freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-88,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-87,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-86,4,-58,1500,2,0,1.0000,1,0.9987,1.0000,172.5000,-0.9900,-0.9900,-0.9900,64.5000,
2406,-85,4,-58,1500,33,0,1.0000,1,0.9780,1.0000,302.8182,-0.9900,-0.9900,-0.9900,66.5758,
2406,-84,4,-58,1500,172,0,1.0000,1,0.8853,1.0000,476.9593,-0.9900,-0.9900,-0.9900,65.0988,
2406,-83,4,-58,1500,377,0,1.0000,1,0.7487,1.0000,524.9125,-0.9900,-0.9900,-0.9900,61.7666,
2406,-82,4,-58,1500,669,19,0.9873,1,0.5540,0.9716,510.4738,-0.9900,-0.9900,-0.9900,60.9985,
2406,-81,4,-58,1500,1012,170,0.8867,1,0.3253,0.8320,518.4694,-0.9900,-0.9900,-0.9900,61.2905,
2406,-80,4,-58,1500,1179,501,0.6660,1,0.2140,0.5751,507.9712,-0.9900,-0.9900,-0.9900,61.0288,
2406,-79,4,-58,1500,1188,727,0.5153,1,0.2080,0.3880,503.3864,-0.9900,-0.9900,-0.9900,58.9184,
2406,-78,4,-58,1500,1345,980,0.3467,1,0.1033,0.2714,787.4996,-0.9900,-0.9900,-0.9900,54.8825,
2406,-77,4,-58,1500,1451,1243,0.1713,0,0.0327,0.1433,749.3901,-0.9900,-0.9900,-0.9900,53.0634,
2406,-76,4,-58,1500,1484,1394,0.0707,0,0.0107,0.0606,753.5148,-0.9900,-0.9900,-0.9900,51.8571,
2406,-75,4,-58,1500,1495,1470,0.0200,0,0.0033,0.0167,746.0013,-0.9900,-0.9900,-0.9900,50.8910,
2406,-74,4,-58,1500,1495,1483,0.0113,0,0.0033,0.0080,726.2622,-0.9900,-0.9900,-0.9900,50.0007,
2406,-73,4,-58,1500,1498,1493,0.0047,0,0.0013,0.0033,720.6656,-0.9900,-0.9900,-0.9900,49.0641,
2406,-72,4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,717.0127,-0.9900,-0.9900,-0.9900,48.1448,
2406,-71,4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,713.2480,-0.9900,-0.9900,-0.9900,47.1613,
2406,-70,4,-58,1500,1500,1498,0.0013,0,0.0000,0.0013,710.0173,-0.9900,-0.9900,-0.9900,46.2993,
2406,-69,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,705.6153,-0.9900,-0.9900,-0.9900,45.2500,
2406,-68,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,702.6871,-0.9900,-0.9900,-0.9900,44.2869,
2406,-67,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,418.9020,-0.9900,-0.9900,-0.9900,43.3413,
2406,-66,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,413.9413,-0.9900,-0.9900,-0.9900,42.3740,
2406,-65,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,410.2027,-0.9900,-0.9900,-0.9900,41.3493,
2406,-64,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,406.9333,-0.9900,-0.9900,-0.9900,40.4860,
2406,-63,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,402.4453,-0.9900,-0.9900,-0.9900,39.4713,
2406,-62,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,399.0187,-0.9900,-0.9900,-0.9900,38.5267,
2406,-61,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,394.7787,-0.9900,-0.9900,-0.9900,37.5040,
2406,-60,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,374.2967,-0.9900,-0.9900,-0.9900,36.5247,
2406,-59,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,369.0060,-0.9900,-0.9900,-0.9900,35.5067,
2406,-58,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,364.6171,-0.9900,-0.9900,-0.9900,34.5537,
2406,-57,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,360.9953,-0.9900,-0.9900,-0.9900,33.5627,
