freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,8,-40,1500,15,0,1.0000,1,0.9900,1.0000,351.2000,-0.9900,-0.9900,-0.9900,74.3333,
2406,-91,8,-40,1500,30,0,1.0000,1,0.9800,1.0000,353.1000,-0.9900,-0.9900,-0.9900,74.0333,
2406,-90,8,-40,1500,86,0,1.0000,1,0.9427,1.0000,393.3837,-0.9900,-0.9900,-0.9900,73.6860,
2406,-89,8,-40,1500,152,0,1.0000,1,0.8987,1.0000,551.6053,-0.9900,-0.9900,-0.9900,73.4803,
2406,-88,8,-40,1500,194,0,1.0000,1,0.8707,1.0000,516.2216,-0.9900,-0.9900,-0.9900,73.1495,
2406,-87,8,-40,1500,365,1,0.9993,1,0.7567,0.9973,589.5014,-0.9900,-0.9900,-0.9900,71.6575,
2406,-86,8,-40,1500,495,0,1.0000,1,0.6700,1.0000,583.9354,-0.9900,-0.9900,-0.9900,71.6586,
2406,-85,8,-40,1500,664,0,1.0000,1,0.5573,1.0000,605.8193,-0.9900,-0.9900,-0.9900,69.9473,
2406,-84,8,-40,1500,825,2,0.9987,1,0.4500,0.9976,588.0933,-0.9900,-0.9900,-0.9900,68.8085,
2406,-83,8,-40,1500,925,8,0.9947,1,0.3833,0.9914,589.0454,-0.9900,-0.9900,-0.9900,67.6173,
2406,-82,8,-40,1500,1074,19,0.9873,1,0.2840,0.9823,577.6099,-0.9900,-0.9900,-0.9900,66.1601,
2406,-81,8,-40,1500,1078,50,0.9667,1,0.2813,0.9536,571.0278,-0.9900,-0.9900,-0.9900,64.8367,
2406,-80,8,-40,1500,1143,104,0.9307,1,0.2380,0.9090,917.9011,-0.9900,-0.9900,-0.9900,63.0411,
2406,-79,8,-40,1500,1277,257,0.8287,1,0.1487,0.7987,845.4855,-0.9900,-0.9900,-0.9900,60.2287,
2406,-78,8,-40,1500,1305,400,0.7333,1,0.1300,0.6935,822.6452,-0.9900,-0.9900,-0.9900,57.5149,
2406,-77,8,-40,1500,1384,583,0.6113,1,0.0773,0.5788,779.9220,-0.9900,-0.9900,-0.9900,54.8186,
2406,-76,8,-40,1500,1441,686,0.5427,1,0.0393,0.5239,754.0548,-0.9900,-0.9900,-0.9900,53.4539,
2406,-75,8,-40,1500,1463,720,0.5200,1,0.0247,0.5079,741.9761,-0.9900,-0.9900,-0.9900,52.3582,
2406,-74,8,-40,1500,1474,797,0.4687,1,0.0173,0.4593,733.9966,-0.9900,-0.9900,-0.9900,51.0197,
2406,-73,8,-40,1500,1482,855,0.4300,1,0.0120,0.4231,727.2773,-0.9900,-0.9900,-0.9900,49.9312,
2406,-72,8,-40,1500,1488,869,0.4207,1,0.0080,0.4160,721.5934,-0.9900,-0.9900,-0.9900,48.9241,
2406,-71,8,-40,1500,1485,988,0.3413,1,0.0100,0.3347,718.0310,-0.9900,-0.9900,-0.9900,47.8754,
2406,-70,8,-40,1500,1493,1052,0.2987,0,0.0047,0.2954,711.7823,-0.9900,-0.9900,-0.9900,46.9397,
2406,-69,8,-40,1500,1497,1129,0.2473,0,0.0020,0.2458,709.1777,-0.9900,-0.9900,-0.9900,45.9345,
2406,-68,8,-40,1500,1495,1228,0.1813,0,0.0033,0.1786,705.3331,-0.9900,-0.9900,-0.9900,44.7037,
2406,-67,8,-40,1500,1498,1324,0.1173,0,0.0013,0.1162,419.4606,-0.9900,-0.9900,-0.9900,43.8912,
2406,-66,8,-40,1500,1498,1378,0.0813,0,0.0013,0.0801,415.7116,-0.9900,-0.9900,-0.9900,42.8418,
2406,-65,8,-40,1500,1499,1439,0.0407,0,0.0007,0.0400,410.9967,-0.9900,-0.9900,-0.9900,41.8786,
2406,-64,8,-40,1500,1500,1482,0.0120,0,0.0000,0.0120,407.7273,-0.9900,-0.9900,-0.9900,40.8080,
2406,-63,8,-40,1500,1498,1489,0.0073,0,0.0013,0.0060,404.8725,-0.9900,-0.9900,-0.9900,39.9786,
2406,-62,8,-40,1500,1500,1485,0.0100,0,0.0000,0.0100,400.2693,-0.9900,-0.9900,-0.9900,38.9600,
2406,-61,8,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,397.1567,-0.9900,-0.9900,-0.9900,37.9640,
2406,-60,8,-40,1500,1498,1496,0.0027,0,0.0013,0.0013,374.8698,-0.9900,-0.9900,-0.9900,36.9052,
2406,-59,8,-40,1500,1500,1494,0.0040,0,0.0000,0.0040,369.9127,-0.9900,-0.9900,-0.9900,36.0720,
2406,-58,8,-40,1500,1501,1494,0.0040,0,-0.0007,0.0047,366.5943,-0.9900,-0.9900,-0.9900,35.0933,
2406,-57,8,-40,1500,1499,1496,0.0027,0,0.0007,0.0020,362.1561,-0.9900,-0.9900,-0.9900,33.9360,
