freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,9,-40,1500,26,0,1.0000,1,0.9827,1.0000,374.7692,-0.9900,-0.9900,-0.9900,73.8077,
2406,-91,9,-40,1500,39,0,1.0000,1,0.9740,1.0000,370.9744,-0.9900,-0.9900,-0.9900,74.3077,
2406,-90,9,-40,1500,77,0,1.0000,1,0.9487,1.0000,392.3636,-0.9900,-0.9900,-0.9900,73.8831,
2406,-89,9,-40,1500,180,0,1.0000,1,0.8800,1.0000,532.3556,-0.9900,-0.9900,-0.9900,73.4611,
2406,-88,9,-40,1500,231,0,1.0000,1,0.8460,1.0000,607.7403,-0.9900,-0.9900,-0.9900,73.7662,
2406,-87,9,-40,1500,387,1,0.9993,1,0.7420,0.9974,583.7003,-0.9900,-0.9900,-0.9900,72.1525,
2406,-86,9,-40,1500,452,0,1.0000,1,0.6987,1.0000,607.8274,-0.9900,-0.9900,-0.9900,71.5619,
2406,-85,9,-40,1500,661,2,0.9987,1,0.5593,0.9970,609.2405,-0.9900,-0.9900,-0.9900,70.9017,
2406,-84,9,-40,1500,780,4,0.9973,1,0.4800,0.9949,601.7949,-0.9900,-0.9900,-0.9900,69.5705,
2406,-83,9,-40,1500,901,9,0.9940,1,0.3993,0.9900,596.7458,-0.9900,-0.9900,-0.9900,68.0733,
2406,-82,9,-40,1500,988,26,0.9827,1,0.3413,0.9737,597.7874,-0.9900,-0.9900,-0.9900,66.9352,
2406,-81,9,-40,1500,1116,57,0.9620,1,0.2560,0.9489,940.5063,-0.9900,-0.9900,-0.9900,65.6272,
2406,-80,9,-40,1500,1146,116,0.9227,1,0.2360,0.8988,917.0131,-0.9900,-0.9900,-0.9900,64.0777,
2406,-79,9,-40,1500,1259,302,0.7987,1,0.1607,0.7601,850.4567,-0.9900,-0.9900,-0.9900,60.4988,
2406,-78,9,-40,1500,1327,527,0.6487,1,0.1153,0.6029,806.4152,-0.9900,-0.9900,-0.9900,56.5268,
2406,-77,9,-40,1500,1374,581,0.6127,1,0.0840,0.5771,781.4440,-0.9900,-0.9900,-0.9900,54.6608,
2406,-76,9,-40,1500,1442,676,0.5493,1,0.0387,0.5312,753.2802,-0.9900,-0.9900,-0.9900,52.8918,
2406,-75,9,-40,1500,1473,751,0.4993,1,0.0180,0.4902,756.5981,-0.9900,-0.9900,-0.9900,52.0272,
2406,-74,9,-40,1500,1474,789,0.4740,1,0.0173,0.4647,734.5488,-0.9900,-0.9900,-0.9900,51.0305,
2406,-73,9,-40,1500,1485,884,0.4107,1,0.0100,0.4047,726.7993,-0.9900,-0.9900,-0.9900,50.0949,
2406,-72,9,-40,1500,1484,918,0.3880,1,0.0107,0.3814,723.7311,-0.9900,-0.9900,-0.9900,49.3080,
2406,-71,9,-40,1500,1492,991,0.3393,1,0.0053,0.3358,717.1374,-0.9900,-0.9900,-0.9900,48.1870,
2406,-70,9,-40,1500,1495,1095,0.2700,0,0.0033,0.2676,712.3806,-0.9900,-0.9900,-0.9900,46.9405,
2406,-69,9,-40,1500,1497,1193,0.2047,0,0.0020,0.2031,709.6112,-0.9900,-0.9900,-0.9900,46.1617,
2406,-68,9,-40,1500,1497,1290,0.1400,0,0.0020,0.1383,706.1824,-0.9900,-0.9900,-0.9900,45.0561,
2406,-67,9,-40,1500,1498,1369,0.0873,0,0.0013,0.0861,419.7857,-0.9900,-0.9900,-0.9900,44.1455,
2406,-66,9,-40,1500,1496,1407,0.0620,0,0.0027,0.0595,416.7333,-0.9900,-0.9900,-0.9900,43.1270,
2406,-65,9,-40,1500,1497,1456,0.0293,0,0.0020,0.0274,412.0053,-0.9900,-0.9900,-0.9900,42.2365,
2406,-64,9,-40,1500,1499,1457,0.0287,0,0.0007,0.0280,409.8986,-0.9900,-0.9900,-0.9900,41.4049,
2406,-63,9,-40,1500,1499,1470,0.0200,0,0.0007,0.0193,405.1348,-0.9900,-0.9900,-0.9900,40.1007,
2406,-62,9,-40,1500,1495,1470,0.0200,0,0.0033,0.0167,401.4388,-0.9900,-0.9900,-0.9900,39.1819,
2406,-61,9,-40,1500,1495,1475,0.0167,0,0.0033,0.0134,398.3017,-0.9900,-0.9900,-0.9900,38.1913,
2406,-60,9,-40,1500,1497,1481,0.0127,0,0.0020,0.0107,375.9031,-0.9900,-0.9900,-0.9900,37.4442,
2406,-59,9,-40,1500,1497,1482,0.0120,0,0.0020,0.0100,372.6339,-0.9900,-0.9900,-0.9900,36.8591,
2406,-58,9,-40,1500,1500,1491,0.0060,0,0.0000,0.0060,367.2780,-0.9900,-0.9900,-0.9900,35.4893,
2406,-57,9,-40,1500,1499,1491,0.0060,0,0.0007,0.0053,364.1061,-0.9900,-0.9900,-0.9900,34.4903,
