freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-10,-40,1500,1224,1038,0.3080,1,0.1840,0.1520,911.9118,-0.9900,-0.9900,-0.9900,68.2598,
2406,-91,-10,-40,1500,1330,1216,0.1893,0,0.1133,0.0857,865.7857,-0.9900,-0.9900,-0.9900,67.3677,
2406,-90,-10,-40,1500,1358,1299,0.1340,0,0.0947,0.0434,869.4705,-0.9900,-0.9900,-0.9900,65.9610,
2406,-89,-10,-40,1500,1383,1362,0.0920,0,0.0780,0.0152,856.5503,-0.9900,-0.9900,-0.9900,64.7542,
2406,-88,-10,-40,1500,1389,1370,0.0867,0,0.0740,0.0137,849.9266,-0.9900,-0.9900,-0.9900,63.7451,
2406,-87,-10,-40,1500,1378,1354,0.0973,0,0.0813,0.0174,830.8977,-0.9900,-0.9900,-0.9900,62.8723,
2406,-86,-10,-40,1500,1400,1370,0.0867,0,0.0667,0.0214,819.9893,-0.9900,-0.9900,-0.9900,61.7807,
2406,-85,-10,-40,1500,1415,1380,0.0800,0,0.0567,0.0247,811.2629,-0.9900,-0.9900,-0.9900,60.7322,
2406,-84,-10,-40,1500,1449,1400,0.0667,0,0.0340,0.0338,795.9482,-0.9900,-0.9900,-0.9900,59.6770,
2406,-83,-10,-40,1500,1438,1340,0.1067,0,0.0413,0.0682,795.8435,-0.9900,-0.9900,-0.9900,58.8839,
2406,-82,-10,-40,1500,1461,1388,0.0747,0,0.0260,0.0500,783.6660,-0.9900,-0.9900,-0.9900,57.9884,
2406,-81,-10,-40,1500,1478,1449,0.0340,0,0.0147,0.0196,773.6434,-0.9900,-0.9900,-0.9900,56.8261,
2406,-80,-10,-40,1500,1475,1444,0.0373,0,0.0167,0.0210,770.6203,-0.9900,-0.9900,-0.9900,55.8983,
2406,-79,-10,-40,1500,1493,1476,0.0160,0,0.0047,0.0114,761.4146,-0.9900,-0.9900,-0.9900,54.8145,
2406,-78,-10,-40,1500,1494,1487,0.0087,0,0.0040,0.0047,757.9284,-0.9900,-0.9900,-0.9900,53.8983,
2406,-77,-10,-40,1500,1490,1447,0.0353,0,0.0067,0.0289,756.3289,-0.9900,-0.9900,-0.9900,52.9765,
2406,-76,-10,-40,1500,1493,1485,0.0100,0,0.0047,0.0054,750.5787,-0.9900,-0.9900,-0.9900,51.9853,
2406,-75,-10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,744.7785,-0.9900,-0.9900,-0.9900,50.9847,
2406,-74,-10,-40,1500,1499,1493,0.0047,0,0.0007,0.0040,724.8352,-0.9900,-0.9900,-0.9900,49.9900,
2406,-73,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,720.9113,-0.9900,-0.9900,-0.9900,48.9920,
2406,-72,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,716.3687,-0.9900,-0.9900,-0.9900,48.0240,
2406,-71,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,712.9207,-0.9900,-0.9900,-0.9900,47.0520,
2406,-70,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,708.5153,-0.9900,-0.9900,-0.9900,46.0487,
2406,-69,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,707.6540,-0.9900,-0.9900,-0.9900,45.0767,
2406,-68,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,703.3313,-0.9900,-0.9900,-0.9900,44.0680,
2406,-67,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,418.3500,-0.9900,-0.9900,-0.9900,43.0487,
2406,-66,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,413.9353,-0.9900,-0.9900,-0.9900,42.0853,
2406,-65,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,410.3147,-0.9900,-0.9900,-0.9900,41.0673,
2406,-64,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,407.3873,-0.9900,-0.9900,-0.9900,40.1493,
2406,-63,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,402.8067,-0.9900,-0.9900,-0.9900,39.1033,
2406,-62,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,399.5353,-0.9900,-0.9900,-0.9900,38.0927,
2406,-61,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,396.3527,-0.9900,-0.9900,-0.9900,37.2367,
2406,-60,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,374.1233,-0.9900,-0.9900,-0.9900,36.2347,
2406,-59,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,369.0293,-0.9900,-0.9900,-0.9900,35.2713,
2406,-58,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,364.5807,-0.9900,-0.9900,-0.9900,34.1433,
2406,-57,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,361.1880,-0.9900,-0.9900,-0.9900,33.1760,
