freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-88,3,-52,1500,1,0,1.0000,1,0.9993,1.0000,134.0000,-0.9900,-0.9900,-0.9900,50.0000,
2406,-87,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-86,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-85,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-84,3,-52,1500,7,2,0.9987,1,0.9953,0.7143,199.4286,-0.9900,-0.9900,-0.9900,56.1429,
2406,-83,3,-52,1500,4,3,0.9980,1,0.9973,0.2500,201.0000,-0.9900,-0.9900,-0.9900,56.5000,
2406,-82,3,-52,1500,26,13,0.9913,1,0.9827,0.5000,320.0769,-0.9900,-0.9900,-0.9900,56.2308,
2406,-81,3,-52,1500,33,6,0.9960,1,0.9780,0.8182,295.0000,-0.9900,-0.9900,-0.9900,56.3333,
2406,-80,3,-52,1500,47,21,0.9860,1,0.9687,0.5532,296.5319,-0.9900,-0.9900,-0.9900,55.7660,
2406,-79,3,-52,1500,54,25,0.9833,1,0.9640,0.5370,310.3333,-0.9900,-0.9900,-0.9900,54.8519,
2406,-78,3,-52,1500,61,29,0.9807,1,0.9593,0.5246,295.6393,-0.9900,-0.9900,-0.9900,54.1803,
2406,-77,3,-52,1500,80,37,0.9753,1,0.9467,0.5375,308.4500,-0.9900,-0.9900,-0.9900,53.6750,
2406,-76,3,-52,1500,87,51,0.9660,1,0.9420,0.4138,297.5747,-0.9900,-0.9900,-0.9900,53.0690,
2406,-75,3,-52,1500,117,57,0.9620,1,0.9220,0.5128,294.4872,-0.9900,-0.9900,-0.9900,53.9658,
2406,-74,3,-52,1500,152,84,0.9440,1,0.8987,0.4474,460.1579,-0.9900,-0.9900,-0.9900,52.3026,
2406,-73,3,-52,1500,175,90,0.9400,1,0.8833,0.4857,432.0057,-0.9900,-0.9900,-0.9900,54.5200,
2406,-72,3,-52,1500,243,110,0.9267,1,0.8380,0.5473,394.4321,-0.9900,-0.9900,-0.9900,56.6420,
2406,-71,3,-52,1500,361,134,0.9107,1,0.7593,0.6288,433.6205,-0.9900,-0.9900,-0.9900,59.5706,
2406,-70,3,-52,1500,599,203,0.8647,1,0.6007,0.6611,460.8013,-0.9900,-0.9900,-0.9900,60.5960,
2406,-69,3,-52,1500,873,284,0.8107,1,0.4180,0.6747,465.8247,-0.9900,-0.9900,-0.9900,61.2268,
2406,-68,3,-52,1500,1204,594,0.6040,1,0.1973,0.5066,459.7126,-0.9900,-0.9900,-0.9900,61.1944,
2406,-67,3,-52,1500,1345,911,0.3927,1,0.1033,0.3227,457.7911,-0.9900,-0.9900,-0.9900,60.9257,
2406,-66,3,-52,1500,1421,1215,0.1900,0,0.0527,0.1450,741.0049,-0.9900,-0.9900,-0.9900,60.0232,
2406,-65,3,-52,1500,1459,1338,0.1080,0,0.0273,0.0829,725.9486,-0.9900,-0.9900,-0.9900,59.2084,
2406,-64,3,-52,1500,1457,1379,0.0807,0,0.0287,0.0535,725.9087,-0.9900,-0.9900,-0.9900,59.1482,
2406,-63,3,-52,1500,1472,1407,0.0620,0,0.0187,0.0442,720.9606,-0.9900,-0.9900,-0.9900,59.4137,
2406,-62,3,-52,1500,1476,1450,0.0333,0,0.0160,0.0176,717.2161,-0.9900,-0.9900,-0.9900,58.6538,
2406,-61,3,-52,1500,1479,1466,0.0227,0,0.0140,0.0088,715.0358,-0.9900,-0.9900,-0.9900,58.1535,
2406,-60,3,-52,1500,1487,1482,0.0120,0,0.0087,0.0034,711.0531,-0.9900,-0.9900,-0.9900,58.1648,
2406,-59,3,-52,1500,1482,1478,0.0147,0,0.0120,0.0027,710.3947,-0.9900,-0.9900,-0.9900,57.5641,
2406,-58,3,-52,1500,1481,1481,0.0127,0,0.0127,0.0000,709.6117,-0.9900,-0.9900,-0.9900,57.9642,
2406,-57,3,-52,1500,1477,1477,0.0153,0,0.0153,0.0000,425.0494,-0.9900,-0.9900,-0.9900,56.5017,
