freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-4,-58,1500,1276,507,0.6620,1,0.1493,0.6027,890.1850,-0.9900,-0.9900,-0.9900,68.6246,
2406,-91,-4,-58,1500,1314,571,0.6193,1,0.1240,0.5654,871.0989,-0.9900,-0.9900,-0.9900,67.4292,
2406,-90,-4,-58,1500,1321,613,0.5913,1,0.1193,0.5360,865.3013,-0.9900,-0.9900,-0.9900,66.6435,
2406,-89,-4,-58,1500,1368,653,0.5647,1,0.0880,0.5227,843.0687,-0.9900,-0.9900,-0.9900,65.2763,
2406,-88,-4,-58,1500,1379,709,0.5273,1,0.0807,0.4859,835.4489,-0.9900,-0.9900,-0.9900,63.9246,
2406,-87,-4,-58,1500,1417,743,0.5047,1,0.0553,0.4757,835.6253,-0.9900,-0.9900,-0.9900,63.0254,
2406,-86,-4,-58,1500,1400,766,0.4893,1,0.0667,0.4529,819.8286,-0.9900,-0.9900,-0.9900,61.8393,
2406,-85,-4,-58,1500,1402,804,0.4640,1,0.0653,0.4265,815.3987,-0.9900,-0.9900,-0.9900,60.8409,
2406,-84,-4,-58,1500,1432,880,0.4133,1,0.0453,0.3855,801.6425,-0.9900,-0.9900,-0.9900,60.0712,
2406,-83,-4,-58,1500,1473,961,0.3593,1,0.0180,0.3476,801.6008,-0.9900,-0.9900,-0.9900,59.1032,
2406,-82,-4,-58,1500,1477,1049,0.3007,0,0.0153,0.2898,779.3114,-0.9900,-0.9900,-0.9900,57.9959,
2406,-81,-4,-58,1500,1479,1159,0.2273,0,0.0140,0.2164,773.2684,-0.9900,-0.9900,-0.9900,56.9872,
2406,-80,-4,-58,1500,1485,1248,0.1680,0,0.0100,0.1596,767.6828,-0.9900,-0.9900,-0.9900,56.0101,
2406,-79,-4,-58,1500,1496,1360,0.0933,0,0.0027,0.0909,761.2426,-0.9900,-0.9900,-0.9900,55.0475,
2406,-78,-4,-58,1500,1499,1428,0.0480,0,0.0007,0.0474,756.9666,-0.9900,-0.9900,-0.9900,54.1581,
2406,-77,-4,-58,1500,1498,1477,0.0153,0,0.0013,0.0140,753.3518,-0.9900,-0.9900,-0.9900,53.0955,
2406,-76,-4,-58,1500,1500,1493,0.0047,0,0.0000,0.0047,749.1100,-0.9900,-0.9900,-0.9900,52.2460,
2406,-75,-4,-58,1500,1500,1498,0.0013,0,0.0000,0.0013,745.6440,-0.9900,-0.9900,-0.9900,51.2893,
2406,-74,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,724.7393,-0.9900,-0.9900,-0.9900,50.4047,
2406,-73,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,721.1687,-0.9900,-0.9900,-0.9900,49.3560,
2406,-72,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,716.5587,-0.9900,-0.9900,-0.9900,48.2927,
2406,-71,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,713.1260,-0.9900,-0.9900,-0.9900,47.5300,
2406,-70,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,708.8020,-0.9900,-0.9900,-0.9900,46.5380,
2406,-69,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,707.4513,-0.9900,-0.9900,-0.9900,45.2953,
2406,-68,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,704.5593,-0.9900,-0.9900,-0.9900,44.5887,
2406,-67,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,418.7220,-0.9900,-0.9900,-0.9900,43.3720,
2406,-66,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,415.0987,-0.9900,-0.9900,-0.9900,42.4573,
2406,-65,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,410.5233,-0.9900,-0.9900,-0.9900,41.4813,
2406,-64,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,407.2487,-0.9900,-0.9900,-0.9900,40.3540,
2406,-63,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,403.0353,-0.9900,-0.9900,-0.9900,39.5173,
2406,-62,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,399.7667,-0.9900,-0.9900,-0.9900,38.6227,
2406,-61,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,396.4913,-0.9900,-0.9900,-0.9900,37.5613,
2406,-60,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,374.6587,-0.9900,-0.9900,-0.9900,36.7180,
2406,-59,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,369.4233,-0.9900,-0.9900,-0.9900,35.7680,
2406,-58,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,364.7200,-0.9900,-0.9900,-0.9900,34.5613,
2406,-57,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,361.6460,-0.9900,-0.9900,-0.9900,33.8407,
