pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-9.73,-33.82,0.41,-33.14,34.94,11.22,-25.36,0.04,0.03,-33.96,-34.49,-33.14,-33.68,-33.85,-33.62,-34.29,-33.68,-33.33,-34.31,
0xf,0x20,20,2430,54m,-8.75,-34.14,0.59,-33.20,34.41,10.96,-25.67,0.03,0.15,-34.77,-34.36,-33.88,-34.60,-34.65,-33.41,-33.20,-35.12,-33.97,-33.80,
0xf,0x20,16,2430,54m,-7.79,-34.09,0.46,-33.21,34.01,10.80,-26.86,0.04,0.04,-34.20,-34.42,-34.68,-34.60,-33.91,-34.00,-34.10,-33.21,-33.47,-34.57,
0xf,0x20,8,2430,54m,-5.89,-34.71,0.44,-33.72,33.62,10.14,-27.37,0.04,0.02,-35.03,-33.72,-35.07,-34.24,-34.74,-34.61,-35.17,-35.22,-34.90,-34.62,
0xf,0x20,4,2430,54m,-4.87,-34.33,0.60,-33.46,33.29,9.65,-25.21,0.02,0.08,-34.94,-34.67,-33.92,-34.93,-35.30,-33.46,-33.59,-33.85,-34.44,-34.60,
0xf,0x20,0,2430,54m,-3.90,-34.52,0.44,-33.38,33.08,10.25,-29.49,0.02,0.01,-33.38,-34.34,-34.40,-34.52,-35.06,-34.74,-34.81,-34.80,-34.73,-34.65,
0xf,0x20,-4,2430,54m,-2.90,-34.26,0.68,-32.91,32.85,10.44,-26.75,0.01,-0.09,-34.12,-34.86,-34.75,-34.55,-33.67,-34.87,-34.79,-32.91,-33.56,-35.04,
0xf,0x20,-8,2430,54m,-1.91,-34.46,0.35,-33.75,32.66,10.46,-27.38,0.02,0.00,-34.67,-34.34,-34.37,-34.44,-33.75,-34.36,-34.26,-34.70,-35.18,-34.63,
0xf,0x20,-12,2430,54m,-1.02,-34.04,0.28,-33.38,32.48,10.96,-27.56,0.03,-0.02,-34.07,-34.42,-33.38,-33.91,-34.19,-34.17,-34.14,-33.99,-33.87,-34.38,
0xf,0x20,-16,2430,54m,-0.03,-32.79,0.43,-31.97,32.34,10.66,-27.59,0.03,-0.01,-32.96,-32.62,-33.09,-32.71,-31.97,-33.53,-32.46,-33.40,-32.61,-32.80,
0xf,0x20,-20,2430,54m,0.97,-30.11,0.14,-29.89,32.24,10.84,-28.55,0.04,0.04,-30.16,-29.89,-30.11,-30.12,-30.21,-29.89,-30.34,-30.09,-30.04,-30.25,
0xf,0x20,-24,2430,54m,1.88,-26.29,0.09,-26.12,32.12,7.98,-28.08,0.04,-0.01,-26.12,-26.33,-26.36,-26.46,-26.20,-26.29,-26.28,-26.35,-26.23,-26.28,
0xf,0x20,24,2432,54m,-10.01,-31.91,0.87,-30.79,32.00,9.58,-26.05,0.04,-0.07,-32.73,-32.90,-32.67,-32.02,-31.30,-30.79,-32.03,-33.41,-30.81,-31.34,
0xf,0x20,20,2432,54m,-9.00,-32.10,0.90,-30.41,31.87,10.81,-29.90,0.04,0.10,-32.70,-31.67,-30.41,-32.71,-33.02,-32.11,-33.63,-31.71,-32.73,-31.29,
0xf,0x20,16,2432,54m,-8.00,-32.99,0.49,-32.30,31.77,10.74,-26.54,0.04,0.12,-33.43,-32.88,-33.21,-32.91,-33.91,-32.61,-33.65,-32.30,-32.52,-32.76,
0xf,0x20,8,2432,54m,-6.11,-32.74,1.22,-30.42,31.71,9.86,-26.22,0.04,0.06,-33.23,-33.29,-34.32,-33.92,-30.86,-33.65,-33.26,-30.42,-33.69,-32.68,
0xf,0x20,4,2432,54m,-5.06,-32.50,0.73,-31.51,31.65,9.37,-27.07,0.03,0.07,-31.51,-32.09,-32.23,-32.35,-32.95,-33.51,-32.27,-33.63,-31.67,-33.44,
0xf,0x20,0,2432,54m,-4.08,-32.87,0.59,-31.47,31.53,9.96,-27.17,0.03,0.06,-32.81,-32.83,-32.65,-31.47,-32.68,-33.70,-33.27,-33.33,-33.46,-32.96,
0xf,0x20,-4,2432,54m,-3.11,-32.99,0.72,-31.82,31.45,9.66,-27.81,0.02,0.03,-33.19,-32.89,-32.12,-33.36,-33.77,-33.80,-32.78,-34.19,-32.58,-31.82,
0xf,0x20,-8,2432,54m,-2.09,-32.93,0.36,-32.33,31.39,9.01,-28.14,0.02,-0.00,-33.09,-32.66,-32.70,-32.69,-33.33,-32.33,-32.97,-33.68,-33.00,-32.95,
0xf,0x20,-12,2432,54m,-1.20,-32.41,0.71,-31.29,31.34,11.08,-28.12,0.03,0.02,-33.53,-31.29,-31.80,-31.66,-32.80,-31.96,-32.99,-32.75,-33.26,-32.69,
0xf,0x20,-16,2432,54m,-0.23,-32.01,0.72,-30.11,31.32,10.38,-28.26,0.02,0.04,-32.53,-32.57,-32.73,-32.47,-32.28,-32.11,-31.87,-32.41,-31.68,-30.11,
0xf,0x20,-20,2432,54m,0.75,-29.54,0.17,-29.34,31.25,10.00,-27.44,0.03,0.02,-29.34,-29.68,-29.67,-29.57,-29.59,-29.35,-29.35,-29.89,-29.54,-29.42,
0xf,0x20,-24,2432,54m,1.68,-26.05,0.08,-25.93,31.20,8.03,-27.55,0.04,0.06,-26.07,-25.93,-26.07,-26.17,-26.12,-26.05,-26.12,-26.02,-25.93,-26.00,
