signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
37,LE_1M,2476,-90,2000,0,100.0
37,LE_1M,2476,-89,2000,2000,0.0
37,LE_1M,2476,-88,2000,2000,0.0
37,LE_1M,2476,-87,2000,2000,0.0
37,LE_1M,2476,-86,2000,2000,0.0
37,LE_1M,2476,-85,2000,2000,0.0
37,LE_1M,2476,-84,2000,2000,0.0
37,LE_1M,2476,-83,2000,2000,0.0
37,LE_1M,2476,-82,2000,2000,0.0
37,LE_1M,2476,-81,2000,2000,0.0
37,LE_1M,2476,-80,2000,2000,0.0
37,LE_1M,2476,-79,2000,2000,0.0
37,LE_1M,2476,-78,2000,2000,0.0
37,LE_1M,2476,-77,2000,2000,0.0
37,LE_1M,2476,-76,2000,2000,0.0
37,LE_1M,2476,-75,2000,2000,0.0
37,LE_1M,2476,-74,2000,2000,0.0
37,LE_1M,2476,-73,2000,2000,0.0
37,LE_1M,2476,-72,2000,2000,0.0
37,LE_1M,2476,-71,2000,1855,7.25
37,LE_1M,2476,-70,2000,1371,31.45
37,LE_1M,2476,-69,2000,1076,46.2
37,LE_1M,2476,-68,2000,98,95.1
37,LE_1M,2476,-67,2000,454,77.3
37,LE_1M,2476,-66,2000,0,100.0
37,LE_1M,2476,-65,2000,0,100.0
37,LE_1M,2476,-64,2000,1000,50.0
37,LE_1M,2476,-63,2000,0,100.0
37,LE_1M,2476,-62,2000,1000,50.0
37,LE_1M,2476,-61,2000,0,100.0
37,LE_1M,2477,-85,2000,2000,0.0
37,LE_1M,2477,-84,2000,2000,0.0
37,LE_1M,2477,-83,2000,2000,0.0
37,LE_1M,2477,-82,2000,2000,0.0
37,LE_1M,2477,-81,2000,2000,0.0
37,LE_1M,2477,-80,2000,2000,0.0
37,LE_1M,2477,-79,2000,2000,0.0
37,LE_1M,2477,-78,2000,2000,0.0
37,LE_1M,2477,-77,2000,2000,0.0
37,LE_1M,2477,-76,2000,2000,0.0
37,LE_1M,2477,-75,2000,2000,0.0
37,LE_1M,2477,-74,2000,2000,0.0
37,LE_1M,2477,-73,2000,2000,0.0
37,LE_1M,2477,-72,2000,2000,0.0
37,LE_1M,2477,-71,2000,2000,0.0
37,LE_1M,2477,-70,2000,2000,0.0
37,LE_1M,2477,-69,2000,2000,0.0
37,LE_1M,2477,-68,2000,2000,0.0
37,LE_1M,2477,-67,2000,2000,0.0
37,LE_1M,2477,-66,2000,2000,0.0
37,LE_1M,2477,-65,2000,2000,0.0
37,LE_1M,2477,-64,2000,2000,0.0
37,LE_1M,2477,-63,2000,2000,0.0
37,LE_1M,2477,-62,2000,2000,0.0
37,LE_1M,2477,-61,2000,2000,0.0
37,LE_1M,2477,-60,2000,2000,0.0
37,LE_1M,2477,-59,2000,2000,0.0
37,LE_1M,2477,-58,2000,2000,0.0
37,LE_1M,2477,-57,2000,2000,0.0
37,LE_1M,2477,-56,2000,1247,37.65
37,LE_1M,2477,-55,2000,1191,40.45
37,LE_1M,2477,-54,2000,2000,0.0
37,LE_1M,2477,-53,2000,2000,0.0
37,LE_1M,2477,-52,2000,1006,49.7
37,LE_1M,2477,-51,2000,1361,31.95
37,LE_1M,2475,-85,2000,2000,0.0
37,LE_1M,2475,-84,2000,2000,0.0
37,LE_1M,2475,-83,2000,2000,0.0
37,LE_1M,2475,-82,2000,2000,0.0
37,LE_1M,2475,-81,2000,2000,0.0
37,LE_1M,2475,-80,2000,2000,0.0
37,LE_1M,2475,-79,2000,2000,0.0
37,LE_1M,2475,-78,2000,2000,0.0
37,LE_1M,2475,-77,2000,2000,0.0
37,LE_1M,2475,-76,2000,2000,0.0
37,LE_1M,2475,-75,2000,2000,0.0
37,LE_1M,2475,-74,2000,2000,0.0
37,LE_1M,2475,-73,2000,2000,0.0
37,LE_1M,2475,-72,2000,2000,0.0
37,LE_1M,2475,-71,2000,2000,0.0
37,LE_1M,2475,-70,2000,2000,0.0
37,LE_1M,2475,-69,2000,2000,0.0
37,LE_1M,2475,-68,2000,1998,0.1
37,LE_1M,2475,-67,2000,2000,0.0
37,LE_1M,2475,-66,2000,2000,0.0
37,LE_1M,2475,-65,2000,2000,0.0
