gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x184,0x0,-14,43.63,3.91,57.63,1,0.55,-0.73,2,0x189,231,244,236,256,
1,1,0x184,0x40,-14,44.67,4.07,58.67,1.04,1.76,-0.40,2,0x189,231,244,239,256,
2,2,0x184,0x80,-14,45.59,4.61,59.59,0.92,1.04,-0.59,2,0x189,231,244,236,256,
3,3,0x184,0xc0,-14,46.48,5.23,60.48,0.90,1.36,0.63,2,0x189,231,244,236,256,
4,4,0x184,0x100,-14,47.54,5.97,61.54,1.06,1.80,0.05,2,0x189,231,244,236,256,
5,5,0x186,0x0,-14,48.39,4.96,62.39,0.84,0.88,-1.82,2,0x189,231,241,236,256,
6,6,0x186,0x40,-14,49.43,4.90,63.43,1.05,2.66,-1.00,2,0x189,231,241,239,256,
7,7,0x186,0x80,-20,44.28,6.10,64.28,0.85,2.23,-1.39,2,0x189,231,241,236,256,
8,8,0x186,0xc0,-20,45.17,6.68,65.17,0.90,2.92,-1.50,2,0x189,231,241,236,256,
9,9,0x186,0x100,-20,46.22,7.73,66.22,1.05,2.90,-1.44,2,0x189,231,241,236,256,
10,10,0x186,0x140,-20,47.28,8.52,67.28,1.06,3.07,-0.69,2,0x189,231,241,234,256,
11,11,0x186,0x20,-20,48.36,9.78,68.36,1.08,2.05,0.20,2,0x189,231,241,236,256,
12,12,0x186,0x60,-20,49.40,10.41,69.40,1.04,4.18,0.25,2,0x189,231,241,239,256,
13,13,0x186,0xa0,-26,44.33,11.43,70.33,0.93,4.26,1.59,2,0x189,231,241,236,256,
14,14,0x1b4,0x0,-26,44.85,5.45,70.85,0.52,-0.44,-3.84,2,0x189,231,241,236,256,
15,15,0x1b4,0x40,-26,45.89,5.68,71.89,1.04,0.39,-2.73,2,0x189,231,241,239,256,
16,16,0x1b4,0x80,-26,46.80,7.07,72.80,0.92,-0.15,-3.50,2,0x189,231,241,236,256,
17,17,0x1b4,0xc0,-26,47.70,7.59,73.70,0.90,0.18,-3.33,2,0x189,231,241,236,256,
18,18,0x1b4,0x100,-26,48.75,8.53,74.75,1.04,0.23,-3.34,2,0x189,231,241,236,256,
19,19,0x1b4,0x140,-26,49.79,9.51,75.79,1.04,-0.29,-3.00,2,0x189,231,241,234,256,
20,20,0x1b6,0x0,-32,44.38,8.75,76.38,0.59,-0.03,-1.61,2,0x189,231,241,236,256,
21,21,0x1b6,0x40,-32,45.43,9.25,77.43,1.06,1.38,-1.39,2,0x189,231,241,239,256,
22,22,0x1b6,0x80,-32,46.34,10.25,78.34,0.91,0.67,-2.01,2,0x189,231,241,236,256,
23,23,0x1b6,0xc0,-32,47.25,11.24,79.25,0.91,1.52,-1.62,2,0x189,231,241,236,256,
24,24,0x1b6,0x100,-32,48.30,12.15,80.30,1.04,1.40,-1.10,2,0x189,231,241,236,256,
25,25,0x1bc,0x0,-38,44.00,13.58,82.00,1.70,-1.09,-1.27,2,0x189,231,241,236,256,
26,26,0x1bc,0x40,-38,45.03,14.53,83.03,1.04,0.39,-1.29,2,0x189,231,241,239,256,
27,27,0x1bc,0x80,-38,45.95,15.49,83.95,0.91,-1.25,-0.50,2,0x189,231,241,236,256,
28,28,0x1c4,0x0,-38,46.61,3.54,84.61,0.66,-0.73,-3.28,2,0x189,231,241,236,256,
29,29,0x1c4,0x40,-38,47.66,4.12,85.66,1.05,0.94,-3.00,2,0x189,231,241,239,256,
30,30,0x1c4,0x80,-38,48.57,4.58,86.57,0.92,0.29,-3.02,2,0x189,231,241,236,256,
31,31,0x1c4,0xc0,-38,49.47,5.33,87.47,0.90,0.36,-2.62,2,0x189,231,241,236,256,
32,32,0x1c4,0x100,-44,44.43,6.16,88.43,0.96,0.16,-2.39,2,0x189,231,241,236,256,
33,33,0x1c4,0x140,-44,45.48,7.27,89.48,1.04,-0.13,-2.69,2,0x189,231,241,234,256,
34,34,0x1c6,0x0,-44,46.14,5.45,90.14,0.66,0.59,-0.75,2,0x189,231,241,236,256,
35,35,0x1c6,0x40,-44,47.19,6.32,91.19,1.04,0.82,-0.45,2,0x189,231,241,239,256,
36,36,0x1c6,0x80,-44,48.10,6.92,92.10,0.92,1.69,-0.45,2,0x189,231,241,236,256,
37,37,0x1c6,0xc0,-44,49.00,7.57,93.00,0.89,1.33,0.17,2,0x189,231,241,236,256,
38,38,0x1c6,0x100,-50,44.03,8.85,94.03,1.03,2.56,0.90,2,0x189,231,241,236,256,
39,39,0x1cc,0x0,-50,45.91,9.26,95.91,1.88,0.63,-1.35,2,0x189,231,238,236,256,
40,40,0x1cc,0x40,-50,46.95,10.02,96.95,1.05,2.01,-1.07,2,0x189,231,238,239,256,
41,41,0x1cc,0x80,-50,47.86,10.76,97.86,0.91,1.11,-1.36,2,0x189,231,238,236,256,
42,42,0x1cc,0xc0,-50,48.76,11.70,98.76,0.90,1.60,-1.23,2,0x189,231,238,236,256,
43,43,0x1d4,0x0,-50,48.79,8.76,98.79,0.02,-0.66,-2.57,2,0x189,231,238,236,256,
44,44,0x1d4,0x40,-50,49.82,9.36,99.82,1.03,0.66,-1.89,2,0x189,231,238,239,256,
45,45,0x1d4,0x80,-56,44.80,10.19,100.80,0.98,-0.33,-1.97,2,0x189,231,238,236,256,
46,46,0x1d4,0xc0,-56,45.71,18.22,101.71,0.90,-0.87,-2.12,2,0x189,231,238,236,256,
47,47,0x1d4,0x100,-56,46.75,12.02,102.75,1.04,0.17,-1.35,2,0x189,231,238,236,256,
48,48,0x1d4,0x140,-56,47.80,12.89,103.80,1.05,-0.37,-1.81,2,0x189,231,238,234,256,
49,49,0x1d6,0x0,-56,48.40,12.96,104.40,0.60,0.02,-1.71,2,0x189,231,233,236,256,
50,50,0x1d6,0x40,-56,49.44,13.94,105.44,1.04,0.36,-1.64,2,0x189,231,233,239,256,
51,51,0x1d6,0x80,-62,44.39,15.15,106.39,0.95,-0.56,7.07,2,0x189,231,241,236,256,
52,52,0x1d6,0xc0,-62,45.27,16.07,107.27,0.88,-0.79,7.76,2,0x189,231,241,236,256,
53,53,0x1dc,0x0,-62,47.91,18.52,109.91,2.64,1.35,11.39,2,0x189,231,241,236,256,
54,54,0x1dc,0x40,-62,48.96,18.99,110.96,1.06,2.63,12.93,2,0x189,231,241,239,256,
55,55,0x1dc,0x80,-62,49.86,20.13,111.86,0.90,2.89,13.70,2,0x189,231,241,236,256,
56,56,0x1dc,0xc0,-68,44.86,21.09,112.86,1.00,2.60,17.46,2,0x189,231,241,236,256,
57,57,0x1dc,0x100,-68,45.87,23.34,113.87,1.01,2.56,15.40,2,0x189,231,238,236,256,
58,58,0x1de,0x0,-68,47.02,26.02,115.02,1.15,-2.19,-2.90,2,0x189,219,208,236,256,
59,59,0x1de,0x40,-68,48.07,24.32,116.07,1.05,-0.21,-3.04,2,0x189,219,208,239,256,
60,60,0x1de,0x80,-68,48.97,25.35,116.97,0.90,-2.99,-3.06,2,0x189,219,208,236,256,
61,61,0x1de,0xc0,-68,49.86,26.92,117.86,0.89,-2.54,-5.29,2,0x189,219,208,236,256,
62,62,0x1de,0x100,-74,44.89,27.65,118.89,1.04,-1.79,-2.54,2,0x189,219,208,236,256,
63,63,0x1de,0x140,-74,45.95,30.87,119.95,1.06,-2.62,-4.93,2,0x189,219,208,234,256,
64,64,0x1de,0x20,-74,47.02,29.05,121.02,1.07,-5.09,-4.10,2,0x189,219,208,236,256,
65,65,0x1de,0x60,-74,48.06,30.25,122.06,1.03,-2.44,-1.78,2,0x189,219,208,239,256,
66,66,0x1de,0xa0,-74,48.97,31.28,122.97,0.91,-2.74,-1.66,2,0x189,219,208,236,256,
67,67,0x1de,0xe0,-74,49.87,32.00,123.87,0.90,-2.94,-3.03,2,0x189,219,208,236,256,
68,68,0x1de,0x120,-80,46.16,38.49,126.16,2.29,-3.65,-2.50,2,0x189,219,208,236,256,
69,69,0x1de,0x160,-80,46.15,33.95,126.15,-0.00,-5.43,-1.93,2,0x189,219,208,234,256,
70,70,0x1de,0x30,-80,47.07,34.83,127.07,0.92,-7.53,-2.92,2,0x189,219,208,236,256,
71,71,0x1de,0x70,-80,48.15,35.89,128.15,1.07,-7.03,-2.02,2,0x189,219,208,239,256,
72,72,0x1de,0xb0,-80,49.06,38.24,129.06,0.92,-7.21,-2.56,2,0x189,219,208,236,256,
73,73,0x1de,0xf0,-80,49.90,37.45,129.90,0.84,-6.81,2.65,2,0x189,219,208,236,256,
74,74,0x1de,0x130,-80,51.45,43.18,131.45,1.55,-8.93,0.48,2,0x189,219,208,236,256,
75,75,0x1de,0x170,-80,51.97,40.41,131.97,0.51,-12.00,-2.70,2,0x189,219,208,234,256,
76,76,0x1de,0x38,-80,52.99,40.63,132.99,1.03,-17.87,-2.33,2,0x189,219,208,236,256,
77,77,0x1de,0x78,-80,53.78,41.63,133.78,0.79,-15.65,3.42,2,0x189,219,208,239,256,
78,78,0x1de,0xb8,-80,54.36,42.43,134.36,0.58,-20.69,-0.64,2,0x189,219,208,236,256,
79,79,0x1de,0xf8,-80,54.77,43.73,134.77,0.41,-20.43,0.49,2,0x189,219,208,236,256,
80,80,0x1de,0x138,-80,55.19,44.52,135.19,0.42,-10.33,-1.99,2,0x189,219,208,236,256,
81,81,0x1de,0x178,-80,55.56,45.55,135.56,0.37,-9.44,0.42,2,0x189,219,208,234,256,
