signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_1M,2404,-90,2000,2000,0.0
1,LE_1M,2404,-89,2000,2000,0.0
1,LE_1M,2404,-88,2000,2000,0.0
1,LE_1M,2404,-87,2000,2000,0.0
1,LE_1M,2404,-86,2000,2000,0.0
1,LE_1M,2404,-85,2000,2000,0.0
1,LE_1M,2404,-84,2000,2000,0.0
1,LE_1M,2404,-83,2000,2000,0.0
1,LE_1M,2404,-82,2000,1998,0.1
1,LE_1M,2404,-81,2000,1999,0.05
1,LE_1M,2404,-80,2000,1995,0.25
1,LE_1M,2404,-79,2000,1996,0.2
1,LE_1M,2404,-78,2000,2000,0.0
1,LE_1M,2404,-77,2000,1986,0.7
1,LE_1M,2404,-76,2000,1975,1.25
1,LE_1M,2404,-75,2000,2000,0.0
1,LE_1M,2404,-74,2000,1975,1.25
1,LE_1M,2404,-73,2000,1861,6.95
1,LE_1M,2404,-72,2000,1769,11.55
1,LE_1M,2404,-71,2000,1768,11.6
1,LE_1M,2404,-70,2000,231,88.45
1,LE_1M,2404,-69,2000,1007,49.65
1,LE_1M,2404,-68,2000,707,64.65
1,LE_1M,2404,-67,2000,1000,50.0
1,LE_1M,2404,-66,2000,1000,50.0
1,LE_1M,2404,-65,2000,1000,50.0
1,LE_1M,2404,-64,2000,1000,50.0
1,LE_1M,2404,-63,2000,1000,50.0
1,LE_1M,2404,-62,2000,1000,50.0
1,LE_1M,2404,-61,2000,1000,50.0
1,LE_1M,2405,-85,2000,2000,0.0
1,LE_1M,2405,-84,2000,2000,0.0
1,LE_1M,2405,-83,2000,2000,0.0
1,LE_1M,2405,-82,2000,2000,0.0
1,LE_1M,2405,-81,2000,2000,0.0
1,LE_1M,2405,-80,2000,2000,0.0
1,LE_1M,2405,-79,2000,2000,0.0
1,LE_1M,2405,-78,2000,2000,0.0
1,LE_1M,2405,-77,2000,2000,0.0
1,LE_1M,2405,-76,2000,2000,0.0
1,LE_1M,2405,-75,2000,2000,0.0
1,LE_1M,2405,-74,2000,2000,0.0
1,LE_1M,2405,-73,2000,2000,0.0
1,LE_1M,2405,-72,2000,2000,0.0
1,LE_1M,2405,-71,2000,2000,0.0
1,LE_1M,2405,-70,2000,2000,0.0
1,LE_1M,2405,-69,2000,2000,0.0
1,LE_1M,2405,-68,2000,2000,0.0
1,LE_1M,2405,-67,2000,2000,0.0
1,LE_1M,2405,-66,2000,2000,0.0
1,LE_1M,2405,-65,2000,2000,0.0
1,LE_1M,2405,-64,2000,2000,0.0
1,LE_1M,2405,-63,2000,2000,0.0
1,LE_1M,2405,-62,2000,2000,0.0
1,LE_1M,2405,-61,2000,2000,0.0
1,LE_1M,2405,-60,2000,2000,0.0
1,LE_1M,2405,-59,2000,2000,0.0
1,LE_1M,2405,-58,2000,2000,0.0
1,LE_1M,2405,-57,2000,1994,0.3
1,LE_1M,2405,-56,2000,2000,0.0
1,LE_1M,2405,-55,2000,2000,0.0
1,LE_1M,2405,-54,2000,2000,0.0
1,LE_1M,2405,-53,2000,2000,0.0
1,LE_1M,2405,-52,2000,2000,0.0
1,LE_1M,2405,-51,2000,2000,0.0
1,LE_1M,2403,-85,2000,2000,0.0
1,LE_1M,2403,-84,2000,2000,0.0
1,LE_1M,2403,-83,2000,2000,0.0
1,LE_1M,2403,-82,2000,2000,0.0
1,LE_1M,2403,-81,2000,2000,0.0
1,LE_1M,2403,-80,2000,2000,0.0
1,LE_1M,2403,-79,2000,2000,0.0
1,LE_1M,2403,-78,2000,2000,0.0
1,LE_1M,2403,-77,2000,2000,0.0
1,LE_1M,2403,-76,2000,2000,0.0
1,LE_1M,2403,-75,2000,2000,0.0
1,LE_1M,2403,-74,2000,2000,0.0
1,LE_1M,2403,-73,2000,2000,0.0
1,LE_1M,2403,-72,2000,2000,0.0
1,LE_1M,2403,-71,2000,2000,0.0
1,LE_1M,2403,-70,2000,2000,0.0
1,LE_1M,2403,-69,2000,2000,0.0
1,LE_1M,2403,-68,2000,2000,0.0
1,LE_1M,2403,-67,2000,2000,0.0
1,LE_1M,2403,-66,2000,2000,0.0
1,LE_1M,2403,-65,2000,2000,0.0
1,LE_1M,2403,-64,2000,2000,0.0
1,LE_1M,2403,-63,2000,2000,0.0
1,LE_1M,2403,-62,2000,2000,0.0
1,LE_1M,2403,-61,2000,2000,0.0
1,LE_1M,2403,-60,2000,2000,0.0
1,LE_1M,2403,-59,2000,2000,0.0
1,LE_1M,2403,-58,2000,1999,0.05
1,LE_1M,2403,-57,2000,1996,0.2
1,LE_1M,2403,-56,2000,1999,0.05
1,LE_1M,2403,-55,2000,1993,0.35
1,LE_1M,2403,-54,2000,2000,0.0
1,LE_1M,2403,-53,2000,1905,4.75
1,LE_1M,2403,-52,2000,1953,2.35
1,LE_1M,2403,-51,2000,1965,1.75
1,LE_1M,2406,-52,2000,2000,0.0
1,LE_1M,2406,-51,2000,2000,0.0
1,LE_1M,2406,-50,2000,2000,0.0
1,LE_1M,2406,-49,2000,2000,0.0
1,LE_1M,2406,-48,2000,2000,0.0
1,LE_1M,2406,-47,2000,1993,0.35
1,LE_1M,2406,-46,2000,2000,0.0
1,LE_1M,2406,-45,2000,2000,0.0
1,LE_1M,2406,-44,2000,1995,0.25
1,LE_1M,2406,-43,2000,1358,32.1
1,LE_1M,2406,-42,2000,2000,0.0
1,LE_1M,2406,-41,2000,2000,0.0
1,LE_1M,2406,-40,2000,2000,0.0
1,LE_1M,2406,-39,2000,1902,4.9
1,LE_1M,2406,-38,2000,2000,0.0
1,LE_1M,2406,-37,2000,2000,0.0
