signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
4,LE_1M,2410,-90,2000,2000,0.0
4,LE_1M,2410,-89,2000,2000,0.0
4,LE_1M,2410,-88,2000,2000,0.0
4,LE_1M,2410,-87,2000,2000,0.0
4,LE_1M,2410,-86,2000,2000,0.0
4,LE_1M,2410,-85,2000,2000,0.0
4,LE_1M,2410,-84,2000,2000,0.0
4,LE_1M,2410,-83,2000,2000,0.0
4,LE_1M,2410,-82,2000,2000,0.0
4,LE_1M,2410,-81,2000,2000,0.0
4,LE_1M,2410,-80,2000,2000,0.0
4,LE_1M,2410,-79,2000,1998,0.1
4,LE_1M,2410,-78,2000,1995,0.25
4,LE_1M,2410,-77,2000,1973,1.35
4,LE_1M,2410,-76,2000,1977,1.15
4,LE_1M,2410,-75,2000,1888,5.6
4,LE_1M,2410,-74,2000,1872,6.4
4,LE_1M,2410,-73,2000,1581,20.95
4,LE_1M,2410,-72,2000,1721,13.95
4,LE_1M,2410,-71,2000,1256,37.2
4,LE_1M,2410,-70,2000,996,50.2
4,LE_1M,2410,-69,2000,991,50.45
4,LE_1M,2410,-68,2000,999,50.05
4,LE_1M,2410,-67,2000,1000,50.0
4,LE_1M,2410,-66,2000,1000,50.0
4,LE_1M,2410,-65,2000,1000,50.0
4,LE_1M,2410,-64,2000,1000,50.0
4,LE_1M,2410,-63,2000,1000,50.0
4,LE_1M,2410,-62,2000,1000,50.0
4,LE_1M,2410,-61,2000,1000,50.0
4,LE_1M,2411,-85,2000,2000,0.0
4,LE_1M,2411,-84,2000,2000,0.0
4,LE_1M,2411,-83,2000,2000,0.0
4,LE_1M,2411,-82,2000,2000,0.0
4,LE_1M,2411,-81,2000,2000,0.0
4,LE_1M,2411,-80,2000,2000,0.0
4,LE_1M,2411,-79,2000,2000,0.0
4,LE_1M,2411,-78,2000,2000,0.0
4,LE_1M,2411,-77,2000,2000,0.0
4,LE_1M,2411,-76,2000,2000,0.0
4,LE_1M,2411,-75,2000,2000,0.0
4,LE_1M,2411,-74,2000,2000,0.0
4,LE_1M,2411,-73,2000,2000,0.0
4,LE_1M,2411,-72,2000,2000,0.0
4,LE_1M,2411,-71,2000,2000,0.0
4,LE_1M,2411,-70,2000,2000,0.0
4,LE_1M,2411,-69,2000,2000,0.0
4,LE_1M,2411,-68,2000,2000,0.0
4,LE_1M,2411,-67,2000,2000,0.0
4,LE_1M,2411,-66,2000,2000,0.0
4,LE_1M,2411,-65,2000,2000,0.0
4,LE_1M,2411,-64,2000,2000,0.0
4,LE_1M,2411,-63,2000,2000,0.0
4,LE_1M,2411,-62,2000,2000,0.0
4,LE_1M,2411,-61,2000,2000,0.0
4,LE_1M,2411,-60,2000,2000,0.0
4,LE_1M,2411,-59,2000,2000,0.0
4,LE_1M,2411,-58,2000,2000,0.0
4,LE_1M,2411,-57,2000,2000,0.0
4,LE_1M,2411,-56,2000,2000,0.0
4,LE_1M,2411,-55,2000,2000,0.0
4,LE_1M,2411,-54,2000,2000,0.0
4,LE_1M,2411,-53,2000,2000,0.0
4,LE_1M,2411,-52,2000,2000,0.0
4,LE_1M,2411,-51,2000,2000,0.0
4,LE_1M,2409,-85,2000,2000,0.0
4,LE_1M,2409,-84,2000,2000,0.0
4,LE_1M,2409,-83,2000,2000,0.0
4,LE_1M,2409,-82,2000,2000,0.0
4,LE_1M,2409,-81,2000,2000,0.0
4,LE_1M,2409,-80,2000,2000,0.0
4,LE_1M,2409,-79,2000,2000,0.0
4,LE_1M,2409,-78,2000,2000,0.0
4,LE_1M,2409,-77,2000,2000,0.0
4,LE_1M,2409,-76,2000,2000,0.0
4,LE_1M,2409,-75,2000,2000,0.0
4,LE_1M,2409,-74,2000,2000,0.0
4,LE_1M,2409,-73,2000,2000,0.0
4,LE_1M,2409,-72,2000,2000,0.0
4,LE_1M,2409,-71,2000,2000,0.0
4,LE_1M,2409,-70,2000,1997,0.15
4,LE_1M,2409,-69,2000,2000,0.0
4,LE_1M,2409,-68,2000,2000,0.0
4,LE_1M,2409,-67,2000,2000,0.0
4,LE_1M,2409,-66,2000,2000,0.0
4,LE_1M,2409,-65,2000,2000,0.0
4,LE_1M,2409,-64,2000,2000,0.0
4,LE_1M,2409,-63,2000,2000,0.0
4,LE_1M,2409,-62,2000,2000,0.0
4,LE_1M,2409,-61,2000,2000,0.0
4,LE_1M,2409,-60,2000,2000,0.0
4,LE_1M,2409,-59,2000,2000,0.0
4,LE_1M,2409,-58,2000,2000,0.0
4,LE_1M,2409,-57,2000,2000,0.0
4,LE_1M,2409,-56,2000,2000,0.0
4,LE_1M,2409,-55,2000,2000,0.0
4,LE_1M,2409,-54,2000,2000,0.0
4,LE_1M,2409,-53,2000,2000,0.0
4,LE_1M,2409,-52,2000,2000,0.0
4,LE_1M,2409,-51,2000,1886,5.7
4,LE_1M,2412,-52,2000,2000,0.0
4,LE_1M,2412,-51,2000,2000,0.0
4,LE_1M,2412,-50,2000,2000,0.0
4,LE_1M,2412,-49,2000,2000,0.0
4,LE_1M,2412,-48,2000,2000,0.0
4,LE_1M,2412,-47,2000,1990,0.5
4,LE_1M,2412,-46,2000,2000,0.0
4,LE_1M,2412,-45,2000,2000,0.0
4,LE_1M,2412,-44,2000,2000,0.0
4,LE_1M,2412,-43,2000,2000,0.0
4,LE_1M,2412,-42,2000,2000,0.0
4,LE_1M,2412,-41,2000,2000,0.0
4,LE_1M,2412,-40,2000,2000,0.0
4,LE_1M,2412,-39,2000,2000,0.0
4,LE_1M,2412,-38,2000,1996,0.2
4,LE_1M,2412,-37,2000,1969,1.55
4,LE_1M,2412,-36,2000,2000,0.0
4,LE_1M,2412,-35,2000,1953,2.35
4,LE_1M,2412,-34,2000,1922,3.9
4,LE_1M,2412,-33,2000,2000,0.0
4,LE_1M,2412,-32,2000,1943,2.85
4,LE_1M,2412,-31,2000,1952,2.4
4,LE_1M,2408,-52,2000,2000,0.0
4,LE_1M,2408,-51,2000,2000,0.0
4,LE_1M,2408,-50,2000,2000,0.0
4,LE_1M,2408,-49,2000,2000,0.0
4,LE_1M,2408,-48,2000,2000,0.0
4,LE_1M,2408,-47,2000,2000,0.0
4,LE_1M,2408,-46,2000,2000,0.0
4,LE_1M,2408,-45,2000,2000,0.0
4,LE_1M,2408,-44,2000,2000,0.0
4,LE_1M,2408,-43,2000,2000,0.0
4,LE_1M,2408,-42,2000,2000,0.0
4,LE_1M,2408,-41,2000,2000,0.0
4,LE_1M,2408,-40,2000,2000,0.0
4,LE_1M,2408,-39,2000,1977,1.15
4,LE_1M,2408,-38,2000,1955,2.25
4,LE_1M,2408,-37,2000,1920,4.0
4,LE_1M,2408,-36,2000,1903,4.85
4,LE_1M,2408,-35,2000,1834,8.3
4,LE_1M,2408,-34,2000,1551,22.45
4,LE_1M,2408,-33,2000,1239,38.05
4,LE_1M,2408,-32,2000,1155,42.25
4,LE_1M,2408,-31,2000,1090,45.5
4,LE_1M,2413,-41,2000,2000,0.0
4,LE_1M,2413,-40,2000,2000,0.0
4,LE_1M,2413,-39,2000,2000,0.0
4,LE_1M,2413,-38,2000,2000,0.0
4,LE_1M,2413,-37,2000,2000,0.0
4,LE_1M,2413,-36,2000,2000,0.0
4,LE_1M,2413,-35,2000,2000,0.0
4,LE_1M,2413,-34,2000,2000,0.0
4,LE_1M,2413,-33,2000,2000,0.0
4,LE_1M,2413,-32,2000,2000,0.0
4,LE_1M,2413,-31,2000,2000,0.0
4,LE_1M,2413,-30,2000,2000,0.0
4,LE_1M,2413,-29,2000,2000,0.0
4,LE_1M,2413,-28,2000,2000,0.0
4,LE_1M,2413,-27,2000,1742,12.9
4,LE_1M,2413,-26,2000,2000,0.0
4,LE_1M,2413,-25,2000,1749,12.55
4,LE_1M,2413,-24,2000,1776,11.2
4,LE_1M,2413,-23,2000,2000,0.0
4,LE_1M,2413,-22,2000,1997,0.15
4,LE_1M,2413,-21,2000,2000,0.0
4,LE_1M,2413,-20,2000,1484,25.8
4,LE_1M,2413,-19,2000,425,78.75
4,LE_1M,2407,-41,2000,2000,0.0
4,LE_1M,2407,-40,2000,2000,0.0
4,LE_1M,2407,-39,2000,2000,0.0
4,LE_1M,2407,-38,2000,2000,0.0
4,LE_1M,2407,-37,2000,2000,0.0
4,LE_1M,2407,-36,2000,2000,0.0
4,LE_1M,2407,-35,2000,2000,0.0
4,LE_1M,2407,-34,2000,1943,2.85
4,LE_1M,2407,-33,2000,1900,5.0
4,LE_1M,2407,-32,2000,1850,7.5
4,LE_1M,2407,-31,2000,1806,9.7
4,LE_1M,2407,-30,2000,1864,6.8
4,LE_1M,2407,-29,2000,1684,15.8
4,LE_1M,2407,-28,2000,2000,0.0
4,LE_1M,2407,-27,2000,2000,0.0
4,LE_1M,2407,-26,2000,1305,34.75
4,LE_1M,2407,-25,2000,1499,25.05
4,LE_1M,2407,-24,2000,1544,22.8
4,LE_1M,2407,-23,2000,1997,0.15
4,LE_1M,2407,-22,2000,1999,0.05
4,LE_1M,2407,-21,2000,1999,0.05
4,LE_1M,2407,-20,2000,1997,0.15
4,LE_1M,2407,-19,2000,1957,2.15
4,LE_2M,2410,-90,2000,820,59.0
4,LE_2M,2410,-89,2000,814,59.3
4,LE_2M,2410,-88,2000,814,59.3
4,LE_2M,2410,-87,2000,814,59.3
4,LE_2M,2410,-86,2000,816,59.2
4,LE_2M,2410,-85,2000,817,59.15
4,LE_2M,2410,-84,2000,823,58.85
4,LE_2M,2410,-83,2000,823,58.85
4,LE_2M,2410,-82,2000,815,59.25
4,LE_2M,2410,-81,2000,806,59.7
4,LE_2M,2410,-80,2000,818,59.1
4,LE_2M,2410,-79,2000,815,59.25
4,LE_2M,2410,-78,2000,813,59.35
4,LE_2M,2410,-77,2000,1575,21.25
4,LE_2M,2410,-76,2000,785,60.75
4,LE_2M,2410,-75,2000,820,59.0
4,LE_2M,2410,-74,2000,818,59.1
4,LE_2M,2410,-73,2000,655,67.25
4,LE_2M,2410,-72,2000,810,59.5
4,LE_2M,2410,-71,2000,64,96.8
4,LE_2M,2410,-70,2000,2,99.9
4,LE_2M,2410,-69,2000,0,100.0
4,LE_2M,2410,-68,2000,0,100.0
4,LE_2M,2410,-67,2000,803,59.85
4,LE_2M,2410,-66,2000,816,59.2
4,LE_2M,2410,-65,2000,817,59.15
4,LE_2M,2410,-64,2000,14,99.3
4,LE_2M,2410,-63,2000,801,59.95
4,LE_2M,2410,-62,2000,820,59.0
4,LE_2M,2410,-61,2000,0,100.0
4,LE_2M,2411,-85,2000,825,58.75
4,LE_2M,2411,-84,2000,817,59.15
4,LE_2M,2411,-83,2000,818,59.1
4,LE_2M,2411,-82,2000,817,59.15
4,LE_2M,2411,-81,2000,815,59.25
4,LE_2M,2411,-80,2000,819,59.05
