signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_1M,2404,-90,1500,1500,0.0
1,LE_1M,2404,-89,1500,1500,0.0
1,LE_1M,2404,-88,1500,1500,0.0
1,LE_1M,2404,-87,1500,1500,0.0
1,LE_1M,2404,-86,1500,1500,0.0
1,LE_1M,2404,-85,1500,1500,0.0
1,LE_1M,2404,-84,1500,1499,0.06666666666666667
1,LE_1M,2404,-83,1500,1500,0.0
1,LE_1M,2404,-82,1500,1499,0.06666666666666667
1,LE_1M,2404,-81,1500,1500,0.0
1,LE_1M,2404,-80,1500,1497,0.2
1,LE_1M,2404,-79,1500,1499,0.06666666666666667
1,LE_1M,2404,-78,1500,1496,0.26666666666666666
1,LE_1M,2404,-77,1500,1493,0.4666666666666667
1,LE_1M,2404,-76,1500,1491,0.6
1,LE_1M,2404,-75,1500,1480,1.3333333333333333
1,LE_1M,2404,-74,1500,1500,0.0
1,LE_1M,2404,-73,1500,1483,1.1333333333333333
1,LE_1M,2404,-72,1500,1495,0.3333333333333333
1,LE_1M,2404,-71,1500,1150,23.333333333333332
1,LE_1M,2404,-70,1500,894,40.4
1,LE_1M,2404,-69,1500,435,71.0
1,LE_1M,2404,-68,1500,750,50.0
1,LE_1M,2404,-67,1500,674,55.06666666666667
1,LE_1M,2404,-66,1500,750,50.0
1,LE_1M,2404,-65,1500,750,50.0
1,LE_1M,2404,-64,1500,750,50.0
1,LE_1M,2404,-63,1500,750,50.0
1,LE_1M,2404,-62,1500,750,50.0
1,LE_1M,2404,-61,1500,750,50.0
1,LE_1M,2405,-80,1500,1500,0.0
1,LE_1M,2405,-79,1500,1500,0.0
1,LE_1M,2405,-78,1500,1500,0.0
1,LE_1M,2405,-77,1500,1500,0.0
1,LE_1M,2405,-76,1500,1500,0.0
1,LE_1M,2405,-75,1500,1500,0.0
1,LE_1M,2405,-74,1500,1500,0.0
1,LE_1M,2405,-73,1500,1500,0.0
1,LE_1M,2405,-72,1500,1500,0.0
