signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2406,-90,1500,1500,0.0
2,LE_1M,2406,-89,1500,1500,0.0
2,LE_1M,2406,-88,1500,1500,0.0
2,LE_1M,2406,-87,1500,1500,0.0
2,LE_1M,2406,-86,1500,1500,0.0
2,LE_1M,2406,-85,1500,1500,0.0
2,LE_1M,2406,-84,1500,1500,0.0
2,LE_1M,2406,-83,1500,1499,0.06666666666666667
2,LE_1M,2406,-82,1500,1500,0.0
2,LE_1M,2406,-81,1500,1500,0.0
2,LE_1M,2406,-80,1500,1499,0.06666666666666667
2,LE_1M,2406,-79,1500,1499,0.06666666666666667
2,LE_1M,2406,-78,1500,1500,0.0
2,LE_1M,2406,-77,1500,1495,0.3333333333333333
2,LE_1M,2406,-76,1500,1488,0.8
2,LE_1M,2406,-75,1500,1500,0.0
2,LE_1M,2406,-74,1500,1500,0.0
2,LE_1M,2406,-73,1500,1500,0.0
2,LE_1M,2406,-72,1500,1493,0.4666666666666667
2,LE_1M,2406,-71,1500,1260,16.0
2,LE_1M,2406,-70,1500,897,40.2
2,LE_1M,2406,-69,1500,750,50.0
2,LE_1M,2406,-68,1500,750,50.0
2,LE_1M,2406,-67,1500,0,100.0
2,LE_1M,2406,-66,1500,750,50.0
2,LE_1M,2406,-65,1500,0,100.0
2,LE_1M,2406,-64,1500,750,50.0
2,LE_1M,2406,-63,1500,750,50.0
2,LE_1M,2406,-62,1500,0,100.0
2,LE_1M,2406,-61,1500,0,100.0
2,LE_1M,2407,-80,1500,1500,0.0
2,LE_1M,2407,-79,1500,1500,0.0
2,LE_1M,2407,-78,1500,1500,0.0
2,LE_1M,2407,-77,1500,1500,0.0
2,LE_1M,2407,-76,1500,1500,0.0
2,LE_1M,2407,-75,1500,1500,0.0
2,LE_1M,2407,-74,1500,1500,0.0
2,LE_1M,2407,-73,1500,1500,0.0
2,LE_1M,2407,-72,1500,1500,0.0
2,LE_1M,2407,-71,1500,1500,0.0
2,LE_1M,2407,-70,1500,1500,0.0
2,LE_1M,2407,-69,1500,1500,0.0
2,LE_1M,2407,-68,1500,1500,0.0
2,LE_1M,2407,-67,1500,1500,0.0
2,LE_1M,2407,-66,1500,1500,0.0
2,LE_1M,2407,-65,1500,1500,0.0
2,LE_1M,2407,-64,1500,1500,0.0
2,LE_1M,2407,-63,1500,1500,0.0
2,LE_1M,2407,-62,1500,1500,0.0
2,LE_1M,2407,-61,1500,1500,0.0
2,LE_1M,2407,-60,1500,1500,0.0
2,LE_1M,2407,-59,1500,1500,0.0
2,LE_1M,2407,-58,1500,1500,0.0
2,LE_1M,2407,-57,1500,1499,0.06666666666666667
2,LE_1M,2407,-56,1500,1500,0.0
2,LE_1M,2407,-55,1500,1500,0.0
2,LE_1M,2407,-54,1500,1500,0.0
2,LE_1M,2407,-53,1500,1500,0.0
2,LE_1M,2407,-52,1500,1500,0.0
2,LE_1M,2407,-51,1500,1500,0.0
2,LE_1M,2407,-50,1500,1500,0.0
2,LE_1M,2407,-49,1500,1439,4.066666666666666
2,LE_1M,2407,-48,1500,1413,5.8
2,LE_1M,2407,-47,1500,1500,0.0
2,LE_1M,2407,-46,1500,1441,3.933333333333333
2,LE_1M,2407,-45,1500,1458,2.8
2,LE_1M,2407,-44,1500,1317,12.2
2,LE_1M,2407,-43,1500,1016,32.266666666666666
2,LE_1M,2407,-42,1500,818,45.46666666666667
2,LE_1M,2407,-41,1500,812,45.86666666666667
2,LE_1M,2405,-80,1500,1500,0.0
2,LE_1M,2405,-79,1500,1500,0.0
2,LE_1M,2405,-78,1500,1500,0.0
2,LE_1M,2405,-77,1500,1500,0.0
2,LE_1M,2405,-76,1500,1500,0.0
2,LE_1M,2405,-75,1500,1500,0.0
2,LE_1M,2405,-74,1500,1500,0.0
2,LE_1M,2405,-73,1500,1500,0.0
2,LE_1M,2405,-72,1500,1500,0.0
2,LE_1M,2405,-71,1500,1500,0.0
2,LE_1M,2405,-70,1500,1500,0.0
2,LE_1M,2405,-69,1500,1500,0.0
2,LE_1M,2405,-68,1500,1500,0.0
2,LE_1M,2405,-67,1500,1500,0.0
2,LE_1M,2405,-66,1500,1500,0.0
2,LE_1M,2405,-65,1500,0,100.0
2,LE_1M,2405,-64,1500,1500,0.0
2,LE_1M,2405,-63,1500,1500,0.0
2,LE_1M,2405,-62,1500,1500,0.0
2,LE_1M,2405,-61,1500,1500,0.0
2,LE_1M,2405,-60,1500,1500,0.0
2,LE_1M,2405,-59,1500,1500,0.0
2,LE_1M,2405,-58,1500,1499,0.06666666666666667
2,LE_1M,2405,-57,1500,1500,0.0
2,LE_1M,2405,-56,1500,1500,0.0
2,LE_1M,2405,-55,1500,1500,0.0
2,LE_1M,2405,-54,1500,1500,0.0
2,LE_1M,2405,-53,1500,1417,5.533333333333333
2,LE_1M,2405,-52,1500,1185,21.0
2,LE_1M,2405,-51,1500,776,48.266666666666666
2,LE_1M,2405,-50,1500,1458,2.8
2,LE_1M,2405,-49,1500,1102,26.533333333333335
2,LE_1M,2405,-48,1500,889,40.733333333333334
2,LE_1M,2405,-47,1500,757,49.53333333333333
2,LE_1M,2405,-46,1500,71,95.26666666666667
2,LE_1M,2405,-45,1500,750,50.0
2,LE_1M,2405,-44,1500,750,50.0
2,LE_1M,2405,-43,1500,273,81.8
2,LE_1M,2405,-42,1500,750,50.0
2,LE_1M,2405,-41,1500,501,66.6
2,LE_1M,2408,-52,1500,1500,0.0
2,LE_1M,2408,-51,1500,1500,0.0
2,LE_1M,2408,-50,1500,1500,0.0
2,LE_1M,2408,-49,1500,1500,0.0
2,LE_1M,2408,-48,1500,1500,0.0
2,LE_1M,2408,-47,1500,1500,0.0
2,LE_1M,2408,-46,1500,1500,0.0
2,LE_1M,2408,-45,1500,1500,0.0
2,LE_1M,2408,-44,1500,1500,0.0
2,LE_1M,2408,-43,1500,1500,0.0
2,LE_1M,2408,-42,1500,1500,0.0
2,LE_1M,2408,-41,1500,1500,0.0
2,LE_1M,2408,-40,1500,1500,0.0
2,LE_1M,2408,-39,1500,1500,0.0
2,LE_1M,2408,-38,1500,1489,0.7333333333333333
2,LE_1M,2408,-37,1500,1455,3.0
2,LE_1M,2408,-36,1500,1438,4.133333333333334
2,LE_1M,2408,-35,1500,1430,4.666666666666667
2,LE_1M,2408,-34,1500,1408,6.133333333333334
2,LE_1M,2408,-33,1500,1380,8.0
2,LE_1M,2408,-32,1500,1295,13.666666666666666
2,LE_1M,2408,-31,1500,1281,14.6
2,LE_1M,2408,-30,1500,1280,14.666666666666666
2,LE_1M,2408,-29,1500,1218,18.8
2,LE_1M,2408,-28,1500,1192,20.533333333333335
2,LE_1M,2408,-27,1500,1091,27.266666666666666
2,LE_1M,2408,-26,1500,864,42.4
2,LE_1M,2408,-25,1500,741,50.6
2,LE_1M,2408,-24,1500,663,55.8
2,LE_1M,2408,-23,1500,612,59.2
2,LE_1M,2408,-22,1500,4,99.73333333333333
2,LE_1M,2408,-21,1500,2,99.86666666666666
2,LE_1M,2404,-52,1500,1500,0.0
2,LE_1M,2404,-51,1500,1496,0.26666666666666666
2,LE_1M,2404,-50,1500,1500,0.0
2,LE_1M,2404,-49,1500,1500,0.0
2,LE_1M,2404,-48,1500,1500,0.0
2,LE_1M,2404,-47,1500,1500,0.0
2,LE_1M,2404,-46,1500,1500,0.0
2,LE_1M,2404,-45,1500,1500,0.0
2,LE_1M,2404,-44,1500,1480,1.3333333333333333
2,LE_1M,2404,-43,1500,1500,0.0
2,LE_1M,2404,-42,1500,1500,0.0
2,LE_1M,2404,-41,1500,1500,0.0
2,LE_1M,2404,-40,1500,1500,0.0
2,LE_1M,2404,-39,1500,1500,0.0
2,LE_1M,2404,-38,1500,1500,0.0
2,LE_1M,2404,-37,1500,1500,0.0
2,LE_1M,2404,-36,1500,1500,0.0
2,LE_1M,2404,-35,1500,1499,0.06666666666666667
2,LE_1M,2404,-34,1500,1499,0.06666666666666667
2,LE_1M,2404,-33,1500,1500,0.0
2,LE_1M,2404,-32,1500,1500,0.0
2,LE_1M,2404,-31,1500,1478,1.4666666666666666
2,LE_1M,2404,-30,1500,1430,4.666666666666667
2,LE_1M,2404,-29,1500,1019,32.06666666666667
2,LE_1M,2404,-28,1500,775,48.333333333333336
2,LE_1M,2404,-27,1500,751,49.93333333333333
2,LE_1M,2404,-26,1500,4,99.73333333333333
2,LE_1M,2404,-25,1500,16,98.93333333333334
2,LE_1M,2404,-24,1500,1,99.93333333333334
2,LE_1M,2404,-23,1500,0,100.0
2,LE_1M,2404,-22,1500,0,100.0
2,LE_1M,2404,-21,1500,0,100.0
2,LE_1M,2409,-41,1500,1500,0.0
2,LE_1M,2409,-40,1500,1500,0.0
2,LE_1M,2409,-39,1500,1500,0.0
2,LE_1M,2409,-38,1500,1500,0.0
2,LE_1M,2409,-37,1500,1500,0.0
2,LE_1M,2409,-36,1500,1500,0.0
2,LE_1M,2409,-35,1500,1500,0.0
2,LE_1M,2409,-34,1500,1481,1.2666666666666666
2,LE_1M,2409,-33,1500,1427,4.866666666666666
2,LE_1M,2409,-32,1500,1423,5.133333333333334
2,LE_1M,2409,-31,1500,1497,0.2
2,LE_1M,2409,-30,1500,1384,7.733333333333333
2,LE_1M,2409,-29,1500,1380,8.0
2,LE_1M,2409,-28,1500,1366,8.933333333333334
2,LE_1M,2409,-27,1500,1182,21.2
2,LE_1M,2409,-26,1500,1345,10.333333333333334
2,LE_1M,2409,-25,1500,488,67.46666666666667
2,LE_1M,2409,-24,1500,1318,12.133333333333333
2,LE_1M,2409,-23,1500,638,57.46666666666667
2,LE_1M,2409,-22,1500,1275,15.0
