signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_2M,2404,-90,1500,1500,0.0
1,LE_2M,2404,-89,1500,1500,0.0
1,LE_2M,2404,-88,1500,1499,0.06666666666666667
1,LE_2M,2404,-87,1500,1500,0.0
1,LE_2M,2404,-86,1500,1500,0.0
1,LE_2M,2404,-85,1500,1500,0.0
1,LE_2M,2404,-84,1500,1498,0.13333333333333333
1,LE_2M,2404,-83,1500,1499,0.06666666666666667
1,LE_2M,2404,-82,1500,1490,0.6666666666666666
1,LE_2M,2404,-81,1500,1500,0.0
1,LE_2M,2404,-80,1500,1492,0.5333333333333333
1,LE_2M,2404,-79,1500,1465,2.3333333333333335
1,LE_2M,2404,-78,1500,1500,0.0
1,LE_2M,2404,-77,1500,1433,4.466666666666667
1,LE_2M,2404,-76,1500,1500,0.0
1,LE_2M,2404,-75,1500,1500,0.0
1,LE_2M,2404,-74,1500,1500,0.0
1,LE_2M,2404,-73,1500,1143,23.8
1,LE_2M,2404,-72,1500,634,57.733333333333334
1,LE_2M,2404,-71,1500,1500,0.0
1,LE_2M,2404,-70,1500,0,100.0
1,LE_2M,2404,-69,1500,0,100.0
1,LE_2M,2404,-68,1500,0,100.0
1,LE_2M,2404,-67,1500,0,100.0
1,LE_2M,2404,-66,1500,0,100.0
1,LE_2M,2404,-65,1500,0,100.0
1,LE_2M,2404,-64,1500,0,100.0
1,LE_2M,2404,-63,1500,0,100.0
1,LE_2M,2404,-62,1500,1500,0.0
1,LE_2M,2404,-61,1500,0,100.0
1,LE_2M,2405,-80,1500,1500,0.0
1,LE_2M,2405,-79,1500,1500,0.0
1,LE_2M,2405,-78,1500,1500,0.0
1,LE_2M,2405,-77,1500,1500,0.0
1,LE_2M,2405,-76,1500,1500,0.0
1,LE_2M,2405,-75,1500,1499,0.06666666666666667
1,LE_2M,2405,-74,1500,1500,0.0
1,LE_2M,2405,-73,1500,1497,0.2
1,LE_2M,2405,-72,1500,1500,0.0
1,LE_2M,2405,-71,1500,1500,0.0
1,LE_2M,2405,-70,1500,1348,10.133333333333333
1,LE_2M,2405,-69,1500,866,42.266666666666666
1,LE_2M,2405,-68,1500,44,97.06666666666666
1,LE_2M,2405,-67,1500,1500,0.0
1,LE_2M,2405,-66,1500,1500,0.0
1,LE_2M,2405,-65,1500,1500,0.0
1,LE_2M,2405,-64,1500,0,100.0
1,LE_2M,2405,-63,1500,0,100.0
1,LE_2M,2405,-62,1500,1500,0.0
1,LE_2M,2405,-61,1500,0,100.0
1,LE_2M,2405,-60,1500,0,100.0
1,LE_2M,2405,-59,1500,1500,0.0
1,LE_2M,2405,-58,1500,0,100.0
1,LE_2M,2405,-57,1500,0,100.0
1,LE_2M,2405,-56,1500,1500,0.0
1,LE_2M,2405,-55,1500,0,100.0
1,LE_2M,2405,-54,1500,0,100.0
1,LE_2M,2405,-53,1500,1500,0.0
1,LE_2M,2405,-52,1500,1500,0.0
1,LE_2M,2405,-51,1500,0,100.0
1,LE_2M,2405,-50,1500,0,100.0
1,LE_2M,2405,-49,1500,0,100.0
1,LE_2M,2405,-48,1500,1500,0.0
1,LE_2M,2405,-47,1500,0,100.0
1,LE_2M,2405,-46,1500,0,100.0
1,LE_2M,2405,-45,1500,1500,0.0
1,LE_2M,2405,-44,1500,0,100.0
1,LE_2M,2405,-43,1500,0,100.0
1,LE_2M,2405,-42,1500,0,100.0
1,LE_2M,2405,-41,1500,850,43.333333333333336
1,LE_2M,2403,-80,1500,1499,0.06666666666666667
1,LE_2M,2403,-79,1500,1500,0.0
1,LE_2M,2403,-78,1500,1500,0.0
1,LE_2M,2403,-77,1500,1500,0.0
1,LE_2M,2403,-76,1500,1500,0.0
1,LE_2M,2403,-75,1500,1493,0.4666666666666667
