signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2402,-90,2000,2000,0.0
0,LE_1M,2402,-89,2000,2000,0.0
0,LE_1M,2402,-88,2000,2000,0.0
0,LE_1M,2402,-87,2000,2000,0.0
0,LE_1M,2402,-86,2000,2000,0.0
0,LE_1M,2402,-85,2000,2000,0.0
0,LE_1M,2402,-84,2000,2000,0.0
0,LE_1M,2402,-83,2000,2000,0.0
0,LE_1M,2402,-82,2000,2000,0.0
0,LE_1M,2402,-81,2000,2000,0.0
0,LE_1M,2402,-80,2000,2000,0.0
0,LE_1M,2402,-79,2000,2000,0.0
0,LE_1M,2402,-78,2000,2000,0.0
0,LE_1M,2402,-77,2000,1994,0.3
0,LE_1M,2402,-76,2000,2000,0.0
0,LE_1M,2402,-75,2000,2000,0.0
0,LE_1M,2402,-74,2000,2000,0.0
0,LE_1M,2402,-73,2000,2000,0.0
0,LE_1M,2402,-72,2000,1993,0.35
0,LE_1M,2402,-71,2000,1752,12.4
0,LE_1M,2402,-70,2000,1544,22.8
0,LE_1M,2402,-69,2000,1144,42.8
0,LE_1M,2402,-68,2000,1000,50.0
0,LE_1M,2402,-67,2000,116,94.2
0,LE_1M,2402,-66,2000,0,100.0
0,LE_1M,2402,-65,2000,0,100.0
0,LE_1M,2402,-64,2000,0,100.0
0,LE_1M,2402,-63,2000,0,100.0
0,LE_1M,2402,-62,2000,935,53.25
0,LE_1M,2402,-61,2000,1000,50.0
0,LE_1M,2403,-85,2000,2000,0.0
0,LE_1M,2403,-84,2000,2000,0.0
0,LE_1M,2403,-83,2000,2000,0.0
0,LE_1M,2403,-82,2000,2000,0.0
0,LE_1M,2403,-81,2000,2000,0.0
0,LE_1M,2403,-80,2000,2000,0.0
0,LE_1M,2403,-79,2000,2000,0.0
0,LE_1M,2403,-78,2000,2000,0.0
0,LE_1M,2403,-77,2000,2000,0.0
0,LE_1M,2403,-76,2000,2000,0.0
0,LE_1M,2403,-75,2000,2000,0.0
0,LE_1M,2403,-74,2000,2000,0.0
0,LE_1M,2403,-73,2000,2000,0.0
0,LE_1M,2403,-72,2000,2000,0.0
0,LE_1M,2403,-71,2000,2000,0.0
0,LE_1M,2403,-70,2000,2000,0.0
0,LE_1M,2403,-69,2000,2000,0.0
0,LE_1M,2403,-68,2000,2000,0.0
0,LE_1M,2403,-67,2000,2000,0.0
0,LE_1M,2403,-66,2000,2000,0.0
0,LE_1M,2403,-65,2000,2000,0.0
0,LE_1M,2403,-64,2000,2000,0.0
0,LE_1M,2403,-63,2000,2000,0.0
0,LE_1M,2403,-62,2000,2000,0.0
0,LE_1M,2403,-61,2000,2000,0.0
0,LE_1M,2403,-60,2000,2000,0.0
0,LE_1M,2403,-59,2000,2000,0.0
0,LE_1M,2403,-58,2000,2000,0.0
0,LE_1M,2403,-57,2000,2000,0.0
0,LE_1M,2403,-56,2000,2000,0.0
0,LE_1M,2403,-55,2000,2000,0.0
0,LE_1M,2403,-54,2000,1997,0.15
0,LE_1M,2403,-53,2000,2000,0.0
0,LE_1M,2403,-52,2000,2000,0.0
0,LE_1M,2403,-51,2000,2000,0.0
0,LE_1M,2401,-85,2000,2000,0.0
0,LE_1M,2401,-84,2000,2000,0.0
0,LE_1M,2401,-83,2000,2000,0.0
0,LE_1M,2401,-82,2000,2000,0.0
0,LE_1M,2401,-81,2000,2000,0.0
0,LE_1M,2401,-80,2000,2000,0.0
0,LE_1M,2401,-79,2000,2000,0.0
0,LE_1M,2401,-78,2000,2000,0.0
0,LE_1M,2401,-77,2000,2000,0.0
0,LE_1M,2401,-76,2000,2000,0.0
0,LE_1M,2401,-75,2000,2000,0.0
0,LE_1M,2401,-74,2000,2000,0.0
0,LE_1M,2401,-73,2000,2000,0.0
0,LE_1M,2401,-72,2000,2000,0.0
0,LE_1M,2401,-71,2000,2000,0.0
0,LE_1M,2401,-70,2000,2000,0.0
0,LE_1M,2401,-69,2000,2000,0.0
0,LE_1M,2401,-68,2000,1999,0.05
0,LE_1M,2401,-67,2000,2000,0.0
0,LE_1M,2401,-66,2000,2000,0.0
0,LE_1M,2401,-65,2000,2000,0.0
0,LE_1M,2401,-64,2000,2000,0.0
0,LE_1M,2401,-63,2000,2000,0.0
0,LE_1M,2401,-62,2000,2000,0.0
0,LE_1M,2401,-61,2000,2000,0.0
0,LE_1M,2401,-60,2000,1999,0.05
0,LE_1M,2401,-59,2000,2000,0.0
0,LE_1M,2401,-58,2000,2000,0.0
0,LE_1M,2401,-57,2000,2000,0.0
0,LE_1M,2401,-56,2000,2000,0.0
0,LE_1M,2401,-55,2000,1310,34.5
0,LE_1M,2401,-54,2000,1573,21.35
0,LE_1M,2401,-53,2000,2000,0.0
0,LE_1M,2401,-52,2000,2000,0.0
0,LE_1M,2401,-51,2000,1986,0.7
0,LE_1M,2404,-52,2000,2000,0.0
0,LE_1M,2404,-51,2000,2000,0.0
0,LE_1M,2404,-50,2000,2000,0.0
0,LE_1M,2404,-49,2000,2000,0.0
0,LE_1M,2404,-48,2000,2000,0.0
0,LE_1M,2404,-47,2000,2000,0.0
0,LE_1M,2404,-46,2000,2000,0.0
0,LE_1M,2404,-45,2000,2000,0.0
0,LE_1M,2404,-44,2000,2000,0.0
0,LE_1M,2404,-43,2000,2000,0.0
0,LE_1M,2404,-42,2000,2000,0.0
0,LE_1M,2404,-41,2000,2000,0.0
0,LE_1M,2404,-40,2000,2000,0.0
0,LE_1M,2404,-39,2000,2000,0.0
0,LE_1M,2404,-38,2000,1978,1.1
0,LE_1M,2404,-37,2000,1909,4.55
0,LE_1M,2404,-36,2000,1909,4.55
0,LE_1M,2404,-35,2000,1869,6.55
0,LE_1M,2404,-34,2000,1846,7.7
0,LE_1M,2404,-33,2000,1775,11.25
0,LE_1M,2404,-32,2000,1734,13.3
0,LE_1M,2404,-31,2000,1728,13.6
0,LE_1M,2400,-52,2000,2000,0.0
0,LE_1M,2400,-51,2000,1993,0.35
0,LE_1M,2400,-50,2000,2000,0.0
0,LE_1M,2400,-49,2000,2000,0.0
0,LE_1M,2400,-48,2000,2000,0.0
0,LE_1M,2400,-47,2000,2000,0.0
0,LE_1M,2400,-46,2000,2000,0.0
0,LE_1M,2400,-45,2000,2000,0.0
0,LE_1M,2400,-44,2000,2000,0.0
0,LE_1M,2400,-43,2000,2000,0.0
0,LE_1M,2400,-42,2000,2000,0.0
0,LE_1M,2400,-41,2000,2000,0.0
0,LE_1M,2400,-40,2000,2000,0.0
0,LE_1M,2400,-39,2000,2000,0.0
0,LE_1M,2400,-38,2000,1951,2.45
0,LE_1M,2400,-37,2000,1950,2.5
0,LE_1M,2400,-36,2000,1921,3.95
0,LE_1M,2400,-35,2000,1807,9.65
0,LE_1M,2400,-34,2000,1802,9.9
0,LE_1M,2400,-33,2000,947,52.65
0,LE_1M,2400,-32,2000,0,100.0
0,LE_1M,2400,-31,2000,947,52.65
0,LE_1M,2405,-41,2000,1996,0.2
0,LE_1M,2405,-40,2000,1988,0.6
0,LE_1M,2405,-39,2000,1906,4.7
0,LE_1M,2405,-38,2000,1989,0.55
0,LE_1M,2405,-37,2000,1988,0.6
0,LE_1M,2405,-36,2000,2000,0.0
0,LE_1M,2405,-35,2000,2000,0.0
0,LE_1M,2405,-34,2000,2000,0.0
0,LE_1M,2405,-33,2000,1978,1.1
0,LE_1M,2405,-32,2000,1947,2.65
0,LE_1M,2405,-31,2000,2000,0.0
0,LE_1M,2405,-30,2000,2000,0.0
0,LE_1M,2405,-29,2000,2000,0.0
0,LE_1M,2405,-28,2000,2000,0.0
0,LE_1M,2405,-27,2000,2000,0.0
0,LE_1M,2405,-26,2000,1999,0.05
0,LE_1M,2405,-25,2000,2000,0.0
0,LE_1M,2405,-24,2000,2000,0.0
0,LE_1M,2405,-23,2000,1549,22.55
0,LE_1M,2405,-22,2000,2000,0.0
0,LE_1M,2405,-21,2000,1491,25.45
0,LE_1M,2405,-20,2000,2000,0.0
0,LE_1M,2405,-19,2000,12,99.4
0,LE_1M,2399,-41,2000,2000,0.0
0,LE_1M,2399,-40,2000,2000,0.0
0,LE_1M,2399,-39,2000,2000,0.0
0,LE_1M,2399,-38,2000,2000,0.0
