signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
1,LE_2M,2404,-90,1500,1500,0.0
1,LE_2M,2404,-89,1500,1500,0.0
1,LE_2M,2404,-88,1500,1500,0.0
1,LE_2M,2404,-87,1500,1500,0.0
1,LE_2M,2404,-86,1500,1500,0.0
1,LE_2M,2404,-85,1500,1500,0.0
1,LE_2M,2404,-84,1500,1497,0.2
1,LE_2M,2404,-83,1500,1500,0.0
1,LE_2M,2404,-82,1500,1498,0.13333333333333333
1,LE_2M,2404,-81,1500,1496,0.26666666666666666
1,LE_2M,2404,-80,1500,1500,0.0
1,LE_2M,2404,-79,1500,1476,1.6
1,LE_2M,2404,-78,1500,1499,0.06666666666666667
1,LE_2M,2404,-77,1500,1500,0.0
1,LE_2M,2404,-76,1500,1500,0.0
1,LE_2M,2404,-75,1500,1500,0.0
1,LE_2M,2404,-74,1500,1486,0.9333333333333333
1,LE_2M,2404,-73,1500,1500,0.0
1,LE_2M,2404,-72,1500,1500,0.0
1,LE_2M,2404,-71,1500,1500,0.0
1,LE_2M,2404,-70,1500,1500,0.0
1,LE_2M,2404,-69,1500,1500,0.0
1,LE_2M,2404,-68,1500,1500,0.0
1,LE_2M,2404,-67,1500,1500,0.0
1,LE_2M,2404,-66,1500,1500,0.0
1,LE_2M,2404,-65,1500,1500,0.0
1,LE_2M,2404,-64,1500,0,100.0
1,LE_2M,2404,-63,1500,0,100.0
1,LE_2M,2404,-62,1500,0,100.0
1,LE_2M,2404,-61,1500,780,48.0
1,LE_2M,2405,-80,1500,1500,0.0
1,LE_2M,2405,-79,1500,1500,0.0
1,LE_2M,2405,-78,1500,1500,0.0
1,LE_2M,2405,-77,1500,1500,0.0
1,LE_2M,2405,-76,1500,1499,0.06666666666666667
1,LE_2M,2405,-75,1500,1500,0.0
1,LE_2M,2405,-74,1500,1498,0.13333333333333333
1,LE_2M,2405,-73,1500,1499,0.06666666666666667
1,LE_2M,2405,-72,1500,1497,0.2
1,LE_2M,2405,-71,1500,708,52.8
1,LE_2M,2405,-70,1500,1500,0.0
1,LE_2M,2405,-69,1500,22,98.53333333333333
1,LE_2M,2405,-68,1500,1500,0.0
1,LE_2M,2405,-67,1500,13,99.13333333333334
1,LE_2M,2405,-66,1500,168,88.8
1,LE_2M,2405,-65,1500,1500,0.0
1,LE_2M,2405,-64,1500,0,100.0
1,LE_2M,2405,-63,1500,1500,0.0
1,LE_2M,2405,-62,1500,0,100.0
1,LE_2M,2405,-61,1500,0,100.0
1,LE_2M,2405,-60,1500,0,100.0
1,LE_2M,2405,-59,1500,797,46.86666666666667
1,LE_2M,2405,-58,1500,1500,0.0
1,LE_2M,2405,-57,1500,1500,0.0
1,LE_2M,2405,-56,1500,0,100.0
1,LE_2M,2405,-55,1500,0,100.0
1,LE_2M,2405,-54,1500,0,100.0
1,LE_2M,2405,-53,1500,1500,0.0
1,LE_2M,2405,-52,1500,0,100.0
1,LE_2M,2405,-51,1500,0,100.0
1,LE_2M,2405,-50,1500,1500,0.0
1,LE_2M,2405,-49,1500,1500,0.0
1,LE_2M,2405,-48,1500,1500,0.0
1,LE_2M,2405,-47,1500,0,100.0
1,LE_2M,2405,-46,1500,0,100.0
1,LE_2M,2405,-45,1500,0,100.0
1,LE_2M,2405,-44,1500,1447,3.533333333333333
1,LE_2M,2405,-43,1500,0,100.0
1,LE_2M,2405,-42,1500,1220,18.666666666666668
1,LE_2M,2405,-41,1500,0,100.0
1,LE_2M,2403,-80,1500,1500,0.0
1,LE_2M,2403,-79,1500,1500,0.0
1,LE_2M,2403,-78,1500,1500,0.0
1,LE_2M,2403,-77,1500,1500,0.0
1,LE_2M,2403,-76,1500,1500,0.0
1,LE_2M,2403,-75,1500,1500,0.0
1,LE_2M,2403,-74,1500,1500,0.0
1,LE_2M,2403,-73,1500,1500,0.0
1,LE_2M,2403,-72,1500,1488,0.8
1,LE_2M,2403,-71,1500,1500,0.0
1,LE_2M,2403,-70,1500,1500,0.0
1,LE_2M,2403,-69,1500,1500,0.0
1,LE_2M,2403,-68,1500,1500,0.0
1,LE_2M,2403,-67,1500,1500,0.0
1,LE_2M,2403,-66,1500,0,100.0
1,LE_2M,2403,-65,1500,0,100.0
1,LE_2M,2403,-64,1500,0,100.0
1,LE_2M,2403,-63,1500,0,100.0
1,LE_2M,2403,-62,1500,0,100.0
1,LE_2M,2403,-61,1500,0,100.0
1,LE_2M,2403,-60,1500,848,43.46666666666667
1,LE_2M,2403,-59,1500,1310,12.666666666666666
1,LE_2M,2403,-58,1500,0,100.0
1,LE_2M,2403,-57,1500,1358,9.466666666666667
1,LE_2M,2403,-56,1500,0,100.0
1,LE_2M,2403,-55,1500,1500,0.0
1,LE_2M,2403,-54,1500,1500,0.0
1,LE_2M,2403,-53,1500,1500,0.0
1,LE_2M,2403,-52,1500,1012,32.53333333333333
1,LE_2M,2403,-51,1500,0,100.0
1,LE_2M,2403,-50,1500,1500,0.0
1,LE_2M,2403,-49,1500,1500,0.0
1,LE_2M,2403,-48,1500,0,100.0
1,LE_2M,2403,-47,1500,0,100.0
1,LE_2M,2403,-46,1500,1500,0.0
1,LE_2M,2403,-45,1500,0,100.0
1,LE_2M,2403,-44,1500,0,100.0
1,LE_2M,2403,-43,1500,0,100.0
1,LE_2M,2403,-42,1500,1463,2.466666666666667
1,LE_2M,2403,-41,1500,1356,9.6
1,LE_2M,2406,-52,1500,1500,0.0
1,LE_2M,2406,-51,1500,1500,0.0
1,LE_2M,2406,-50,1500,1500,0.0
1,LE_2M,2406,-49,1500,1500,0.0
1,LE_2M,2406,-48,1500,1388,7.466666666666667
1,LE_2M,2406,-47,1500,1500,0.0
1,LE_2M,2406,-46,1500,1500,0.0
1,LE_2M,2406,-45,1500,1500,0.0
1,LE_2M,2406,-44,1500,1500,0.0
1,LE_2M,2406,-43,1500,1500,0.0
1,LE_2M,2406,-42,1500,1500,0.0
