channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
39,LE_1M,-98,2000,1933,3.35
39,LE_1M,-97,2000,1945,2.75
39,LE_1M,-96,2000,1977,1.15
39,LE_1M,-95,2000,1985,0.75
39,LE_1M,-94,2000,1993,0.35
39,LE_1M,-93,2000,1997,0.15
39,LE_1M,-92,2000,1998,0.1
39,LE_1M,-91,2000,2000,0.0
39,LE_1M,-90,2000,2000,0.0
39,LE_1M,-89,2000,2000,0.0
39,LE_1M,-88,2000,2000,0.0
39,LE_1M,-87,2000,2000,0.0
39,LE_1M,-86,2000,2000,0.0
39,LE_1M,-85,2000,2000,0.0
39,LE_1M,-84,2000,2000,0.0
39,LE_1M,-83,2000,2000,0.0
39,LE_1M,-82,2000,2000,0.0
39,LE_1M,-81,2000,2000,0.0
39,LE_1M,-80,2000,2000,0.0
39,LE_1M,-79,2000,2000,0.0
39,LE_1M,-78,2000,2000,0.0
39,LE_1M,-77,2000,2000,0.0
39,LE_1M,-76,2000,2000,0.0
39,LE_1M,-75,2000,1998,0.1
39,LE_1M,-74,2000,1999,0.05
39,LE_1M,-73,2000,2000,0.0
39,LE_1M,-72,2000,2000,0.0
39,LE_1M,-71,2000,2000,0.0
39,LE_1M,-70,2000,2000,0.0
39,LE_1M,-69,2000,2000,0.0
39,LE_1M,-68,2000,2000,0.0
39,LE_1M,-67,2000,2000,0.0
39,LE_1M,-66,2000,2000,0.0
39,LE_1M,-65,2000,1998,0.1
39,LE_1M,-64,2000,1988,0.6
39,LE_1M,-63,2000,1999,0.05
39,LE_1M,-62,2000,2000,0.0
39,LE_1M,-61,2000,2000,0.0
39,LE_1M,-60,2000,2000,0.0
39,LE_1M,-59,2000,1999,0.05
39,LE_1M,-58,2000,2000,0.0
39,LE_1M,-57,2000,2000,0.0
39,LE_1M,-56,2000,2000,0.0
39,LE_1M,-55,2000,2000,0.0
39,LE_1M,-54,2000,2000,0.0
39,LE_1M,-53,2000,2000,0.0
39,LE_1M,-52,2000,1999,0.05
39,LE_1M,-51,2000,2000,0.0
39,LE_1M,-50,2000,1999,0.05
39,LE_1M,-49,2000,1989,0.55
39,LE_1M,-48,2000,1986,0.7
39,LE_1M,-47,2000,1978,1.1
39,LE_1M,-46,2000,1995,0.25
39,LE_1M,-45,2000,2000,0.0
39,LE_1M,-44,2000,2000,0.0
39,LE_1M,-43,2000,2000,0.0
39,LE_1M,-42,2000,2000,0.0
39,LE_1M,-41,2000,2000,0.0
39,LE_1M,-40,2000,1989,0.55
39,LE_1M,-39,2000,1982,0.9
39,LE_1M,-38,2000,1993,0.35
39,LE_1M,-37,2000,1998,0.1
39,LE_1M,-36,2000,1997,0.15
39,LE_1M,-35,2000,1993,0.35
39,LE_1M,-34,2000,1973,1.35
39,LE_1M,-33,2000,1981,0.95
39,LE_1M,-32,2000,1994,0.3
39,LE_1M,-31,2000,0,100.0
39,LE_1M,-30,2000,1999,0.05
39,LE_1M,-29,2000,2000,0.0
39,LE_1M,-28,2000,1985,0.75
39,LE_1M,-27,2000,1934,3.3
39,LE_1M,-26,2000,1950,2.5
39,LE_1M,-25,2000,1988,0.6
39,LE_1M,-24,2000,1991,0.45
39,LE_1M,-23,2000,1997,0.15
39,LE_1M,-22,2000,1993,0.35
39,LE_1M,-21,2000,2000,0.0
39,LE_1M,-20,2000,2000,0.0
39,LE_1M,-19,2000,2000,0.0
39,LE_1M,-18,2000,1998,0.1
39,LE_1M,-17,2000,1983,0.85
39,LE_1M,-16,2000,1982,0.9
39,LE_1M,-15,2000,2000,0.0
39,LE_1M,-14,2000,2000,0.0
39,LE_1M,-13,2000,2000,0.0
39,LE_1M,-12,2000,2000,0.0
39,LE_1M,-11,2000,2000,0.0
39,LE_1M,-10,2000,2000,0.0
39,LE_1M,-9,2000,2000,0.0
39,LE_1M,-8,2000,2000,0.0
39,LE_1M,-7,2000,2000,0.0
39,LE_1M,-6,2000,2000,0.0
39,LE_1M,-5,2000,2000,0.0
39,LE_1M,-4,2000,2000,0.0
39,LE_1M,-3,2000,2000,0.0
39,LE_1M,-2,2000,2000,0.0
39,LE_1M,-1,2000,2000,0.0
39,LE_1M,0,2000,2000,0.0
39,LE_2M,-98,2000,316,84.2
39,LE_2M,-97,2000,857,57.15
39,LE_2M,-96,2000,1544,22.8
39,LE_2M,-95,2000,1907,4.65
39,LE_2M,-94,2000,1974,1.3
39,LE_2M,-93,2000,1972,1.4
39,LE_2M,-92,2000,1997,0.15
39,LE_2M,-91,2000,1999,0.05
39,LE_2M,-90,2000,2000,0.0
39,LE_2M,-89,2000,2000,0.0
39,LE_2M,-88,2000,2000,0.0
39,LE_2M,-87,2000,2000,0.0
39,LE_2M,-86,2000,2000,0.0
39,LE_2M,-85,2000,2000,0.0
39,LE_2M,-84,2000,2000,0.0
39,LE_2M,-83,2000,2000,0.0
39,LE_2M,-82,2000,2000,0.0
39,LE_2M,-81,2000,2000,0.0
