signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_2M,2406,-90,1500,1500,0.0
2,LE_2M,2406,-89,1500,1500,0.0
2,LE_2M,2406,-88,1500,1500,0.0
2,LE_2M,2406,-87,1500,1500,0.0
2,LE_2M,2406,-86,1500,1499,0.06666666666666667
2,LE_2M,2406,-85,1500,1500,0.0
2,LE_2M,2406,-84,1500,1500,0.0
2,LE_2M,2406,-83,1500,1500,0.0
2,LE_2M,2406,-82,1500,1500,0.0
2,LE_2M,2406,-81,1500,1500,0.0
2,LE_2M,2406,-80,1500,1457,2.8666666666666667
2,LE_2M,2406,-79,1500,1500,0.0
2,LE_2M,2406,-78,1500,1488,0.8
2,LE_2M,2406,-77,1500,1500,0.0
2,LE_2M,2406,-76,1500,1409,6.066666666666666
2,LE_2M,2406,-75,1500,1422,5.2
2,LE_2M,2406,-74,1500,1234,17.733333333333334
2,LE_2M,2406,-73,1500,1500,0.0
2,LE_2M,2406,-72,1500,478,68.13333333333334
2,LE_2M,2406,-71,1500,1500,0.0
2,LE_2M,2406,-70,1500,1500,0.0
2,LE_2M,2406,-69,1500,1500,0.0
2,LE_2M,2406,-68,1500,1500,0.0
2,LE_2M,2406,-67,1500,1500,0.0
2,LE_2M,2406,-66,1500,1500,0.0
2,LE_2M,2406,-65,1500,0,100.0
2,LE_2M,2406,-64,1500,1500,0.0
2,LE_2M,2406,-63,1500,1500,0.0
2,LE_2M,2406,-62,1500,1500,0.0
2,LE_2M,2406,-61,1500,349,76.73333333333333
2,LE_2M,2408,-52,1500,1500,0.0
2,LE_2M,2408,-51,1500,1499,0.06666666666666667
2,LE_2M,2408,-50,1500,1500,0.0
2,LE_2M,2408,-49,1500,1500,0.0
2,LE_2M,2408,-48,1500,1500,0.0
2,LE_2M,2408,-47,1500,1500,0.0
2,LE_2M,2408,-46,1500,1500,0.0
2,LE_2M,2408,-45,1500,1500,0.0
2,LE_2M,2408,-44,1500,1500,0.0
2,LE_2M,2408,-43,1500,1500,0.0
2,LE_2M,2408,-42,1500,1500,0.0
2,LE_2M,2408,-41,1500,1500,0.0
2,LE_2M,2408,-40,1500,1500,0.0
2,LE_2M,2408,-39,1500,1175,21.666666666666668
2,LE_2M,2408,-38,1500,1500,0.0
2,LE_2M,2408,-37,1500,1499,0.06666666666666667
2,LE_2M,2408,-36,1500,1252,16.533333333333335
2,LE_2M,2408,-35,1500,56,96.26666666666667
2,LE_2M,2408,-34,1500,459,69.4
2,LE_2M,2408,-33,1500,478,68.13333333333334
2,LE_2M,2408,-32,1500,16,98.93333333333334
2,LE_2M,2408,-31,1500,201,86.6
2,LE_2M,2408,-30,1500,100,93.33333333333333
2,LE_2M,2408,-29,1500,166,88.93333333333334
2,LE_2M,2408,-28,1500,89,94.06666666666666
2,LE_2M,2408,-27,1500,469,68.73333333333333
2,LE_2M,2408,-26,1500,9,99.4
2,LE_2M,2408,-25,1500,484,67.73333333333333
2,LE_2M,2408,-24,1500,0,100.0
2,LE_2M,2408,-23,1500,491,67.26666666666667
2,LE_2M,2408,-22,1500,0,100.0
2,LE_2M,2408,-21,1500,0,100.0
2,LE_2M,2404,-52,1500,1500,0.0
2,LE_2M,2404,-51,1500,1500,0.0
2,LE_2M,2404,-50,1500,1500,0.0
2,LE_2M,2404,-49,1500,1500,0.0
2,LE_2M,2404,-48,1500,1500,0.0
2,LE_2M,2404,-47,1500,1500,0.0
2,LE_2M,2404,-46,1500,1500,0.0
2,LE_2M,2404,-45,1500,1500,0.0
2,LE_2M,2404,-44,1500,1500,0.0
2,LE_2M,2404,-43,1500,1367,8.866666666666667
2,LE_2M,2404,-42,1500,114,92.4
2,LE_2M,2404,-41,1500,1100,26.666666666666668
2,LE_2M,2404,-40,1500,341,77.26666666666667
2,LE_2M,2404,-39,1500,463,69.13333333333334
2,LE_2M,2404,-38,1500,434,71.06666666666666
2,LE_2M,2404,-37,1500,450,70.0
2,LE_2M,2404,-36,1500,484,67.73333333333333
2,LE_2M,2404,-35,1500,223,85.13333333333334
2,LE_2M,2404,-34,1500,443,70.46666666666667
2,LE_2M,2404,-33,1500,471,68.6
2,LE_2M,2404,-32,1500,0,100.0
2,LE_2M,2404,-31,1500,0,100.0
2,LE_2M,2404,-30,1500,0,100.0
2,LE_2M,2404,-29,1500,0,100.0
2,LE_2M,2404,-28,1500,0,100.0
2,LE_2M,2404,-27,1500,0,100.0
2,LE_2M,2404,-26,1500,0,100.0
2,LE_2M,2404,-25,1500,0,100.0
2,LE_2M,2404,-24,1500,0,100.0
2,LE_2M,2404,-23,1500,0,100.0
2,LE_2M,2404,-22,1500,0,100.0
2,LE_2M,2404,-21,1500,0,100.0
