freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-90,408,-904,840,-980,15,10,-34,
2412,-79,6,-90,496,-904,840,-980,7,1,-23,
2412,-78,6,-90,496,-904,840,-980,4,0,-29,
2412,-77,6,-90,499,-903,840,-980,2,0,-30,
2412,-76,6,-90,491,-903,840,-980,9,5,-30,
2412,-75,6,-90,499,-905,840,-980,1,0,-29,
2412,-74,6,-90,494,-904,840,-980,6,4,-25,
2412,-73,6,-90,497,-904,840,-980,4,1,-25,
2412,-72,6,-90,495,-904,840,-980,8,2,-29,
2412,-71,6,-90,499,-904,840,-980,1,1,-20,
2412,-70,6,-90,498,-904,840,-980,2,1,-27,
2412,-69,6,-90,496,-904,840,-980,4,2,-30,
2412,-68,6,-90,500,-904,840,-980,0,0,-19,
2412,-67,6,-90,496,-904,840,-980,4,1,-22,
2412,-66,6,-90,498,-904,840,-980,2,1,-34,
2412,-65,6,-90,491,-905,840,-980,10,7,-25,
2412,-64,6,-90,492,-903,840,-980,8,5,-28,
2412,-63,6,-90,496,-904,840,-980,4,1,-34,
2412,-62,6,-90,498,-903,840,-980,2,2,-30,
2412,-61,6,-90,498,-904,840,-980,2,0,-22,
2412,-60,6,-90,497,-904,840,-980,3,1,-20,
2412,-59,6,-90,496,-903,840,-980,4,2,-33,
2412,-58,6,-90,494,-904,840,-980,10,2,-27,
2412,-57,6,-90,496,-903,840,-980,4,2,-18,
2412,-56,6,-90,498,-903,840,-980,2,1,-30,
2412,-55,6,-90,497,-903,840,-980,3,3,-27,
2412,-54,6,-90,493,-903,839,-980,7,2,-29,
2412,-53,6,-90,492,-904,839,-980,8,3,-28,
2412,-52,6,-90,490,-903,839,-980,10,6,-29,
2412,-51,6,-90,476,-903,839,-980,24,15,-29,
2412,-50,6,-90,463,-901,839,-980,37,20,-28,
2412,-49,6,-90,420,-903,839,-980,80,44,-27,
2412,-48,6,-90,355,-902,839,-980,143,84,-30,
2412,-47,6,-90,211,-901,839,-980,289,139,-32,
2412,-46,6,-90,11,-900,836,-980,485,194,-32,
2412,-45,6,-90,0,0,0,-980,496,8,0,
2412,-44,6,-90,0,0,0,-980,477,3,0,
2412,-43,6,-90,0,0,0,-980,348,2,0,
2412,-42,6,-90,0,0,0,-980,167,0,0,
2412,-41,6,-90,0,0,0,-980,676,53,0,
2412,-40,6,-90,0,0,0,-980,839,43,0,
2412,-39,6,-90,0,0,0,-980,2514,54,0,
2412,-38,6,-90,0,0,0,-980,2013,61,0,
2412,-37,6,-90,0,0,0,-980,4760,75,0,
2412,-36,6,-90,0,0,0,-980,4179,79,0,
2412,-35,6,-90,0,0,0,-980,943,47,0,
2412,-34,6,-90,0,0,0,-980,356,7,0,
2412,-33,6,-90,0,0,0,-980,173,6,0,
2412,-32,6,-90,0,0,0,-980,71,0,0,
2412,-31,6,-90,0,0,0,-980,81,0,0,
2412,-30,6,-90,0,0,0,-980,799,33,0,
2412,-29,6,-90,0,0,0,-980,309,7,0,
2412,-28,6,-90,0,0,0,-980,14,0,0,
2412,-27,6,-90,0,0,0,-980,14,0,0,
2412,-26,6,-90,0,0,0,-980,27,0,0,
2412,-25,6,-90,0,0,0,-980,9,0,0,
2412,-24,6,-90,0,0,0,-980,21,0,0,
2412,-23,6,-90,0,0,0,-980,37,0,0,
2412,-22,6,-90,0,0,0,-980,288,2,0,
2412,-21,6,-90,0,0,0,-980,1825,20,0,
2412,-20,6,-90,0,0,0,-980,2697,69,0,
2412,-19,6,-90,0,0,0,-980,4470,134,0,
2412,-18,6,-90,0,0,0,-980,6345,52,0,
2412,-17,6,-90,0,0,0,-980,8414,0,0,
2412,-16,6,-90,0,0,0,-980,8637,0,0,
2412,-15,6,-90,0,0,0,-980,9017,0,0,
