freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-55,500,-560,593,-980,0,0,-28,
2412,-79,6,-55,500,-560,593,-980,0,0,-27,
2412,-78,6,-55,500,-560,593,-980,0,0,-28,
2412,-77,6,-55,500,-560,593,-980,1,0,-27,
2412,-76,6,-55,500,-560,593,-980,0,0,-25,
2412,-75,6,-55,500,-560,593,-980,0,0,-27,
2412,-74,6,-55,500,-560,593,-980,3,0,-27,
2412,-73,6,-55,500,-560,593,-980,0,0,-25,
2412,-72,6,-55,500,-560,593,-980,0,0,-27,
2412,-71,6,-55,500,-560,593,-980,0,0,-27,
2412,-70,6,-55,500,-560,593,-980,0,0,-28,
2412,-69,6,-55,500,-560,593,-980,0,0,-27,
2412,-68,6,-55,500,-560,593,-980,1,0,-27,
2412,-67,6,-55,500,-560,593,-980,0,0,-28,
2412,-66,6,-55,500,-560,593,-980,0,0,-27,
2412,-65,6,-55,500,-560,593,-980,0,0,-28,
2412,-64,6,-55,500,-560,593,-980,0,0,-28,
2412,-63,6,-55,500,-560,593,-980,0,0,-28,
2412,-62,6,-55,500,-560,593,-980,1,0,-27,
2412,-61,6,-55,500,-560,593,-980,1,0,-27,
2412,-60,6,-55,500,-560,593,-980,0,0,-28,
2412,-59,6,-55,500,-560,593,-980,0,0,-25,
2412,-58,6,-55,500,-560,593,-980,0,0,-27,
2412,-57,6,-55,500,-560,593,-980,1,0,-27,
2412,-56,6,-55,500,-560,593,-980,0,0,-28,
2412,-55,6,-55,500,-560,593,-980,3,0,-27,
2412,-54,6,-55,500,-560,593,-980,1,0,-27,
2412,-53,6,-55,500,-560,593,-980,0,0,-27,
2412,-52,6,-55,500,-560,593,-980,0,0,-28,
2412,-51,6,-55,500,-560,593,-980,0,0,-28,
2412,-50,6,-55,500,-560,593,-980,0,0,-27,
2412,-49,6,-55,500,-560,593,-980,0,0,-27,
2412,-48,6,-55,500,-560,593,-980,2,0,-27,
2412,-47,6,-55,500,-560,594,-980,0,0,-27,
2412,-46,6,-55,500,-560,593,-980,0,0,-28,
2412,-45,6,-55,500,-560,594,-980,0,0,-27,
2412,-44,6,-55,500,-560,593,-980,0,0,-27,
2412,-43,6,-55,500,-560,593,-980,0,0,-27,
2412,-42,6,-55,500,-560,594,-980,2,0,-27,
2412,-41,6,-55,499,-560,562,-980,47,2,-27,
2412,-40,6,-55,499,-560,545,-980,98,1,-29,
2412,-39,6,-55,486,-560,499,-980,458,5,-25,
2412,-38,6,-55,487,-560,465,-980,213,5,-27,
2412,-37,6,-55,486,-560,444,-980,472,5,-27,
2412,-36,6,-55,496,-560,446,-980,345,4,-27,
2412,-35,6,-55,494,-560,432,-980,71,5,-27,
2412,-34,6,-55,500,-560,430,-980,35,2,-27,
2412,-33,6,-55,500,-559,430,-980,23,0,-28,
2412,-32,6,-55,492,-557,418,-980,48,3,-27,
2412,-31,6,-55,483,-555,410,-980,100,2,-28,
2412,-30,6,-55,492,-551,387,-980,173,4,-28,
2412,-29,6,-55,491,-549,382,-980,82,2,-27,
2412,-28,6,-55,491,-549,380,-980,151,10,-27,
2412,-27,6,-55,494,-549,380,-980,50,2,-25,
2412,-26,6,-55,500,-549,380,-980,4,0,-28,
2412,-25,6,-55,500,-549,380,-980,3,0,-25,
2412,-24,6,-55,500,-549,380,-980,5,0,-27,
2412,-23,6,-55,500,-549,380,-980,7,0,-28,
2412,-22,6,-55,500,-549,380,-980,38,0,-28,
2412,-21,6,-55,493,-548,380,-980,249,6,-27,
2412,-20,6,-55,479,-549,380,-980,391,12,-24,
2412,-19,6,-55,380,-548,380,-980,997,70,-29,
2412,-18,6,-55,53,-545,380,-980,1553,316,-27,
2412,-17,6,-55,0,0,0,-980,1894,249,0,
2412,-16,6,-55,0,0,0,-980,1765,156,0,
2412,-15,6,-55,0,0,0,-980,1850,43,0,
