freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-65,500,-660,690,-980,1,0,-28,
2412,-79,6,-65,500,-660,690,-980,0,0,-28,
2412,-78,6,-65,500,-661,690,-980,0,0,-25,
2412,-77,6,-65,500,-660,690,-980,0,0,-27,
2412,-76,6,-65,500,-660,690,-980,0,0,-29,
2412,-75,6,-65,500,-660,690,-980,0,0,-27,
2412,-74,6,-65,500,-660,690,-980,0,0,-25,
2412,-73,6,-65,500,-660,690,-980,0,0,-27,
2412,-72,6,-65,500,-660,690,-980,1,0,-27,
2412,-71,6,-65,500,-660,690,-980,1,0,-27,
2412,-70,6,-65,500,-660,690,-980,0,0,-28,
2412,-69,6,-65,500,-661,690,-980,1,0,-27,
2412,-68,6,-65,500,-660,690,-980,0,0,-27,
2412,-67,6,-65,500,-660,690,-980,2,0,-28,
2412,-66,6,-65,500,-660,690,-980,1,0,-29,
2412,-65,6,-65,500,-660,690,-980,0,0,-29,
2412,-64,6,-65,500,-661,690,-980,7,0,-28,
2412,-63,6,-65,500,-661,690,-980,4,0,-27,
2412,-62,6,-65,500,-660,690,-980,1,0,-27,
2412,-61,6,-65,500,-660,690,-980,3,0,-28,
2412,-60,6,-65,500,-661,690,-980,1,0,-29,
2412,-59,6,-65,500,-661,690,-980,3,0,-28,
2412,-58,6,-65,500,-661,690,-980,1,0,-29,
2412,-57,6,-65,500,-660,690,-980,0,0,-27,
2412,-56,6,-65,500,-660,690,-980,0,0,-28,
2412,-55,6,-65,500,-661,690,-980,2,0,-28,
2412,-54,6,-65,500,-660,690,-980,3,0,-28,
2412,-53,6,-65,500,-661,690,-980,0,0,-29,
2412,-52,6,-65,500,-660,690,-980,1,0,-27,
2412,-51,6,-65,500,-661,689,-980,0,0,-27,
2412,-50,6,-65,500,-661,690,-980,0,0,-27,
2412,-49,6,-65,500,-661,689,-980,1,0,-27,
2412,-48,6,-65,500,-661,689,-980,1,0,-27,
2412,-47,6,-65,500,-662,689,-980,0,0,-25,
2412,-46,6,-65,500,-662,689,-980,0,0,-28,
2412,-45,6,-65,500,-662,689,-980,0,0,-25,
2412,-44,6,-65,500,-662,689,-980,0,0,-28,
2412,-43,6,-65,498,-663,688,-980,2,2,-28,
2412,-42,6,-65,490,-663,687,-980,12,3,-25,
2412,-41,6,-65,471,-662,636,-980,237,11,-27,
2412,-40,6,-65,305,-661,581,-980,733,154,-27,
2412,-39,6,-65,311,-658,433,-980,1895,123,-27,
2412,-38,6,-65,391,-658,442,-980,1568,78,-28,
2412,-37,6,-65,468,-658,444,-980,748,23,-29,
2412,-36,6,-65,462,-658,441,-980,900,28,-24,
2412,-35,6,-65,476,-658,431,-980,415,17,-29,
2412,-34,6,-65,499,-658,430,-980,79,2,-27,
2412,-33,6,-65,500,-658,430,-980,28,1,-29,
2412,-32,6,-65,489,-655,418,-980,226,12,-27,
2412,-31,6,-65,459,-651,409,-980,458,22,-29,
2412,-30,6,-65,471,-645,387,-980,563,25,-27,
2412,-29,6,-65,423,-644,383,-980,715,61,-22,
2412,-28,6,-65,409,-643,380,-980,949,66,-24,
2412,-27,6,-65,362,-643,380,-980,1684,135,-25,
2412,-26,6,-65,387,-643,380,-980,1390,116,-28,
2412,-25,6,-65,385,-643,380,-980,1293,104,-30,
2412,-24,6,-65,362,-642,381,-980,1258,109,-28,
2412,-23,6,-65,270,-641,380,-980,1156,161,-30,
2412,-22,6,-65,105,-639,380,-980,1410,267,-23,
2412,-21,6,-65,4,-632,380,-980,1773,261,-23,
2412,-20,6,-65,0,0,0,-980,2015,158,0,
2412,-19,6,-65,0,0,0,-980,2878,65,0,
2412,-18,6,-65,0,0,0,-980,3453,25,0,
2412,-17,6,-65,0,0,0,-980,4779,25,0,
2412,-16,6,-65,0,0,0,-980,7646,29,0,
2412,-15,6,-65,0,0,0,-980,9834,13,0,
