freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-45,500,-473,497,-980,0,0,-25,
2412,-79,6,-45,500,-474,497,-980,0,0,-28,
2412,-78,6,-45,500,-474,498,-980,0,0,-27,
2412,-77,6,-45,500,-473,497,-980,0,0,-27,
2412,-76,6,-45,500,-473,497,-980,0,0,-27,
2412,-75,6,-45,500,-473,497,-980,0,0,-28,
2412,-74,6,-45,500,-474,497,-980,0,0,-27,
2412,-73,6,-45,500,-473,497,-980,0,0,-28,
2412,-72,6,-45,500,-473,497,-980,0,0,-27,
2412,-71,6,-45,500,-474,497,-980,0,0,-27,
2412,-70,6,-45,500,-474,497,-980,0,0,-27,
2412,-69,6,-45,500,-474,497,-980,0,0,-27,
2412,-68,6,-45,500,-474,497,-980,0,0,-28,
2412,-67,6,-45,500,-473,497,-980,0,0,-28,
2412,-66,6,-45,500,-474,497,-980,0,0,-27,
2412,-65,6,-45,500,-474,497,-980,0,0,-25,
2412,-64,6,-45,500,-473,497,-980,0,0,-28,
2412,-63,6,-45,500,-473,496,-980,0,0,-28,
2412,-62,6,-45,500,-473,497,-980,0,0,-28,
2412,-61,6,-45,500,-472,496,-980,0,0,-28,
2412,-60,6,-45,500,-474,497,-980,0,0,-27,
2412,-59,6,-45,500,-473,497,-980,0,0,-27,
2412,-58,6,-45,500,-473,496,-980,0,0,-27,
2412,-57,6,-45,500,-473,497,-980,0,0,-28,
2412,-56,6,-45,500,-473,496,-980,0,0,-25,
2412,-55,6,-45,500,-473,496,-980,0,0,-28,
2412,-54,6,-45,500,-472,496,-980,0,0,-28,
2412,-53,6,-45,500,-473,496,-980,0,0,-29,
2412,-52,6,-45,500,-472,496,-980,0,0,-25,
2412,-51,6,-45,500,-473,496,-980,0,0,-25,
2412,-50,6,-45,500,-473,496,-980,0,0,-28,
2412,-49,6,-45,500,-473,496,-980,0,0,-27,
2412,-48,6,-45,500,-473,496,-980,1,0,-27,
2412,-47,6,-45,500,-473,496,-980,0,0,-25,
2412,-46,6,-45,500,-473,496,-980,2,0,-28,
2412,-45,6,-45,500,-473,496,-980,0,0,-27,
2412,-44,6,-45,500,-473,497,-980,0,0,-25,
2412,-43,6,-45,500,-474,497,-980,0,0,-28,
2412,-42,6,-45,498,-475,497,-980,3,0,-28,
2412,-41,6,-45,488,-472,485,-980,69,2,-27,
2412,-40,6,-45,485,-470,480,-980,140,1,-27,
2412,-39,6,-45,464,-464,486,-980,500,3,-28,
2412,-38,6,-45,459,-461,460,-980,373,6,-28,
2412,-37,6,-45,484,-460,444,-980,499,7,-28,
2412,-36,6,-45,493,-460,442,-980,325,9,-27,
2412,-35,6,-45,490,-460,430,-980,84,3,-28,
2412,-34,6,-45,500,-460,430,-980,50,0,-27,
2412,-33,6,-45,497,-459,429,-980,31,0,-27,
2412,-32,6,-45,495,-457,418,-980,21,0,-27,
2412,-31,6,-45,489,-455,411,-980,33,0,-28,
2412,-30,6,-45,490,-451,387,-980,95,3,-27,
2412,-29,6,-45,488,-450,382,-980,46,0,-27,
2412,-28,6,-45,494,-450,380,-980,17,0,-28,
2412,-27,6,-45,495,-450,380,-980,13,0,-28,
2412,-26,6,-45,500,-450,380,-980,8,0,-28,
2412,-25,6,-45,500,-450,380,-980,6,0,-27,
2412,-24,6,-45,500,-450,380,-980,4,0,-27,
2412,-23,6,-45,499,-450,380,-980,4,0,-27,
2412,-22,6,-45,497,-450,380,-980,41,0,-25,
2412,-21,6,-45,491,-451,380,-980,208,1,-27,
2412,-20,6,-45,484,-451,380,-980,276,5,-25,
2412,-19,6,-45,468,-453,380,-980,548,9,-27,
2412,-18,6,-45,462,-453,380,-980,790,7,-28,
2412,-17,6,-45,457,-454,380,-980,1026,0,-28,
2412,-16,6,-45,430,-454,380,-980,966,7,-29,
2412,-15,6,-45,275,-453,380,-980,1284,125,-30,
