freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-60,500,-615,641,-980,1,0,-27,
2412,-79,6,-60,500,-615,641,-980,0,0,-28,
2412,-78,6,-60,500,-615,640,-980,0,0,-27,
2412,-77,6,-60,500,-615,641,-980,0,0,-28,
2412,-76,6,-60,500,-615,641,-980,0,0,-28,
2412,-75,6,-60,500,-615,641,-980,0,0,-27,
2412,-74,6,-60,500,-615,641,-980,1,0,-27,
2412,-73,6,-60,500,-615,641,-980,2,0,-28,
2412,-72,6,-60,500,-615,641,-980,0,0,-28,
2412,-71,6,-60,500,-615,641,-980,0,0,-25,
2412,-70,6,-60,500,-616,641,-980,0,0,-28,
2412,-69,6,-60,500,-616,641,-980,1,0,-28,
2412,-68,6,-60,500,-616,641,-980,1,0,-28,
2412,-67,6,-60,500,-615,641,-980,0,0,-27,
2412,-66,6,-60,500,-615,641,-980,1,0,-28,
2412,-65,6,-60,500,-616,641,-980,1,0,-27,
2412,-64,6,-60,500,-615,641,-980,0,0,-29,
2412,-63,6,-60,499,-615,641,-980,1,0,-27,
2412,-62,6,-60,500,-615,641,-980,0,0,-28,
2412,-61,6,-60,500,-616,641,-980,0,0,-27,
2412,-60,6,-60,500,-616,641,-980,0,0,-28,
2412,-59,6,-60,500,-616,641,-980,1,0,-28,
2412,-58,6,-60,500,-616,641,-980,3,0,-27,
2412,-57,6,-60,500,-616,641,-980,0,0,-28,
2412,-56,6,-60,500,-616,641,-980,3,0,-28,
2412,-55,6,-60,500,-616,641,-980,1,0,-27,
2412,-54,6,-60,500,-616,641,-980,0,0,-29,
2412,-53,6,-60,500,-616,641,-980,0,0,-27,
2412,-52,6,-60,500,-616,641,-980,0,0,-28,
2412,-51,6,-60,500,-616,641,-980,0,0,-28,
2412,-50,6,-60,500,-617,641,-980,0,0,-28,
2412,-49,6,-60,500,-616,641,-980,0,0,-27,
2412,-48,6,-60,500,-617,641,-980,3,0,-29,
2412,-47,6,-60,500,-617,641,-980,1,0,-25,
2412,-46,6,-60,500,-617,641,-980,0,0,-25,
2412,-45,6,-60,500,-618,641,-980,0,0,-27,
2412,-44,6,-60,500,-618,641,-980,0,0,-28,
2412,-43,6,-60,500,-618,641,-980,0,0,-28,
2412,-42,6,-60,500,-618,641,-980,1,0,-28,
2412,-41,6,-60,487,-616,599,-980,115,7,-27,
2412,-40,6,-60,487,-613,580,-980,133,5,-27,
2412,-39,6,-60,450,-610,493,-980,462,11,-28,
2412,-38,6,-60,443,-609,439,-980,341,16,-24,
2412,-37,6,-60,475,-609,441,-980,596,15,-25,
2412,-36,6,-60,481,-609,443,-980,410,15,-29,
2412,-35,6,-60,492,-609,430,-980,126,6,-27,
2412,-34,6,-60,500,-609,430,-980,34,1,-27,
2412,-33,6,-60,500,-609,430,-980,26,2,-28,
2412,-32,6,-60,489,-606,418,-980,184,6,-28,
2412,-31,6,-60,479,-603,409,-980,281,6,-29,
2412,-30,6,-60,486,-597,388,-980,313,15,-27,
2412,-29,6,-60,492,-595,382,-980,130,9,-28,
2412,-28,6,-60,491,-595,380,-980,219,11,-29,
2412,-27,6,-60,494,-595,380,-980,91,5,-28,
2412,-26,6,-60,496,-595,380,-980,54,4,-27,
2412,-25,6,-60,488,-595,380,-980,205,12,-28,
2412,-24,6,-60,473,-595,380,-980,541,21,-27,
2412,-23,6,-60,450,-595,380,-980,880,46,-28,
2412,-22,6,-60,416,-595,380,-980,1433,74,-29,
2412,-21,6,-60,354,-594,380,-980,2520,124,-25,
2412,-20,6,-60,138,-592,380,-980,3614,296,-30,
2412,-19,6,-60,1,-590,380,-980,4702,387,-28,
2412,-18,6,-60,0,0,0,-980,5223,282,0,
2412,-17,6,-60,0,0,0,-980,5423,132,0,
2412,-16,6,-60,0,0,0,-980,5104,66,0,
2412,-15,6,-60,0,0,0,-980,7572,51,0,
