freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-15,500,-140,140,-980,1,0,-27,
2412,-79,6,-15,500,-140,142,-980,1,0,-27,
2412,-78,6,-15,500,-140,140,-980,0,0,-27,
2412,-77,6,-15,500,-140,142,-980,1,0,-27,
2412,-76,6,-15,500,-140,142,-980,1,0,-27,
2412,-75,6,-15,500,-140,142,-980,1,0,-27,
2412,-74,6,-15,500,-140,142,-980,6,0,-27,
2412,-73,6,-15,500,-140,142,-980,3,0,-27,
2412,-72,6,-15,500,-140,140,-980,5,0,-25,
2412,-71,6,-15,500,-140,142,-980,7,0,-25,
2412,-70,6,-15,500,-140,140,-980,11,0,-27,
2412,-69,6,-15,499,-140,142,-980,7,0,-25,
2412,-68,6,-15,500,-140,142,-980,14,0,-25,
2412,-67,6,-15,500,-140,140,-980,6,0,-28,
2412,-66,6,-15,500,-140,140,-980,4,0,-27,
2412,-65,6,-15,499,-140,140,-980,7,0,-27,
2412,-64,6,-15,500,-140,142,-980,41,1,-27,
2412,-63,6,-15,500,-140,140,-980,3,0,-27,
2412,-62,6,-15,500,-140,142,-980,9,0,-28,
2412,-61,6,-15,500,-140,140,-980,16,0,-27,
2412,-60,6,-15,500,-140,140,-980,0,0,-27,
2412,-59,6,-15,499,-140,142,-980,11,0,-24,
2412,-58,6,-15,500,-140,140,-980,15,2,-27,
2412,-57,6,-15,500,-140,142,-980,11,0,-28,
2412,-56,6,-15,500,-140,140,-980,5,0,-27,
2412,-55,6,-15,500,-140,140,-980,10,0,-25,
2412,-54,6,-15,500,-140,140,-980,6,0,-27,
2412,-53,6,-15,500,-140,142,-980,1,0,-27,
2412,-52,6,-15,500,-140,140,-980,8,0,-28,
2412,-51,6,-15,499,-140,140,-980,11,0,-25,
2412,-50,6,-15,500,-140,141,-980,17,0,-27,
2412,-49,6,-15,500,-140,142,-980,9,0,-28,
2412,-48,6,-15,500,-140,140,-980,3,0,-25,
2412,-47,6,-15,500,-140,142,-980,1,0,-27,
2412,-46,6,-15,500,-140,140,-980,2,0,-27,
2412,-45,6,-15,500,-140,140,-980,4,0,-27,
2412,-44,6,-15,500,-140,142,-980,8,0,-28,
2412,-43,6,-15,500,-140,142,-980,1,0,-25,
2412,-42,6,-15,499,-140,142,-980,7,0,-27,
2412,-41,6,-15,499,-140,148,-980,69,2,-28,
2412,-40,6,-15,500,-140,157,-980,94,3,-27,
2412,-39,6,-15,496,-140,245,-980,467,1,-27,
2412,-38,6,-15,493,-140,220,-980,224,5,-25,
2412,-37,6,-15,499,-140,205,-980,432,3,-25,
2412,-36,6,-15,500,-140,202,-980,349,4,-27,
2412,-35,6,-15,500,-140,171,-980,83,4,-27,
2412,-34,6,-15,500,-140,168,-980,43,0,-27,
2412,-33,6,-15,500,-140,163,-980,18,0,-27,
2412,-32,6,-15,500,-140,165,-980,13,0,-28,
2412,-31,6,-15,500,-140,165,-980,31,0,-28,
2412,-30,6,-15,500,-140,167,-980,92,3,-27,
2412,-29,6,-15,499,-140,166,-980,26,1,-27,
2412,-28,6,-15,500,-140,164,-980,9,0,-25,
2412,-27,6,-15,500,-140,162,-980,3,0,-28,
2412,-26,6,-15,500,-140,164,-980,9,0,-27,
2412,-25,6,-15,500,-140,161,-980,3,0,-27,
2412,-24,6,-15,500,-140,163,-980,9,0,-27,
2412,-23,6,-15,500,-140,161,-980,6,0,-28,
2412,-22,6,-15,500,-140,163,-980,33,0,-27,
2412,-21,6,-15,498,-140,176,-980,219,0,-27,
2412,-20,6,-15,496,-140,184,-980,252,5,-28,
2412,-19,6,-15,494,-140,201,-980,507,13,-25,
2412,-18,6,-15,492,-140,233,-980,770,6,-28,
2412,-17,6,-15,497,-140,241,-980,924,1,-29,
2412,-16,6,-15,495,-140,250,-980,868,0,-27,
2412,-15,6,-15,494,-140,250,-980,1103,0,-27,
