freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-80,500,-813,835,-980,1,0,-29,
2412,-79,6,-80,500,-812,835,-980,0,0,-27,
2412,-78,6,-80,500,-813,835,-980,0,0,-27,
2412,-77,6,-80,500,-813,835,-980,0,0,-28,
2412,-76,6,-80,500,-812,835,-980,0,0,-27,
2412,-75,6,-80,500,-813,835,-980,0,0,-30,
2412,-74,6,-80,500,-813,835,-980,0,0,-28,
2412,-73,6,-80,500,-813,835,-980,0,0,-25,
2412,-72,6,-80,500,-813,835,-980,0,0,-27,
2412,-71,6,-80,500,-813,834,-980,0,0,-29,
2412,-70,6,-80,500,-813,835,-980,0,0,-28,
2412,-69,6,-80,500,-813,834,-980,0,0,-24,
2412,-68,6,-80,500,-813,835,-980,0,0,-27,
2412,-67,6,-80,500,-812,834,-980,1,0,-28,
2412,-66,6,-80,500,-813,834,-980,0,0,-27,
2412,-65,6,-80,500,-813,834,-980,0,0,-27,
2412,-64,6,-80,500,-813,834,-980,0,0,-27,
2412,-63,6,-80,500,-812,834,-980,0,0,-25,
2412,-62,6,-80,500,-812,834,-980,0,0,-27,
2412,-61,6,-80,500,-813,834,-980,0,0,-25,
2412,-60,6,-80,500,-812,834,-980,0,0,-29,
2412,-59,6,-80,500,-813,833,-980,0,0,-25,
2412,-58,6,-80,500,-812,833,-980,0,0,-28,
2412,-57,6,-80,500,-813,832,-980,0,0,-27,
2412,-56,6,-80,500,-813,832,-980,0,0,-30,
2412,-55,6,-80,500,-812,831,-980,0,0,-28,
2412,-54,6,-80,500,-813,831,-980,0,0,-27,
2412,-53,6,-80,500,-812,830,-980,1,0,-25,
2412,-52,6,-80,500,-813,829,-980,0,0,-27,
2412,-51,6,-80,500,-812,828,-980,1,0,-30,
2412,-50,6,-80,500,-812,826,-980,0,0,-24,
2412,-49,6,-80,500,-812,825,-980,0,0,-27,
2412,-48,6,-80,500,-812,822,-980,0,0,-27,
2412,-47,6,-80,500,-812,820,-980,0,0,-27,
2412,-46,6,-80,500,-812,816,-980,0,0,-27,
2412,-45,6,-80,496,-812,814,-980,4,1,-25,
2412,-44,6,-80,355,-812,813,-980,145,104,-34,
2412,-43,6,-80,65,-813,822,-980,431,230,-25,
2412,-42,6,-80,0,0,0,-980,447,81,0,
2412,-41,6,-80,18,-788,430,-980,2370,188,-36,
2412,-40,6,-80,14,-788,430,-980,2670,237,-45,
2412,-39,6,-80,10,-777,430,-980,4748,359,-18,
2412,-38,6,-80,6,-788,430,-980,4870,381,-28,
2412,-37,6,-80,2,-790,430,-980,5584,370,-30,
2412,-36,6,-80,2,-780,430,-980,5109,312,-25,
2412,-35,6,-80,1,-780,430,-980,3439,223,-29,
2412,-34,6,-80,2,-790,430,-980,2420,138,-20,
2412,-33,6,-80,0,0,0,-980,1665,88,0,
2412,-32,6,-80,0,0,0,-980,918,35,0,
2412,-31,6,-80,0,0,0,-980,897,13,0,
2412,-30,6,-80,0,0,0,-980,1120,44,0,
2412,-29,6,-80,0,0,0,-980,358,6,0,
2412,-28,6,-80,0,0,0,-980,30,0,0,
2412,-27,6,-80,0,0,0,-980,55,0,0,
2412,-26,6,-80,0,0,0,-980,43,0,0,
2412,-25,6,-80,0,0,0,-980,20,0,0,
2412,-24,6,-80,0,0,0,-980,39,0,0,
2412,-23,6,-80,0,0,0,-980,57,0,0,
2412,-22,6,-80,0,0,0,-980,314,2,0,
2412,-21,6,-80,0,0,0,-980,1546,16,0,
2412,-20,6,-80,0,0,0,-980,2165,52,0,
2412,-19,6,-80,0,0,0,-980,4275,98,0,
2412,-18,6,-80,0,0,0,-980,6420,38,0,
2412,-17,6,-80,0,0,0,-980,8296,3,0,
2412,-16,6,-80,0,0,0,-980,8620,0,0,
2412,-15,6,-80,0,0,0,-980,8835,0,0,
