freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-30,500,-310,330,-980,0,0,-27,
2412,-79,6,-30,500,-310,330,-980,0,0,-27,
2412,-78,6,-30,500,-310,330,-980,0,0,-27,
2412,-77,6,-30,500,-310,330,-980,0,0,-27,
2412,-76,6,-30,500,-310,330,-980,0,0,-27,
2412,-75,6,-30,500,-310,331,-980,1,0,-27,
2412,-74,6,-30,500,-310,330,-980,0,0,-27,
2412,-73,6,-30,500,-310,330,-980,0,0,-27,
2412,-72,6,-30,500,-310,330,-980,0,0,-27,
2412,-71,6,-30,500,-310,330,-980,0,0,-27,
2412,-70,6,-30,500,-310,330,-980,0,0,-27,
2412,-69,6,-30,500,-310,330,-980,0,0,-27,
2412,-68,6,-30,500,-310,330,-980,0,0,-27,
2412,-67,6,-30,500,-310,330,-980,0,0,-27,
2412,-66,6,-30,500,-310,330,-980,0,0,-27,
2412,-65,6,-30,500,-310,330,-980,0,0,-25,
2412,-64,6,-30,500,-310,330,-980,0,0,-27,
2412,-63,6,-30,500,-310,330,-980,0,0,-29,
2412,-62,6,-30,500,-310,330,-980,0,0,-27,
2412,-61,6,-30,500,-310,330,-980,0,0,-27,
2412,-60,6,-30,500,-310,330,-980,0,0,-27,
2412,-59,6,-30,500,-310,330,-980,0,0,-27,
2412,-58,6,-30,500,-310,330,-980,0,0,-27,
2412,-57,6,-30,500,-310,330,-980,0,0,-28,
2412,-56,6,-30,500,-310,330,-980,0,0,-27,
2412,-55,6,-30,500,-310,330,-980,0,0,-28,
2412,-54,6,-30,500,-310,330,-980,0,0,-27,
2412,-53,6,-30,500,-310,330,-980,0,0,-27,
2412,-52,6,-30,500,-310,330,-980,0,0,-27,
2412,-51,6,-30,500,-310,330,-980,0,0,-28,
2412,-50,6,-30,500,-310,330,-980,0,0,-27,
2412,-49,6,-30,500,-310,330,-980,0,0,-27,
2412,-48,6,-30,500,-310,330,-980,0,0,-27,
2412,-47,6,-30,500,-310,330,-980,0,0,-28,
2412,-46,6,-30,500,-310,330,-980,0,0,-28,
2412,-45,6,-30,500,-310,330,-980,0,0,-27,
2412,-44,6,-30,500,-310,330,-980,0,0,-27,
2412,-43,6,-30,500,-310,330,-980,0,0,-28,
2412,-42,6,-30,500,-310,330,-980,1,0,-27,
2412,-41,6,-30,500,-309,333,-980,53,3,-27,
2412,-40,6,-30,495,-309,330,-980,108,1,-27,
2412,-39,6,-30,494,-308,387,-980,439,1,-27,
2412,-38,6,-30,490,-308,379,-980,254,3,-28,
2412,-37,6,-30,499,-309,347,-980,508,2,-27,
2412,-36,6,-30,496,-309,346,-980,290,4,-28,
2412,-35,6,-30,496,-308,332,-980,87,1,-27,
2412,-34,6,-30,500,-308,331,-980,27,0,-28,
2412,-33,6,-30,500,-308,330,-980,19,1,-28,
2412,-32,6,-30,500,-308,330,-980,8,0,-28,
2412,-31,6,-30,500,-307,330,-980,5,0,-28,
2412,-30,6,-30,499,-307,330,-980,76,3,-27,
2412,-29,6,-30,499,-307,330,-980,24,0,-27,
2412,-28,6,-30,500,-308,332,-980,10,0,-27,
2412,-27,6,-30,500,-308,330,-980,4,0,-27,
2412,-26,6,-30,500,-308,330,-980,4,0,-27,
2412,-25,6,-30,500,-309,330,-980,5,0,-25,
2412,-24,6,-30,500,-309,331,-980,4,0,-27,
2412,-23,6,-30,500,-309,330,-980,6,0,-25,
2412,-22,6,-30,500,-309,330,-980,36,0,-27,
2412,-21,6,-30,500,-312,333,-980,192,4,-27,
2412,-20,6,-30,499,-310,335,-980,306,4,-27,
2412,-19,6,-30,497,-311,340,-980,569,8,-27,
2412,-18,6,-30,497,-312,347,-980,779,2,-27,
2412,-17,6,-30,497,-313,349,-980,892,0,-27,
2412,-16,6,-30,492,-311,351,-980,1012,0,-28,
2412,-15,6,-30,494,-312,351,-980,1106,0,-27,
