freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-50,500,-520,549,-980,0,0,-25,
2412,-79,6,-50,500,-520,549,-980,0,0,-27,
2412,-78,6,-50,500,-520,549,-980,0,0,-27,
2412,-77,6,-50,500,-520,549,-980,0,0,-27,
2412,-76,6,-50,500,-520,549,-980,0,0,-28,
2412,-75,6,-50,500,-520,549,-980,0,0,-28,
2412,-74,6,-50,500,-520,549,-980,1,0,-28,
2412,-73,6,-50,500,-520,549,-980,2,0,-27,
2412,-72,6,-50,500,-520,549,-980,0,0,-27,
2412,-71,6,-50,500,-520,549,-980,1,0,-28,
2412,-70,6,-50,500,-520,549,-980,0,0,-28,
2412,-69,6,-50,500,-520,549,-980,0,0,-27,
2412,-68,6,-50,500,-520,549,-980,0,0,-27,
2412,-67,6,-50,500,-520,549,-980,0,0,-29,
2412,-66,6,-50,500,-520,549,-980,0,0,-25,
2412,-65,6,-50,500,-520,549,-980,0,0,-27,
2412,-64,6,-50,500,-520,549,-980,0,0,-27,
2412,-63,6,-50,500,-520,549,-980,1,0,-28,
2412,-62,6,-50,500,-520,549,-980,0,0,-28,
2412,-61,6,-50,500,-520,549,-980,0,0,-28,
2412,-60,6,-50,500,-520,549,-980,0,0,-27,
2412,-59,6,-50,500,-520,549,-980,0,0,-29,
2412,-58,6,-50,500,-520,549,-980,0,0,-27,
2412,-57,6,-50,500,-520,549,-980,0,0,-28,
2412,-56,6,-50,500,-520,549,-980,0,0,-28,
2412,-55,6,-50,500,-520,549,-980,0,0,-27,
2412,-54,6,-50,500,-520,549,-980,0,0,-28,
2412,-53,6,-50,500,-520,549,-980,0,0,-28,
2412,-52,6,-50,500,-520,549,-980,0,0,-25,
2412,-51,6,-50,500,-520,549,-980,0,0,-28,
2412,-50,6,-50,500,-520,549,-980,0,0,-27,
2412,-49,6,-50,500,-520,549,-980,0,0,-28,
2412,-48,6,-50,500,-520,549,-980,0,0,-25,
2412,-47,6,-50,500,-520,549,-980,1,0,-28,
2412,-46,6,-50,500,-520,549,-980,0,0,-27,
2412,-45,6,-50,500,-520,549,-980,0,0,-27,
2412,-44,6,-50,500,-520,549,-980,0,0,-27,
2412,-43,6,-50,500,-520,549,-980,0,0,-27,
2412,-42,6,-50,500,-520,549,-980,1,0,-27,
2412,-41,6,-50,490,-518,524,-980,73,3,-28,
2412,-40,6,-50,486,-520,513,-980,107,3,-27,
2412,-39,6,-50,461,-513,489,-980,424,6,-28,
2412,-38,6,-50,470,-511,451,-980,207,5,-27,
2412,-37,6,-50,476,-510,444,-980,495,3,-28,
2412,-36,6,-50,488,-510,443,-980,339,6,-28,
2412,-35,6,-50,492,-510,431,-980,81,2,-28,
2412,-34,6,-50,499,-510,430,-980,31,2,-27,
2412,-33,6,-50,500,-510,430,-980,16,0,-28,
2412,-32,6,-50,495,-507,418,-980,22,0,-27,
2412,-31,6,-50,481,-505,409,-980,37,0,-27,
2412,-30,6,-50,495,-501,387,-980,98,3,-28,
2412,-29,6,-50,494,-500,382,-980,28,0,-25,
2412,-28,6,-50,494,-500,380,-980,15,0,-28,
2412,-27,6,-50,494,-500,380,-980,12,0,-28,
2412,-26,6,-50,499,-500,380,-980,6,0,-27,
2412,-25,6,-50,500,-500,380,-980,5,0,-27,
2412,-24,6,-50,500,-500,380,-980,6,0,-27,
2412,-23,6,-50,500,-500,380,-980,7,0,-28,
2412,-22,6,-50,500,-500,380,-980,31,0,-27,
2412,-21,6,-50,499,-501,380,-980,195,3,-29,
2412,-20,6,-50,497,-501,380,-980,343,5,-28,
2412,-19,6,-50,481,-502,380,-980,583,9,-25,
2412,-18,6,-50,442,-501,380,-980,793,13,-27,
2412,-17,6,-50,308,-501,380,-980,1170,105,-30,
2412,-16,6,-50,16,-505,380,-980,1629,298,-24,
2412,-15,6,-50,0,0,0,-980,1563,171,0,
