freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-40,500,-417,447,-980,2,0,-28,
2412,-79,6,-40,500,-418,447,-980,1,0,-27,
2412,-78,6,-40,500,-417,446,-980,2,0,-28,
2412,-77,6,-40,500,-417,447,-980,1,0,-27,
2412,-76,6,-40,500,-417,447,-980,3,0,-27,
2412,-75,6,-40,500,-417,447,-980,0,0,-28,
2412,-74,6,-40,500,-417,446,-980,0,0,-27,
2412,-73,6,-40,500,-417,447,-980,1,0,-27,
2412,-72,6,-40,500,-417,447,-980,0,0,-25,
2412,-71,6,-40,500,-417,447,-980,1,0,-27,
2412,-70,6,-40,500,-417,447,-980,0,0,-27,
2412,-69,6,-40,500,-416,447,-980,1,0,-28,
2412,-68,6,-40,500,-417,447,-980,0,0,-28,
2412,-67,6,-40,500,-417,446,-980,0,0,-27,
2412,-66,6,-40,500,-417,447,-980,0,0,-29,
2412,-65,6,-40,500,-417,446,-980,1,0,-27,
2412,-64,6,-40,500,-417,447,-980,0,0,-27,
2412,-63,6,-40,500,-417,446,-980,0,0,-27,
2412,-62,6,-40,500,-417,447,-980,1,0,-28,
2412,-61,6,-40,500,-417,446,-980,0,0,-27,
2412,-60,6,-40,500,-417,446,-980,0,0,-27,
2412,-59,6,-40,500,-417,445,-980,0,0,-27,
2412,-58,6,-40,500,-416,445,-980,0,0,-27,
2412,-57,6,-40,500,-415,443,-980,0,0,-25,
2412,-56,6,-40,500,-416,443,-980,0,0,-27,
2412,-55,6,-40,500,-416,443,-980,0,0,-25,
2412,-54,6,-40,500,-415,442,-980,0,0,-27,
2412,-53,6,-40,500,-415,442,-980,0,0,-27,
2412,-52,6,-40,500,-415,441,-980,0,0,-28,
2412,-51,6,-40,500,-415,440,-980,2,0,-28,
2412,-50,6,-40,500,-415,441,-980,3,0,-27,
2412,-49,6,-40,499,-414,440,-980,24,0,-27,
2412,-48,6,-40,500,-415,440,-980,24,0,-27,
2412,-47,6,-40,500,-414,439,-980,2,0,-27,
2412,-46,6,-40,500,-414,440,-980,1,0,-28,
2412,-45,6,-40,500,-414,439,-980,0,0,-27,
2412,-44,6,-40,500,-414,439,-980,0,0,-27,
2412,-43,6,-40,500,-414,439,-980,0,0,-25,
2412,-42,6,-40,500,-415,441,-980,3,0,-27,
2412,-41,6,-40,498,-414,440,-980,91,4,-28,
2412,-40,6,-40,499,-416,442,-980,152,9,-28,
2412,-39,6,-40,490,-411,474,-980,480,3,-25,
2412,-38,6,-40,488,-410,461,-980,269,1,-27,
2412,-37,6,-40,490,-411,441,-980,387,4,-27,
2412,-36,6,-40,500,-410,443,-980,343,2,-27,
2412,-35,6,-40,493,-410,430,-980,101,5,-28,
2412,-34,6,-40,500,-410,430,-980,49,0,-28,
2412,-33,6,-40,498,-409,429,-980,29,2,-27,
2412,-32,6,-40,495,-407,418,-980,23,0,-27,
2412,-31,6,-40,483,-406,411,-980,32,0,-28,
2412,-30,6,-40,492,-401,386,-980,97,3,-27,
2412,-29,6,-40,489,-400,381,-980,35,0,-25,
2412,-28,6,-40,493,-400,380,-980,16,0,-28,
2412,-27,6,-40,495,-400,380,-980,13,0,-28,
2412,-26,6,-40,500,-400,380,-980,6,0,-27,
2412,-25,6,-40,500,-400,380,-980,7,0,-27,
2412,-24,6,-40,500,-400,380,-980,8,0,-28,
2412,-23,6,-40,500,-400,380,-980,9,0,-28,
2412,-22,6,-40,500,-400,380,-980,36,0,-27,
2412,-21,6,-40,490,-400,380,-980,245,3,-28,
2412,-20,6,-40,484,-400,380,-980,309,6,-28,
2412,-19,6,-40,474,-402,380,-980,570,12,-27,
2412,-18,6,-40,465,-403,380,-980,784,1,-27,
2412,-17,6,-40,463,-404,380,-980,1094,0,-27,
2412,-16,6,-40,463,-404,380,-980,1031,0,-23,
2412,-15,6,-40,442,-406,380,-980,1161,1,-27,
