freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-25,500,-230,159,-980,1,0,-27,
2412,-79,6,-25,500,-230,159,-980,1,0,-27,
2412,-78,6,-25,500,-230,159,-980,1,0,-28,
2412,-77,6,-25,500,-230,158,-980,0,0,-27,
2412,-76,6,-25,500,-230,157,-980,0,0,-25,
2412,-75,6,-25,500,-230,157,-980,0,0,-27,
2412,-74,6,-25,499,-230,157,-980,5,0,-27,
2412,-73,6,-25,500,-230,158,-980,0,0,-27,
2412,-72,6,-25,500,-230,159,-980,1,0,-27,
2412,-71,6,-25,500,-230,158,-980,0,0,-28,
2412,-70,6,-25,500,-230,159,-980,1,0,-27,
2412,-69,6,-25,500,-230,159,-980,1,0,-27,
2412,-68,6,-25,500,-230,157,-980,0,0,-27,
2412,-67,6,-25,500,-230,158,-980,0,0,-27,
2412,-66,6,-25,500,-230,158,-980,0,0,-25,
2412,-65,6,-25,500,-230,158,-980,0,0,-28,
2412,-64,6,-25,500,-230,159,-980,1,0,-28,
2412,-63,6,-25,500,-230,159,-980,1,0,-28,
2412,-62,6,-25,500,-230,157,-980,0,0,-25,
2412,-61,6,-25,500,-230,158,-980,0,0,-28,
2412,-60,6,-25,500,-230,157,-980,0,0,-28,
2412,-59,6,-25,500,-230,160,-980,1,0,-27,
2412,-58,6,-25,500,-230,159,-980,1,0,-27,
2412,-57,6,-25,500,-230,158,-980,0,0,-27,
2412,-56,6,-25,500,-230,159,-980,1,0,-27,
2412,-55,6,-25,500,-230,158,-980,0,0,-27,
2412,-54,6,-25,500,-230,159,-980,1,0,-27,
2412,-53,6,-25,500,-230,158,-980,0,0,-27,
2412,-52,6,-25,500,-230,159,-980,1,0,-25,
2412,-51,6,-25,500,-230,158,-980,0,0,-27,
2412,-50,6,-25,500,-230,158,-980,0,0,-25,
2412,-49,6,-25,500,-230,158,-980,0,0,-27,
2412,-48,6,-25,500,-230,159,-980,1,0,-27,
2412,-47,6,-25,500,-230,159,-980,1,0,-27,
2412,-46,6,-25,500,-230,159,-980,1,0,-27,
2412,-45,6,-25,500,-230,159,-980,1,0,-27,
2412,-44,6,-25,500,-230,159,-980,1,0,-28,
2412,-43,6,-25,500,-230,159,-980,1,0,-27,
2412,-42,6,-25,500,-230,157,-980,1,0,-25,
2412,-41,6,-25,498,-233,187,-980,76,1,-25,
2412,-40,6,-25,499,-235,192,-980,118,0,-28,
2412,-39,6,-25,497,-243,304,-980,402,2,-27,
2412,-38,6,-25,491,-247,304,-980,182,3,-27,
2412,-37,6,-25,498,-248,291,-980,448,3,-27,
2412,-36,6,-25,500,-249,275,-980,296,3,-25,
2412,-35,6,-25,500,-249,264,-980,63,4,-28,
2412,-34,6,-25,500,-250,263,-980,28,0,-28,
2412,-33,6,-25,500,-249,262,-980,26,0,-28,
2412,-32,6,-25,500,-249,262,-980,18,0,-27,
2412,-31,6,-25,500,-250,262,-980,17,0,-28,
2412,-30,6,-25,500,-249,265,-980,84,3,-27,
2412,-29,6,-25,500,-249,262,-980,21,0,-28,
2412,-28,6,-25,500,-250,263,-980,10,0,-29,
2412,-27,6,-25,500,-249,262,-980,9,0,-27,
2412,-26,6,-25,500,-250,262,-980,6,0,-27,
2412,-25,6,-25,500,-249,262,-980,3,0,-28,
2412,-24,6,-25,500,-250,262,-980,6,0,-27,
2412,-23,6,-25,500,-250,263,-980,5,0,-27,
2412,-22,6,-25,499,-249,263,-980,34,0,-27,
2412,-21,6,-25,493,-250,270,-980,224,0,-28,
2412,-20,6,-25,496,-250,272,-980,262,6,-28,
2412,-19,6,-25,490,-250,284,-980,530,5,-27,
2412,-18,6,-25,488,-253,294,-980,779,1,-25,
2412,-17,6,-25,489,-256,305,-980,951,0,-27,
2412,-16,6,-25,493,-256,305,-980,966,0,-27,
2412,-15,6,-25,491,-258,310,-980,1063,0,-28,
