rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,mcs7,9.14,-30.72,0.87,-28.97,16.89,9.54,-0.04,-0.15,,9.00,1608,1608,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,mcs7,9.32,-30.14,1.58,-27.68,16.31,7.86,-0.02,-0.14,,9.00,1620,1620,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,mcs7,9.52,-30.49,1.62,-26.75,15.93,8.31,-0.04,-0.16,,9.31,1644,1644,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,mcs7,9.72,-30.63,1.19,-27.62,15.62,7.67,-0.05,-0.27,,9.50,1660,1660,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,mcs7,10.03,-30.82,0.79,-29.14,15.41,8.32,-0.01,-0.26,,9.75,1688,1688,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,mcs7,10.22,-30.52,1.61,-26.77,15.20,8.66,-0.04,-0.29,,10.00,1721,1721,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,mcs7,10.41,-30.50,1.22,-27.83,15.01,6.43,-0.02,-0.25,,10.00,1736,1736,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,mcs7,10.69,-31.09,0.57,-30.36,14.83,7.69,-0.02,-0.21,,10.25,1776,1776,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,mcs7,10.87,-30.92,1.03,-29.66,14.69,7.39,-0.02,-0.30,,10.50,1793,1793,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,mcs7,11.15,-30.50,1.17,-28.71,14.57,7.53,-0.02,-0.22,,10.75,1833,1833,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,mcs7,11.42,-31.39,0.81,-29.80,14.46,7.77,-0.02,-0.21,,10.94,1873,1873,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,mcs7,11.67,-31.28,0.90,-29.97,14.37,6.80,-0.03,-0.28,,11.31,1925,1925,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,mcs7,11.84,-31.14,1.13,-29.15,14.32,8.18,-0.00,-0.20,,11.50,1945,1945,0,0,0,0,0,0,
