rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,8.38,-26.13,0.18,-25.84,15.53,6.48,0.00,-0.79,null,null,null,null,-23.1,2.82983,-23.1,9.335646,-23.1,10.334019,-23.1,1.81655,-23.1,null,-23.1,null,,8.31,1541,1541,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,8.56,-26.32,0.13,-26.16,15.21,6.38,0.01,-0.34,null,null,null,null,-32.6,2.958563,-32.6,10.6913,-32.6,10.109387,-32.6,2.651197,-32.6,null,-32.6,null,,8.50,1564,1564,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,8.78,-26.24,0.21,-25.88,15.02,6.31,0.01,-0.11,null,null,null,null,-23.5,3.446554,-23.5,10.134351,-23.5,10.133752,-23.5,3.051223,-23.5,null,-23.5,null,,8.69,1577,1577,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,9.00,-26.16,0.08,-25.98,14.88,6.28,0.01,-0.88,null,null,null,null,-24.9,3.359901,-24.9,11.220509,-24.9,11.187169,-24.9,2.839552,-24.9,null,-24.9,null,,9.00,1601,1601,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,9.30,-26.52,0.14,-26.32,14.76,6.23,0.00,-0.12,null,null,null,null,-24.6,4.263633,-24.6,12.034862,-24.6,10.538429,-24.6,2.870993,-24.6,null,-24.6,null,,9.31,1636,1636,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,9.50,-26.50,0.25,-25.95,14.65,6.14,0.01,-0.00,null,null,null,null,-22.2,3.480006,-22.2,10.92267,-22.2,11.037786,-22.2,3.411987,-22.2,null,-22.2,null,,9.50,1656,1656,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,9.73,-26.26,0.16,-25.86,14.60,6.13,0.01,-0.31,null,null,null,null,-22.4,3.930386,-22.4,11.910386,-22.4,11.339374,-22.4,3.966179,-22.4,null,-22.4,null,,9.75,1696,1696,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,10.00,-26.30,0.22,-25.89,14.51,6.09,0.00,0.04,null,null,null,null,-24.4,4.197252,-24.4,11.699298,-24.4,11.235919,-24.4,4.486819,-24.4,null,-24.4,null,,9.75,1712,1712,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,10.18,-26.28,0.17,-25.98,14.45,6.10,0.00,-0.00,null,null,null,null,-26.7,4.696156,-26.7,12.510188,-26.7,11.907603,-26.7,3.991581,-26.7,null,-26.7,null,,10.00,1728,1728,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,10.45,-26.46,0.19,-25.98,14.40,6.07,0.00,0.08,null,null,null,null,-25.6,5.108072,-25.6,12.006321,-25.6,12.56777,-25.6,4.397004,-25.6,null,-25.6,null,,10.50,1781,1781,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,1m,10.72,-26.31,0.13,-26.02,14.35,6.04,0.00,0.00,null,null,null,null,-24.7,4.501119,-24.7,11.660662,-24.7,12.024915,-24.7,4.480308,-24.7,null,-24.7,null,,10.50,1804,1804,0,0,0,0,0,0,
