rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,3.45,1.73,-2.34,45.35,4,41.36,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,1,4.50,1.20,1.38,45.77,4,41.82,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x184,2,2.93,1.43,-2.56,45.90,4,41.97,0x0,0x189,261,261,263,256,1,1,0,0,0,0,1,0,
0x184,3,0.00,-2.37,-2.15,45.91,4,41.97,0x0,0x189,261,261,256,256,1,1,0,0,0,0,1,0,
0x184,4,0.34,-1.83,-2.07,45.63,4,41.70,0x0,0x189,261,261,256,256,1,1,0,0,0,0,1,0,
0x184,5,3.27,-1.32,-2.72,45.25,4,41.32,0x0,0x189,261,261,256,256,1,1,0,0,0,0,1,0,
0x184,6,2.36,-0.79,-2.63,44.71,4,40.77,0x0,0x189,261,261,256,256,1,1,0,0,0,0,1,0,
0x184,7,2.11,-0.96,-2.86,44.11,4,40.18,0x0,0x189,261,261,256,256,1,1,0,0,0,0,1,0,
0x184,8,-5.73,-2.09,0.31,43.44,4,39.51,0x0,0x189,260,261,256,263,1,1,0,0,0,0,1,0,
0x184,9,0.35,-2.18,-2.13,42.78,4,38.84,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,10,0.79,-2.28,-2.34,42.10,4,38.16,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,11,1.26,-2.13,-2.32,41.45,4,37.52,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,12,-0.41,-2.53,-2.77,40.82,4,36.88,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,13,0.47,-2.03,-2.66,40.22,4,36.28,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,14,-4.56,-2.31,-3.03,39.63,8,31.69,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x184,15,-4.34,-2.03,-2.96,41.95,8,34.00,0x0,0x189,260,262,256,256,1,1,0,0,0,0,1,0,
0x18e,0,5.01,1.58,0.55,49.57,-4,53.59,0x0,0x189,265,256,265,265,1,1,0,0,0,1,1,1,
0x18e,1,0.64,-0.37,0.46,49.61,-4,53.67,0x0,0x189,264,256,263,263,1,1,0,0,0,1,1,1,
0x18e,2,5.56,1.51,-0.05,49.43,-4,53.49,0x0,0x189,264,256,263,263,1,1,0,0,0,1,1,1,
0x18e,3,3.14,0.94,-2.63,49.16,-4,53.23,0x0,0x189,263,256,263,256,1,1,0,0,0,1,1,1,
0x18e,4,3.21,-2.43,-2.19,48.73,-4,52.80,0x0,0x189,263,256,256,256,1,1,0,0,0,1,1,1,
0x18e,5,-1.65,-3.08,-2.83,48.27,-4,52.34,0x0,0x189,262,256,256,256,1,1,0,0,0,1,1,1,
0x18e,6,4.22,-2.12,1.62,47.72,-4,51.78,0x0,0x189,262,256,256,263,1,1,0,0,0,1,1,1,
0x18e,7,0.33,-1.82,0.56,47.16,-4,51.24,0x0,0x189,262,256,256,263,1,1,0,0,0,1,1,1,
0x18e,8,-1.25,-2.32,-0.02,46.64,-4,50.70,0x0,0x189,261,256,256,263,1,1,0,0,0,1,1,1,
0x18e,9,2.58,-2.20,1.10,46.07,-4,50.13,0x0,0x189,261,256,256,265,1,1,0,0,0,1,1,1,
0x18e,10,5.44,-2.45,1.40,45.50,-4,49.57,0x0,0x189,261,256,256,267,1,1,0,0,0,1,1,1,
0x18e,11,2.59,-1.47,-0.91,44.96,-4,49.02,0x0,0x189,261,259,256,256,1,1,0,0,0,1,1,1,
0x18e,12,5.39,-1.57,0.83,44.43,-4,48.48,0x0,0x189,261,256,256,267,1,1,0,0,0,1,1,1,
0x18e,13,1.10,-1.12,0.29,43.91,-4,47.97,0x0,0x189,261,256,256,267,1,1,0,0,0,1,1,1,
0x18e,14,4.30,-1.13,-1.77,43.41,-4,47.48,0x0,0x189,261,259,256,256,1,1,0,0,0,1,1,1,
0x18e,15,3.92,-1.23,-2.54,42.93,-4,47.00,0x0,0x189,261,259,256,256,1,1,0,0,0,1,1,1,
0x1f4,0,1.86,-1.95,-2.93,49.44,-40,89.45,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,1,-1.79,-2.92,0.92,43.87,-46,89.93,0x0,0x189,261,262,256,263,1,1,1,1,1,0,1,0,
0x1f4,2,-0.96,-2.12,0.87,44.07,-46,90.20,0x0,0x189,261,262,256,263,1,1,1,1,1,0,1,0,
0x1f4,3,1.49,-2.92,-1.87,44.10,-46,90.25,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,4,-0.58,-2.54,-3.56,43.80,-46,89.94,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,5,-0.05,-2.27,-3.15,43.38,-46,89.50,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,6,-0.21,-2.21,-3.20,42.74,-46,88.87,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,7,3.00,-1.88,-3.03,42.08,-46,88.23,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,8,-1.24,1.07,-2.77,41.35,-46,87.48,0x0,0x189,260,262,263,256,1,1,1,1,1,0,1,0,
0x1f4,9,2.11,-1.75,-2.68,40.61,-46,86.76,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,10,0.06,1.21,-2.62,39.89,-46,86.04,0x0,0x189,260,262,263,256,1,1,1,1,1,0,1,0,
0x1f4,11,5.56,1.39,1.76,45.22,-40,85.23,0x0,0x189,260,262,263,263,1,1,1,1,1,0,1,0,
0x1f4,12,1.64,-1.33,-2.73,44.56,-40,84.64,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,13,4.52,1.27,1.62,43.93,-40,84.02,0x0,0x189,260,262,263,263,1,1,1,1,1,0,1,0,
0x1f4,14,2.16,-1.12,-2.91,43.32,-40,83.40,0x0,0x189,261,262,256,256,1,1,1,1,1,0,1,0,
0x1f4,15,-3.55,-3.25,-2.99,42.74,-40,82.82,0x0,0x189,260,262,256,256,1,1,1,1,1,0,1,0,
0x1fe,0,8.35,1.67,-2.56,49.61,-52,101.62,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,1,9.92,-2.18,-2.25,49.68,-52,101.83,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,2,8.03,-2.71,-1.65,49.47,-52,101.60,0x0,0x189,263,262,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,8.06,2.04,-1.52,49.17,-52,101.30,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,4,8.58,-2.14,-1.33,48.69,-52,100.81,0x0,0x189,263,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,5,7.45,1.37,-2.17,48.17,-52,100.31,0x0,0x189,262,261,263,256,1,1,1,1,1,1,1,1,
0x1fe,6,7.06,1.65,-1.67,47.56,-52,99.69,0x0,0x189,262,261,263,256,1,1,1,1,1,1,1,1,
0x1fe,7,6.85,-2.54,-1.34,46.96,-52,99.09,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,8,6.50,1.94,-1.62,46.37,-52,98.52,0x0,0x189,262,261,263,256,1,1,1,1,1,1,1,1,
0x1fe,9,5.96,-1.93,-2.01,45.77,-52,97.91,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,10,5.90,-1.89,-1.48,45.17,-52,97.32,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,11,5.55,-1.36,-1.75,44.59,-52,96.73,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,12,5.19,-1.32,-2.15,44.02,-52,96.15,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,13,4.43,1.54,-2.44,43.48,-52,95.62,0x0,0x189,261,261,263,256,1,1,1,1,1,1,1,1,
0x1fe,14,5.48,-1.76,-2.09,42.95,-52,95.09,0x0,0x189,262,261,256,256,1,1,1,1,1,1,1,1,
0x1fe,15,5.39,1.41,-2.38,42.46,-52,94.59,0x0,0x189,261,261,263,256,1,1,1,1,1,1,1,1,
