rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,1.59,-1.39,-0.78,41.48,4,37.50,0x0,0x189,260,260,256,256,1,1,0,0,0,0,1,0,
0x184,1,4.00,1.61,1.06,45.37,4,41.42,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x184,2,0.68,1.04,-1.56,46.09,4,42.14,0x0,0x189,261,263,263,256,1,1,0,0,0,0,1,0,
0x184,3,-3.57,-2.68,-2.59,46.46,4,42.53,0x0,0x189,262,263,256,256,1,1,0,0,0,0,1,0,
0x18e,0,0.94,-1.93,-2.64,47.37,-2,49.40,0x0,0x189,262,256,256,256,1,1,0,0,0,1,1,1,
0x18e,1,-0.22,0.58,1.47,45.59,-8,53.59,0x0,0x189,264,256,265,265,1,1,0,0,0,1,1,1,
0x18e,2,5.61,1.37,1.55,46.48,-8,54.52,0x0,0x189,265,256,267,267,1,1,0,0,0,1,1,1,
0x18e,3,4.70,2.04,-2.60,46.93,-8,54.96,0x0,0x189,266,259,267,256,1,1,0,0,0,1,1,1,
0x1f4,0,1.51,-2.25,-2.38,47.50,-38,85.56,0x0,0x189,259,260,256,256,1,1,1,1,1,0,1,0,
0x1f4,1,-1.05,0.62,-2.20,45.43,-44,89.48,0x0,0x189,260,263,263,256,1,1,1,1,1,0,1,0,
0x1f4,2,1.33,-2.15,-2.43,46.17,-44,90.34,0x0,0x189,261,264,256,256,1,1,1,1,1,0,1,0,
0x1f4,3,2.87,0.17,0.95,46.56,-44,90.71,0x0,0x189,261,264,263,263,1,1,1,1,1,0,1,0,
0x1fe,0,6.10,-0.97,-2.77,47.38,-50,97.39,0x0,0x189,261,259,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,9.16,2.33,-1.99,45.37,-56,101.47,0x0,0x189,263,262,263,256,1,1,1,1,1,1,1,1,
0x1fe,2,11.22,0.78,-2.55,46.28,-56,102.49,0x0,0x189,263,263,263,256,1,1,1,1,1,1,1,1,
0x1fe,3,10.03,1.97,-3.60,46.80,-56,102.96,0x0,0x189,263,264,265,256,1,1,1,1,1,1,1,1,
