rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,0.06,1.14,1.26,45.31,4,41.34,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x184,1,0.01,0.79,0.77,45.33,4,41.39,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x184,2,0.09,0.71,-2.02,45.33,4,41.40,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,3,0.47,0.88,-2.28,45.33,4,41.39,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,4,1.58,1.21,-2.54,45.32,4,41.39,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,5,2.90,1.35,-2.16,45.32,4,41.39,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,6,3.67,-2.09,-2.13,45.32,4,41.39,0x0,0x189,262,262,256,256,1,1,0,0,0,0,1,0,
0x184,7,2.54,1.31,-1.86,45.32,4,41.39,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,8,0.79,-3.80,-1.70,45.33,4,41.38,0x0,0x189,261,262,256,256,1,1,0,0,0,0,1,0,
0x184,9,-1.08,1.17,0.46,45.31,4,41.38,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x184,10,2.53,0.66,-2.18,45.31,4,41.37,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,11,-1.18,-2.94,-2.04,45.31,4,41.38,0x0,0x189,261,262,256,256,1,1,0,0,0,0,1,0,
0x184,12,2.91,1.28,-1.88,45.31,4,41.37,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,13,3.68,-1.68,-1.72,45.31,4,41.38,0x0,0x189,262,262,256,256,1,1,0,0,0,0,1,0,
0x184,14,3.05,0.99,-1.84,45.31,4,41.37,0x0,0x189,261,262,263,256,1,1,0,0,0,0,1,0,
0x184,15,-2.29,0.63,0.73,45.31,4,41.37,0x0,0x189,261,261,263,263,1,1,0,0,0,0,1,0,
0x18e,0,4.00,0.86,0.97,45.60,-8,53.58,0x0,0x189,264,256,267,265,1,1,0,0,0,1,1,1,
0x18e,1,2.65,1.15,1.03,45.63,-8,53.67,0x0,0x189,264,256,267,265,1,1,0,0,0,1,1,1,
0x18e,2,5.13,0.99,2.53,45.64,-8,53.68,0x0,0x189,264,256,267,267,1,1,0,0,0,1,1,1,
0x18e,3,3.41,1.72,0.95,45.65,-8,53.68,0x0,0x189,264,256,267,265,1,1,0,0,0,1,1,1,
0x18e,4,5.75,1.15,0.97,45.66,-8,53.69,0x0,0x189,264,256,267,265,1,1,0,0,0,1,1,1,
0x18e,5,-0.26,0.54,-0.01,45.65,-8,53.69,0x0,0x189,264,256,265,263,1,1,0,0,0,1,1,1,
0x18e,6,3.26,0.20,0.45,45.64,-8,53.68,0x0,0x189,264,256,265,263,1,1,0,0,0,1,1,1,
0x18e,7,5.83,1.68,1.27,45.65,-8,53.69,0x0,0x189,264,256,267,265,1,1,0,0,0,1,1,1,
0x18e,8,4.35,2.25,-0.36,45.65,-8,53.69,0x0,0x189,265,256,265,263,1,1,0,0,0,1,1,1,
0x18e,9,4.01,1.48,-0.38,45.65,-8,53.69,0x0,0x189,264,256,267,263,1,1,0,0,0,1,1,1,
0x18e,10,4.36,2.04,-0.10,45.65,-8,53.69,0x0,0x189,264,256,267,263,1,1,0,0,0,1,1,1,
0x18e,11,3.06,1.28,-0.05,45.65,-8,53.70,0x0,0x189,264,256,267,263,1,1,0,0,0,1,1,1,
0x18e,12,-0.38,0.09,-0.24,45.65,-8,53.70,0x0,0x189,265,256,263,263,1,1,0,0,0,1,1,1,
0x18e,13,0.70,-0.50,1.02,45.65,-8,53.69,0x0,0x189,264,256,263,265,1,1,0,0,0,1,1,1,
0x18e,14,7.34,1.67,2.15,45.66,-8,53.70,0x0,0x189,264,256,267,267,1,1,0,0,0,1,1,1,
0x18e,15,0.21,0.56,0.70,45.65,-8,53.69,0x0,0x189,264,256,265,265,1,1,0,0,0,1,1,1,
0x1f4,0,-0.35,1.18,-2.28,45.49,-44,89.53,0x0,0x189,260,263,263,256,1,1,1,1,1,0,1,0,
0x1f4,1,-0.36,-2.35,-2.58,45.52,-44,89.67,0x0,0x189,261,263,256,256,1,1,1,1,1,0,1,0,
0x1f4,2,2.53,1.15,-1.93,45.51,-44,89.67,0x0,0x189,260,263,263,256,1,1,1,1,1,0,1,0,
