pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.96,-34.10,0.40,-33.44,26.98,8.43,-32.64,-0.04,-0.03,-33.44,-33.58,-34.05,-33.91,-34.80,-34.24,-34.50,-34.47,-34.29,-33.92,
0xf,0x20,20,2430,54m,-7.98,-34.40,0.99,-32.05,26.64,7.33,-31.48,-0.03,0.02,-35.70,-32.05,-34.88,-35.00,-34.68,-33.80,-34.97,-35.06,-33.84,-35.25,
0xf,0x20,16,2430,54m,-6.99,-34.52,0.61,-33.61,26.37,7.38,-33.10,-0.03,-0.16,-34.48,-33.61,-34.56,-34.22,-34.88,-34.14,-33.74,-35.17,-35.38,-35.42,
0xf,0x20,8,2430,54m,-5.10,-35.30,0.45,-34.49,26.13,7.69,-36.69,-0.01,-0.14,-35.93,-34.58,-35.41,-35.79,-35.22,-34.49,-35.50,-35.72,-35.22,-35.42,
0xf,0x20,4,2430,54m,-4.08,-35.07,0.68,-34.16,25.94,7.18,-39.63,-0.02,-0.03,-35.15,-35.27,-34.51,-34.53,-36.51,-34.80,-35.67,-34.16,-34.84,-35.81,
0xf,0x20,0,2430,54m,-3.10,-35.14,0.76,-33.32,25.75,8.01,-39.42,-0.02,-0.19,-33.32,-36.03,-35.32,-35.29,-36.33,-35.23,-35.41,-34.74,-35.13,-35.31,
0xf,0x20,-4,2430,54m,-2.10,-34.98,0.69,-33.56,25.60,7.22,-38.43,-0.02,-0.12,-33.56,-35.59,-34.72,-34.48,-36.11,-34.93,-35.15,-34.86,-35.20,-35.80,
0xf,0x20,-8,2430,54m,-1.12,-34.87,0.50,-34.08,25.45,8.12,-33.49,-0.02,-0.14,-34.84,-35.49,-35.64,-34.08,-34.45,-34.16,-34.92,-35.20,-35.04,-35.13,
0xf,0x20,-12,2430,54m,-0.22,-34.73,0.30,-34.15,25.31,8.00,-35.67,-0.02,-0.12,-34.90,-34.88,-34.85,-34.56,-34.91,-34.66,-35.33,-34.53,-34.60,-34.15,
0xf,0x20,-16,2430,54m,0.76,-32.99,0.86,-31.02,25.19,7.67,-38.46,-0.02,-0.15,-33.02,-33.30,-33.23,-31.02,-33.68,-34.09,-33.53,-32.15,-33.90,-32.88,
0xf,0x20,-20,2430,54m,1.74,-30.37,0.19,-30.09,25.08,7.59,-35.62,-0.03,-0.10,-30.51,-30.18,-30.14,-30.31,-30.54,-30.29,-30.68,-30.39,-30.60,-30.09,
0xf,0x20,-24,2430,54m,2.64,-26.38,0.20,-25.94,25.02,5.23,-37.60,-0.02,-0.16,-26.64,-26.56,-26.63,-26.36,-26.28,-25.94,-26.47,-26.40,-26.33,-26.23,
0xf,0x20,24,2432,54m,-9.17,-33.21,0.57,-32.48,24.99,8.41,-29.46,-0.04,0.01,-34.04,-33.34,-33.25,-34.09,-33.99,-32.81,-32.95,-32.91,-32.63,-32.48,
0xf,0x20,20,2432,54m,-8.16,-33.14,0.62,-31.96,24.87,7.19,-32.01,-0.03,-0.14,-33.86,-33.48,-32.88,-32.77,-31.96,-33.88,-32.70,-33.79,-32.82,-33.74,
0xf,0x20,16,2432,54m,-7.15,-33.47,0.58,-32.51,24.80,7.82,-34.56,-0.03,-0.18,-33.94,-33.18,-33.41,-34.51,-33.17,-34.07,-33.34,-32.97,-32.51,-34.02,
0xf,0x20,8,2432,54m,-5.25,-33.55,0.87,-31.93,24.71,6.78,-36.60,-0.01,-0.08,-34.64,-32.69,-32.92,-33.31,-33.99,-33.52,-34.42,-34.54,-34.41,-31.93,
0xf,0x20,4,2432,54m,-4.20,-33.95,0.78,-32.44,24.69,6.94,-40.00,-0.02,-0.08,-34.67,-34.60,-34.41,-32.44,-33.68,-33.37,-34.27,-33.33,-34.20,-35.30,
0xf,0x20,0,2432,54m,-3.21,-34.24,0.50,-33.47,24.64,7.47,-36.84,-0.02,-0.13,-34.30,-33.64,-33.47,-34.98,-34.72,-33.71,-34.62,-34.23,-34.85,-34.14,
0xf,0x20,-4,2432,54m,-2.21,-33.93,0.60,-33.16,24.61,7.77,-39.35,-0.02,-0.09,-33.16,-33.94,-35.26,-33.45,-33.42,-34.58,-34.30,-33.57,-34.06,-33.98,
0xf,0x20,-8,2432,54m,-1.20,-33.29,0.52,-32.30,24.53,6.66,-39.01,-0.02,-0.13,-34.32,-33.03,-32.30,-33.09,-33.49,-33.20,-33.66,-33.15,-33.87,-33.07,
0xf,0x20,-12,2432,54m,-0.30,-33.12,1.00,-31.46,24.49,7.94,-37.19,-0.02,-0.12,-34.14,-34.27,-31.75,-33.75,-33.67,-33.36,-32.39,-33.11,-34.51,-31.46,
0xf,0x20,-16,2432,54m,0.67,-32.55,0.43,-32.07,24.44,7.32,-38.87,-0.03,-0.17,-32.42,-32.73,-32.37,-33.26,-32.16,-32.07,-33.26,-32.95,-32.13,-32.40,
0xf,0x20,-20,2432,54m,1.66,-29.99,0.33,-29.58,24.40,7.91,-38.09,-0.02,-0.13,-30.37,-30.38,-30.10,-29.68,-29.58,-29.80,-29.83,-30.51,-30.17,-29.62,
0xf,0x20,-24,2432,54m,2.58,-26.26,0.15,-25.92,24.35,5.38,-37.28,-0.01,-0.13,-26.25,-26.41,-25.92,-26.14,-26.19,-26.25,-26.35,-26.24,-26.41,-26.42,
