rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,3.55,1.82,0.17,43.88,-2,45.92,0x0,0x189,281,253,267,246,1,1,0,0,0,0,1,0,
0x184,1,1.69,-1.02,-0.72,43.55,-2,45.61,0x0,0x189,282,252,261,246,1,1,0,0,0,0,1,0,
0x184,2,3.99,-1.35,-0.26,42.91,-2,44.97,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,3,2.48,-1.71,-0.56,42.12,-2,44.14,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,4,2.33,-1.08,-0.54,41.36,-2,43.44,0x0,0x189,285,253,257,246,1,1,0,0,0,0,1,0,
0x184,5,-4.56,-0.37,-0.53,40.60,-2,42.67,0x0,0x189,283,253,261,246,1,1,0,0,0,0,1,0,
0x184,6,0.76,-1.51,-0.19,39.82,0,39.89,0x0,0x189,283,253,259,246,1,1,0,0,0,0,1,0,
0x184,7,4.77,-1.41,-0.57,40.93,0,41.07,0x0,0x189,285,253,257,246,1,1,0,0,0,0,1,0,
0x184,8,0.44,0.65,-1.39,40.24,0,40.28,0x0,0x189,284,253,261,246,1,1,0,0,0,0,1,0,
0x184,9,0.21,-0.52,-0.41,39.56,0,39.61,0x0,0x189,283,253,261,246,1,1,0,0,0,0,1,0,
0x184,10,2.04,-1.30,-0.18,38.95,0,39.01,0x0,0x189,283,251,261,250,1,1,0,0,0,0,1,0,
0x184,11,4.12,1.97,0.07,38.34,0,38.41,0x0,0x189,285,250,263,250,1,1,0,0,0,0,1,0,
0x184,12,-1.06,-0.30,0.59,37.77,0,37.83,0x0,0x189,284,253,261,248,1,1,0,0,0,0,1,0,
0x184,13,1.97,-0.29,-0.77,37.25,0,37.13,0x0,0x189,284,253,261,246,1,1,0,0,0,0,1,0,
