rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,0.44,0.87,-0.85,39.33,0,39.36,0x0,0x189,278,254,265,246,1,1,0,0,0,0,1,0,
0x184,1,4.44,-1.84,-0.86,45.83,0,45.91,0x0,0x189,284,253,257,246,1,1,0,0,0,0,1,0,
0x184,2,1.62,-1.09,0.05,46.68,0,46.75,0x0,0x189,282,251,261,250,1,1,0,0,0,0,1,0,
0x184,3,-1.25,3.22,-0.89,47.17,0,47.23,0x0,0x189,286,250,263,250,1,1,0,0,0,0,1,0,
0x18e,0,3.91,1.39,-0.92,46.24,-6,52.25,0x0,0x189,277,250,263,250,1,1,0,0,0,1,1,1,
0x18e,1,4.08,-0.80,0.23,45.10,-12,57.10,0x0,0x189,278,249,259,248,1,1,0,0,0,1,1,1,
0x18e,2,4.32,-0.92,-0.71,46.13,-12,58.18,0x0,0x189,278,248,259,246,1,1,0,0,0,1,1,1,
0x18e,3,2.34,-0.79,-0.61,46.76,-12,58.81,0x0,0x189,278,247,259,246,1,1,0,0,0,1,1,1,
0x1f4,0,1.85,-0.85,-0.95,48.23,-36,84.27,0x0,0x189,279,256,259,246,1,1,1,1,1,0,1,0,
0x1f4,1,3.34,-0.59,0.55,47.02,-42,89.04,0x0,0x189,283,256,257,248,1,1,1,1,1,0,1,0,
0x1f4,2,4.19,-2.30,0.10,47.89,-42,89.94,0x0,0x189,281,256,259,246,1,1,1,1,1,0,1,0,
0x1f4,3,4.36,-1.18,-0.06,48.39,-42,90.44,0x0,0x189,283,256,257,246,1,1,1,1,1,0,1,0,
0x1fe,0,9.13,2.23,-0.83,47.24,-48,95.24,0x0,0x189,275,256,263,246,1,1,1,1,1,1,1,1,
0x1fe,1,10.64,-2.28,-0.69,46.12,-54,100.12,0x0,0x189,269,256,259,246,1,1,1,1,1,1,1,1,
0x1fe,2,11.77,-0.55,-0.10,47.16,-54,101.25,0x0,0x189,268,254,261,248,1,1,1,1,1,1,1,1,
0x1fe,3,14.59,3.38,-0.21,47.79,-54,101.90,0x0,0x189,267,250,265,250,1,1,1,1,1,1,1,1,
