rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,-0.15,1.69,-0.67,43.82,-2,45.86,0x0,0x189,281,253,267,246,1,1,0,0,0,0,1,0,
0x184,1,0.01,-2.49,0.67,43.83,-2,45.90,0x0,0x189,284,251,256,250,1,1,0,0,0,0,1,0,
0x184,2,-1.75,-0.88,-0.65,43.83,-2,45.91,0x0,0x189,282,253,261,246,1,1,0,0,0,0,1,0,
0x184,3,3.68,-2.22,-2.27,43.83,-2,45.89,0x0,0x189,282,253,259,243,1,1,0,0,0,0,1,0,
0x184,4,1.59,-0.88,-0.41,43.82,-2,45.89,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,5,2.75,-1.71,-0.65,43.77,-2,45.85,0x0,0x189,285,250,256,250,1,1,0,0,0,0,1,0,
0x184,6,2.28,-0.92,-0.46,43.78,-2,45.84,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,7,1.22,-1.06,-0.56,43.79,-2,45.85,0x0,0x189,285,250,256,250,1,1,0,0,0,0,1,0,
0x184,8,2.56,-2.01,-0.40,43.80,-2,45.87,0x0,0x189,285,250,256,250,1,1,0,0,0,0,1,0,
0x184,9,2.43,-0.74,-0.88,43.80,-2,45.87,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,10,-0.06,-0.51,-0.41,43.80,-2,45.87,0x0,0x189,282,250,261,250,1,1,0,0,0,0,1,0,
0x184,11,0.55,-1.09,-0.12,43.80,-2,45.87,0x0,0x189,284,250,257,250,1,1,0,0,0,0,1,0,
0x184,12,2.23,-0.97,-0.08,43.81,-2,45.86,0x0,0x189,281,250,261,250,1,1,0,0,0,0,1,0,
0x184,13,2.91,1.96,-0.84,43.81,-2,45.87,0x0,0x189,282,250,265,250,1,1,0,0,0,0,1,0,
0x184,14,-0.24,-0.34,0.49,43.80,-2,45.87,0x0,0x189,285,251,257,250,1,1,0,0,0,0,1,0,
0x184,15,2.56,-1.06,-0.09,43.74,-2,45.83,0x0,0x189,282,253,261,246,1,1,0,0,0,0,1,0,
0x18e,0,4.36,-1.41,0.59,49.07,-8,57.06,0x0,0x189,278,249,259,248,1,1,0,0,0,1,1,1,
0x18e,1,3.96,-0.88,-0.75,49.12,-8,57.16,0x0,0x189,279,249,259,246,1,1,0,0,0,1,1,1,
0x18e,2,5.50,-0.96,-1.32,49.14,-8,57.18,0x0,0x189,278,249,259,246,1,1,0,0,0,1,1,1,
0x18e,3,3.99,-1.93,-2.06,49.15,-8,57.19,0x0,0x189,278,249,257,243,1,1,0,0,0,1,1,1,
0x18e,4,5.33,-1.77,-0.26,49.15,-8,57.19,0x0,0x189,278,249,259,246,1,1,0,0,0,1,1,1,
0x18e,5,2.11,0.16,-0.82,49.16,-8,57.19,0x0,0x189,279,249,259,246,1,1,0,0,0,1,1,1,
0x18e,6,4.17,2.10,-0.83,49.16,-8,57.20,0x0,0x189,279,246,263,250,1,1,0,0,0,1,1,1,
0x18e,7,3.86,-2.12,0.99,49.15,-8,57.19,0x0,0x189,278,249,259,248,1,1,0,0,0,1,1,1,
0x18e,8,2.12,-0.83,-0.03,49.17,-8,57.21,0x0,0x189,279,250,259,246,1,1,0,0,0,1,1,1,
0x18e,9,1.42,-0.16,-0.69,49.17,-8,57.20,0x0,0x189,279,249,259,246,1,1,0,0,0,1,1,1,
0x18e,10,3.75,-1.10,-1.42,49.18,-8,57.22,0x0,0x189,278,249,259,246,1,1,0,0,0,1,1,1,
0x18e,11,4.63,2.33,-1.41,49.18,-8,57.22,0x0,0x189,279,246,263,250,1,1,0,0,0,1,1,1,
0x18e,12,3.91,-0.91,-0.41,49.18,-8,57.22,0x0,0x189,278,249,259,246,1,1,0,0,0,1,1,1,
0x18e,13,4.00,-0.93,-0.37,49.18,-8,57.22,0x0,0x189,278,249,259,246,1,1,0,0,0,1,1,1,
