rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,2,615,NA,100,100
DH1,2,820,NA,100,100
DH1,2,1229,NA,1.947358,5.830065
DH1,2,1230,NA,100,100
DH1,2,1231,NA,0.5503086,2.75562
DH1,2,1856,NA,0.5027778,3.215926
DH1,2,1862,NA,0.1925926,1.849837
DH1,2,1967,NA,1.573765,2.802175
DH1,-15,2388,NA,100,100
DH1,-15,2508,NA,100,100
DH1,-15,2532,NA,100,100
DH1,2,3074,NA,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
DH1,2,NA,1230,100,100
DH1,2,NA,615,100,100
