rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,-15,615,NA,100,100
DH1,-15,820,NA,100,100
DH1,-15,1229,NA,1.992144,6.515723
DH1,-15,1230,NA,100,100
DH1,-15,1231,NA,0.6453704,2.407153
DH1,-15,1639,NA,1.388889,6.065789
DH1,-15,1844,NA,5.092593,9.509934
DH1,-15,1856,NA,0.5256173,2.220428
DH1,-15,1862,NA,0.1882716,2.712968
DH1,-15,1967,NA,1.50463,2.594748
DH1,-15,2364,NA,7.407407,6.431373
DH1,-15,2388,NA,100,100
DH1,-15,2508,NA,100,100
DH1,-15,2532,NA,100,100
DH1,-15,3074,NA,100,100
