rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,99,-170,69,-980,73,0,0,-170,-170,
11,0,2462,-18,99,-160,63,-980,49,0,0,-170,-160,
11,0,2462,-17,99,-150,62,-980,54,0,0,-160,-150,
11,0,2462,-16,100,-140,61,-980,63,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,75,0,0,-130,-130,
11,0,2462,-14,100,-120,60,-980,53,0,0,-130,-120,
11,0,2462,-13,100,-110,39,-980,81,0,0,-110,-110,
11,0,2462,-12,100,-100,37,-980,97,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,75,1,0,-90,-90,
11,0,2462,-10,100,-81,30,-980,91,0,0,-90,-80,
11,0,2462,-9,100,-71,30,-980,154,0,0,-80,-70,
11,0,2462,-8,100,-63,30,-980,85,0,0,-70,-60,
11,0,2462,-7,100,-51,30,-980,130,0,0,-60,-50,
11,0,2462,-6,100,-44,30,-980,63,0,0,-50,-40,
11,0,2462,-5,100,-34,30,-980,60,0,0,-40,-30,
11,0,2462,-4,100,-27,30,-980,52,0,0,-30,-20,
11,0,2462,-3,100,-14,30,-980,86,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,79,0,0,-10,-10,
11,0,2462,-1,100,0,29,-980,131,0,0,0,0,
11,0,2462,0,100,10,28,-980,101,0,0,0,10,
11,0,2462,1,100,20,25,-980,121,0,0,0,20,
11,0,2462,2,100,30,21,-980,150,0,0,0,30,
11,0,2462,3,100,40,18,-980,142,0,0,0,40,
11,0,2462,4,100,50,19,-980,135,0,0,0,50,
11,0,2462,5,100,60,15,-980,162,0,0,0,60,
