rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-19,100,-181,73,-980,9,0,0,-190,-180,
4,0,2427,-18,100,-172,66,-980,24,0,0,-180,-170,
4,0,2427,-17,100,-164,63,-980,18,0,0,-170,-160,
4,0,2427,-16,100,-156,60,-980,13,0,0,-160,-150,
4,0,2427,-15,100,-146,60,-980,13,0,0,-150,-140,
4,0,2427,-14,100,-139,60,-980,28,0,0,-140,-130,
4,0,2427,-13,100,-129,60,-980,14,0,0,-130,-120,
4,0,2427,-12,100,-118,30,-980,19,0,0,-120,-110,
4,0,2427,-11,100,-105,30,-980,25,0,0,-110,-100,
4,0,2427,-10,100,-100,30,-980,20,0,0,-100,-100,
4,0,2427,-9,100,-89,37,-980,13,1,0,-90,-80,
4,0,2427,-8,100,-80,30,-980,19,0,0,-80,-80,
4,0,2427,-7,100,-70,36,-980,15,0,0,-70,-70,
4,0,2427,-6,100,-60,30,-980,19,0,0,-60,-60,
4,0,2427,-5,100,-50,30,-980,12,0,0,-50,-50,
4,0,2427,-4,100,-40,30,-980,15,1,0,-40,-40,
4,0,2427,-3,100,-30,30,-980,14,0,0,-30,-30,
4,0,2427,-2,100,-20,30,-980,32,0,0,-20,-20,
4,0,2427,-1,100,-10,30,-980,68,0,0,-10,-10,
4,0,2427,0,100,0,29,-980,74,0,0,0,0,
4,0,2427,1,100,10,27,-980,88,0,0,0,10,
4,0,2427,2,100,20,24,-980,90,0,0,0,20,
4,0,2427,3,98,30,22,-980,93,2,0,0,30,
4,0,2427,4,62,40,19,-980,132,38,0,0,40,
4,0,2427,5,5,50,0,-980,186,95,0,0,50,
