rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,71,0,0,-180,-170,
12,0,2467,-18,100,-160,64,-980,78,0,0,-170,-160,
12,0,2467,-17,100,-150,63,-980,37,0,0,-160,-150,
12,0,2467,-16,100,-140,61,-980,47,0,0,-150,-140,
12,0,2467,-15,100,-130,60,-980,47,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,62,0,0,-130,-120,
12,0,2467,-13,100,-110,49,-980,36,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,66,0,0,-110,-100,
12,0,2467,-11,100,-90,30,-980,46,0,0,-90,-90,
12,0,2467,-10,100,-81,30,-980,42,0,0,-90,-80,
12,0,2467,-9,100,-71,30,-980,26,0,0,-80,-70,
12,0,2467,-8,100,-64,37,-980,71,0,0,-70,-60,
12,0,2467,-7,100,-52,37,-980,48,0,0,-60,-50,
12,0,2467,-6,100,-45,30,-980,65,0,0,-50,-40,
12,0,2467,-5,100,-37,30,-980,41,0,0,-40,-30,
12,0,2467,-4,100,-27,30,-980,37,0,0,-30,-20,
12,0,2467,-3,100,-13,36,-980,56,0,0,-20,-10,
12,0,2467,-2,100,-10,30,-980,45,0,0,-10,-10,
12,0,2467,-1,100,0,30,-980,101,0,0,0,0,
12,0,2467,0,100,10,28,-980,111,0,0,0,10,
12,0,2467,1,100,20,24,-980,149,0,0,0,20,
12,0,2467,2,100,30,23,-980,271,0,0,0,30,
12,0,2467,3,100,40,19,-980,228,0,0,0,40,
12,0,2467,4,100,50,17,-980,193,0,0,0,50,
12,0,2467,5,100,60,20,-980,179,0,0,0,60,
