rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,86,0,0,-170,-170,
12,0,2467,-18,100,-160,65,-980,105,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,183,0,0,-150,-150,
12,0,2467,-16,100,-140,61,-980,168,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,102,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,139,0,0,-120,-120,
12,0,2467,-13,100,-110,33,-980,97,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,50,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,45,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,127,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,71,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,54,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,55,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,57,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,81,0,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,44,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,40,0,0,-10,-10,
12,0,2467,-2,100,0,30,-980,48,0,0,0,0,
12,0,2467,-1,100,10,29,-980,66,0,0,0,10,
12,0,2467,0,100,19,28,-980,131,0,0,0,20,
12,0,2467,1,100,22,27,-980,139,0,0,0,30,
12,0,2467,2,100,30,23,-980,175,0,0,0,30,
12,0,2467,3,100,40,22,-980,234,0,0,0,40,
12,0,2467,4,86,50,19,-980,242,14,0,0,50,
12,0,2467,5,46,60,14,-980,290,54,0,0,60,
