rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-183,68,-980,0,0,0,-190,-180,
14,0,2484,-18,100,-172,64,-980,2,0,0,-180,-170,
14,0,2484,-17,100,-163,63,-980,4,0,0,-170,-160,
14,0,2484,-16,100,-153,61,-980,9,0,0,-160,-150,
14,0,2484,-15,100,-141,60,-980,5,0,0,-150,-140,
14,0,2484,-14,100,-135,60,-980,2,0,0,-140,-130,
14,0,2484,-13,100,-126,32,-980,12,0,0,-130,-120,
14,0,2484,-12,100,-113,30,-980,2,0,0,-120,-110,
14,0,2484,-11,99,-107,30,-980,10,1,0,-110,-100,
14,0,2484,-10,99,-98,30,-980,1,1,0,-100,-90,
14,0,2484,-9,100,-88,30,-980,2,0,0,-90,-80,
14,0,2484,-8,100,-79,30,-980,4,0,0,-80,-70,
14,0,2484,-7,100,-69,30,-980,5,0,0,-70,-60,
14,0,2484,-6,100,-60,30,-980,12,0,0,-60,-60,
14,0,2484,-5,99,-50,30,-980,8,1,0,-50,-50,
14,0,2484,-4,100,-40,30,-980,6,0,0,-40,-40,
14,0,2484,-3,100,-30,30,-980,6,0,0,-30,-30,
14,0,2484,-2,100,-20,30,-980,16,0,0,-20,-20,
14,0,2484,-1,100,-10,30,-980,19,0,0,-10,-10,
14,0,2484,0,99,0,42,-980,75,0,0,0,0,
14,0,2484,1,100,10,28,-980,104,0,0,0,10,
14,0,2484,2,97,20,94,-980,231,0,0,0,20,
14,0,2484,3,96,30,93,-980,257,0,0,0,30,
14,0,2484,4,96,40,43,-980,177,4,0,0,40,
14,0,2484,5,70,50,79,-980,257,27,0,0,50,
