rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,68,-980,62,0,0,-170,-170,
11,0,2462,-18,100,-160,64,-980,49,0,0,-170,-160,
11,0,2462,-17,100,-150,63,-980,41,0,0,-160,-150,
11,0,2462,-16,100,-140,60,-980,39,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,54,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,50,0,0,-130,-120,
11,0,2462,-13,100,-110,38,-980,35,0,0,-120,-110,
11,0,2462,-12,100,-100,30,-980,34,0,0,-100,-100,
11,0,2462,-11,100,-90,30,-980,45,0,0,-90,-90,
11,0,2462,-10,100,-81,30,-980,30,0,0,-90,-80,
11,0,2462,-9,100,-71,30,-980,20,0,0,-80,-70,
11,0,2462,-8,100,-63,30,-980,58,0,0,-70,-60,
11,0,2462,-7,100,-51,30,-980,45,0,0,-60,-50,
11,0,2462,-6,100,-44,30,-980,58,0,0,-50,-40,
11,0,2462,-5,100,-35,36,-980,41,0,0,-40,-30,
11,0,2462,-4,100,-27,30,-980,59,0,0,-30,-20,
11,0,2462,-3,100,-13,30,-980,48,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,38,0,0,-10,-10,
11,0,2462,-1,100,0,30,-980,54,0,0,0,0,
11,0,2462,0,100,10,28,-980,108,0,0,0,10,
11,0,2462,1,100,20,30,-980,104,0,0,0,20,
11,0,2462,2,100,30,22,-980,149,0,0,0,30,
11,0,2462,3,100,40,20,-980,151,0,0,0,40,
11,0,2462,4,100,50,17,-980,127,0,0,0,50,
11,0,2462,5,100,60,16,-980,200,0,0,0,60,
