rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,99,-173,71,-980,50,1,0,-180,-170,
13,0,2472,-18,100,-164,66,-980,28,0,0,-170,-160,
13,0,2472,-17,100,-154,63,-980,35,1,0,-160,-150,
13,0,2472,-16,100,-143,60,-980,44,0,0,-150,-140,
13,0,2472,-15,100,-134,60,-980,21,0,0,-140,-130,
13,0,2472,-14,99,-125,60,-980,47,1,0,-130,-120,
13,0,2472,-13,100,-117,36,-980,59,0,0,-120,-110,
13,0,2472,-12,100,-108,30,-980,68,0,0,-110,-100,
13,0,2472,-11,98,-95,30,-980,40,2,0,-100,-90,
13,0,2472,-10,100,-90,30,-980,20,0,0,-90,-90,
13,0,2472,-9,100,-79,30,-980,7,0,0,-80,-70,
13,0,2472,-8,99,-70,30,-980,32,1,0,-70,-70,
13,0,2472,-7,100,-60,30,-980,36,0,0,-60,-60,
13,0,2472,-6,100,-50,30,-980,35,0,0,-50,-50,
13,0,2472,-5,99,-40,30,-980,26,1,0,-40,-40,
13,0,2472,-4,99,-30,30,-980,14,1,0,-30,-30,
13,0,2472,-3,100,-20,30,-980,75,0,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,35,0,0,-10,-10,
13,0,2472,-1,100,0,30,-980,73,0,0,0,0,
13,0,2472,0,98,10,27,-980,137,2,0,0,10,
13,0,2472,1,98,20,25,-980,149,2,0,0,20,
13,0,2472,2,100,30,21,-980,177,0,0,0,30,
13,0,2472,3,74,40,16,-980,192,26,0,0,40,
13,0,2472,4,35,50,2,-980,224,65,0,0,50,
13,0,2472,5,1,60,0,-980,257,99,0,0,60,
