rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,69,-980,49,0,0,-170,-170,
11,0,2462,-18,100,-160,64,-980,59,0,0,-170,-160,
11,0,2462,-17,100,-150,63,-980,41,0,0,-160,-150,
11,0,2462,-16,100,-140,61,-980,45,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,47,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,74,0,0,-120,-120,
11,0,2462,-13,100,-110,38,-980,69,1,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,62,0,0,-100,-100,
11,0,2462,-11,100,-90,30,-980,103,0,0,-90,-90,
11,0,2462,-10,100,-80,30,-980,113,2,0,-90,-80,
11,0,2462,-9,100,-71,30,-980,121,3,0,-80,-70,
11,0,2462,-8,100,-61,30,-980,97,0,0,-70,-60,
11,0,2462,-7,101,-59,37,-980,83,0,0,-890,-50,
11,0,2462,-6,100,-43,30,-980,168,0,0,-50,-40,
11,0,2462,-5,100,-33,30,-980,52,0,0,-40,-30,
11,0,2462,-4,100,-25,30,-980,78,2,0,-30,-20,
11,0,2462,-3,100,-12,30,-980,42,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,67,1,0,-10,-10,
11,0,2462,-1,100,0,29,-980,130,2,0,0,0,
11,0,2462,0,100,10,29,-980,128,1,0,0,10,
11,0,2462,1,100,20,26,-980,106,0,0,0,20,
11,0,2462,2,100,30,21,-980,172,0,0,0,30,
11,0,2462,3,100,40,24,-980,160,1,0,0,40,
11,0,2462,4,100,50,18,-980,163,0,0,0,50,
11,0,2462,5,100,60,17,-980,205,2,0,0,60,
