rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,73,-980,71,0,0,-180,-180,
3,0,2422,-18,100,-170,66,-980,36,0,0,-170,-170,
3,0,2422,-17,100,-160,63,-980,45,0,0,-170,-160,
3,0,2422,-16,100,-150,61,-980,66,0,0,-160,-150,
3,0,2422,-15,100,-140,60,-980,39,0,0,-140,-140,
3,0,2422,-14,100,-130,60,-980,57,0,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,110,0,0,-130,-120,
3,0,2422,-12,100,-110,30,-980,52,0,0,-120,-110,
3,0,2422,-11,100,-100,30,-980,32,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,17,0,0,-100,-90,
3,0,2422,-9,100,-80,30,-980,40,0,0,-90,-80,
3,0,2422,-8,100,-70,30,-980,61,0,0,-80,-70,
3,0,2422,-7,100,-61,30,-980,49,1,0,-70,-60,
3,0,2422,-6,100,-51,30,-980,48,0,0,-60,-50,
3,0,2422,-5,100,-42,30,-980,39,1,0,-50,-40,
3,0,2422,-4,100,-38,30,-980,104,0,0,-40,-30,
3,0,2422,-3,100,-23,30,-980,143,0,0,-30,-20,
3,0,2422,-2,100,-20,30,-980,191,0,0,-20,-20,
3,0,2422,-1,100,-10,30,-980,112,0,0,-10,-10,
3,0,2422,0,100,0,28,-980,194,0,0,0,0,
3,0,2422,1,100,10,33,-980,128,0,0,0,10,
3,0,2422,2,100,20,25,-980,108,0,0,0,20,
3,0,2422,3,100,30,22,-980,102,1,0,0,30,
3,0,2422,4,100,40,20,-980,100,0,0,0,40,
3,0,2422,5,100,50,17,-980,136,0,0,0,50,
