rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-171,73,-980,42,0,0,-180,-170,
12,0,2467,-18,100,-162,67,-980,97,0,0,-170,-160,
12,0,2467,-17,99,-151,61,-980,74,1,0,-160,-150,
12,0,2467,-16,100,-142,60,-980,95,0,0,-150,-140,
12,0,2467,-15,100,-132,60,-980,53,0,0,-140,-130,
12,0,2467,-14,100,-122,60,-980,51,0,0,-130,-120,
12,0,2467,-13,100,-112,53,-980,46,0,0,-120,-110,
12,0,2467,-12,100,-102,30,-980,54,0,0,-110,-100,
12,0,2467,-11,100,-90,30,-980,66,0,0,-100,-90,
12,0,2467,-10,100,-87,30,-980,74,0,0,-90,-80,
12,0,2467,-9,100,-76,30,-980,39,0,0,-80,-70,
12,0,2467,-8,100,-69,30,-980,164,0,0,-70,-60,
12,0,2467,-7,100,-59,30,-980,48,0,0,-60,-50,
12,0,2467,-6,100,-50,30,-980,48,0,0,-50,-50,
12,0,2467,-5,100,-40,30,-980,46,0,0,-40,-40,
12,0,2467,-4,100,-29,30,-980,39,0,0,-30,-20,
12,0,2467,-3,100,-20,30,-980,62,0,0,-20,-20,
12,0,2467,-2,100,-10,30,-980,59,0,0,-10,-10,
12,0,2467,-1,100,0,30,-980,69,0,0,0,0,
12,0,2467,0,100,10,29,-980,156,0,0,0,10,
12,0,2467,1,100,20,24,-980,201,0,0,0,20,
12,0,2467,2,100,30,24,-980,150,0,0,0,30,
12,0,2467,3,100,40,18,-980,166,0,0,0,40,
12,0,2467,4,100,50,19,-980,154,0,0,0,50,
12,0,2467,5,74,60,21,-980,285,26,0,0,60,
