rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
9,0,2452,-19,100,-180,68,-980,50,0,0,-180,-180,
9,0,2452,-18,100,-170,63,-980,40,0,0,-170,-170,
9,0,2452,-17,100,-160,63,-980,46,0,0,-160,-160,
9,0,2452,-16,100,-150,61,-980,37,0,0,-150,-150,
9,0,2452,-15,100,-140,60,-980,78,0,0,-140,-140,
9,0,2452,-14,100,-130,60,-980,43,0,0,-130,-130,
9,0,2452,-13,100,-120,37,-980,102,0,0,-120,-120,
9,0,2452,-12,100,-110,30,-980,26,0,0,-110,-110,
9,0,2452,-11,100,-100,30,-980,70,0,0,-100,-100,
9,0,2452,-10,100,-90,30,-980,69,0,0,-90,-90,
9,0,2452,-9,100,-80,30,-980,42,0,0,-80,-80,
9,0,2452,-8,100,-70,30,-980,67,0,0,-70,-70,
9,0,2452,-7,100,-60,30,-980,31,0,0,-60,-60,
9,0,2452,-6,100,-50,30,-980,41,0,0,-50,-50,
9,0,2452,-5,100,-40,30,-980,49,0,0,-40,-40,
9,0,2452,-4,100,-30,30,-980,64,0,0,-30,-30,
9,0,2452,-3,100,-20,30,-980,37,0,0,-20,-20,
9,0,2452,-2,100,-10,30,-980,44,0,0,-10,-10,
9,0,2452,-1,100,0,29,-980,107,0,0,0,0,
9,0,2452,0,100,10,27,-980,97,0,0,0,10,
9,0,2452,1,100,20,26,-980,137,0,0,0,20,
9,0,2452,2,100,30,23,-980,152,0,0,0,30,
9,0,2452,3,100,40,21,-980,131,0,0,0,40,
9,0,2452,4,100,50,21,-980,124,0,0,0,50,
9,0,2452,5,100,52,13,-980,114,0,0,0,60,
