rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,69,-980,35,0,0,-180,-170,
11,0,2462,-18,100,-161,63,-980,28,0,0,-170,-160,
11,0,2462,-17,100,-151,63,-980,25,0,0,-160,-150,
11,0,2462,-16,100,-142,61,-980,17,0,0,-150,-140,
11,0,2462,-15,100,-131,60,-980,18,0,0,-140,-130,
11,0,2462,-14,100,-122,60,-980,14,0,0,-130,-120,
11,0,2462,-13,100,-111,41,-980,50,0,0,-120,-110,
11,0,2462,-12,100,-100,30,-980,58,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,21,0,0,-100,-90,
11,0,2462,-10,100,-86,30,-980,36,0,0,-90,-80,
11,0,2462,-9,100,-77,30,-980,84,0,0,-80,-70,
11,0,2462,-8,100,-68,30,-980,29,0,0,-70,-60,
11,0,2462,-7,100,-57,30,-980,12,0,0,-60,-50,
11,0,2462,-6,100,-49,30,-980,36,0,0,-50,-40,
11,0,2462,-5,100,-40,30,-980,42,0,0,-40,-40,
11,0,2462,-4,100,-30,30,-980,13,0,0,-30,-30,
11,0,2462,-3,100,-20,30,-980,36,0,0,-20,-20,
11,0,2462,-2,100,-10,30,-980,47,0,0,-10,-10,
11,0,2462,-1,100,0,30,-980,40,0,0,0,0,
11,0,2462,0,100,10,28,-980,81,0,0,0,10,
11,0,2462,1,100,20,26,-980,92,0,0,0,20,
11,0,2462,2,100,30,23,-980,106,0,0,0,30,
11,0,2462,3,100,40,23,-980,136,0,0,0,40,
11,0,2462,4,100,50,18,-980,99,0,0,0,50,
11,0,2462,5,100,60,13,-980,104,0,0,0,60,
