rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-178,72,-980,3,0,0,-180,-170,
7,0,2442,-18,98,-169,62,-980,4,2,0,-170,-160,
7,0,2442,-17,99,-160,69,-980,4,1,0,-160,-160,
7,0,2442,-16,100,-150,60,-980,2,0,0,-150,-150,
7,0,2442,-15,99,-140,60,-980,11,1,0,-140,-140,
7,0,2442,-14,99,-130,60,-980,2,1,0,-130,-130,
7,0,2442,-13,100,-120,60,-980,1,0,0,-120,-120,
7,0,2442,-12,100,-110,30,-980,0,0,0,-110,-110,
7,0,2442,-11,100,-100,30,-980,0,0,0,-100,-100,
7,0,2442,-10,100,-90,30,-980,5,0,0,-90,-90,
7,0,2442,-9,100,-80,30,-980,4,0,0,-80,-80,
7,0,2442,-8,99,-70,30,-980,2,1,0,-70,-70,
7,0,2442,-7,99,-60,30,-980,3,1,0,-60,-60,
7,0,2442,-6,99,-50,30,-980,5,1,0,-50,-50,
7,0,2442,-5,100,-40,30,-980,2,0,0,-40,-40,
7,0,2442,-4,100,-30,30,-980,5,0,0,-30,-30,
7,0,2442,-3,100,-20,30,-980,7,0,0,-20,-20,
7,0,2442,-2,99,-10,30,-980,19,1,0,-10,-10,
7,0,2442,-1,100,0,29,-980,37,0,0,0,0,
7,0,2442,0,100,10,29,-980,55,0,0,0,10,
7,0,2442,1,100,20,26,-980,75,0,0,0,20,
7,0,2442,2,99,30,24,-980,68,1,0,0,30,
7,0,2442,3,100,40,24,-980,81,0,0,0,40,
7,0,2442,4,97,50,19,-980,72,3,0,0,50,
7,0,2442,5,57,60,15,-980,106,43,0,0,60,
