rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,76,-980,17,0,0,-180,-180,
1,0,2412,-18,100,-170,67,-980,46,0,0,-170,-170,
1,0,2412,-17,100,-160,63,-980,71,1,0,-160,-160,
1,0,2412,-16,100,-150,60,-980,33,0,0,-150,-150,
1,0,2412,-15,100,-140,67,-980,66,0,0,-140,-140,
1,0,2412,-14,101,-137,67,-980,41,0,0,-900,-130,
1,0,2412,-13,100,-120,60,-980,82,0,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,53,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,44,0,0,-100,-100,
1,0,2412,-10,100,-90,30,-980,40,0,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,38,0,0,-80,-80,
1,0,2412,-8,100,-70,37,-980,40,0,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,40,1,0,-60,-60,
1,0,2412,-6,100,-50,30,-980,83,0,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,38,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,44,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,37,0,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,64,0,0,-10,-10,
1,0,2412,-1,100,0,30,-980,74,0,0,0,0,
1,0,2412,0,99,10,29,-980,126,2,0,0,10,
1,0,2412,1,100,20,27,-980,132,0,0,0,20,
1,0,2412,2,100,30,24,-980,137,0,0,0,30,
1,0,2412,3,100,40,25,-980,163,0,0,0,40,
1,0,2412,4,101,40,30,-980,181,0,0,-890,50,
1,0,2412,5,100,50,21,-980,143,0,0,0,60,
