rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-19,100,-180,71,-980,12,0,0,-190,-180,
4,0,2427,-18,100,-170,66,-980,11,0,0,-180,-170,
4,0,2427,-17,100,-160,62,-980,23,0,0,-170,-160,
4,0,2427,-16,100,-150,60,-980,14,0,0,-160,-150,
4,0,2427,-15,100,-141,60,-980,13,0,0,-150,-140,
4,0,2427,-14,100,-132,60,-980,18,0,0,-140,-130,
4,0,2427,-13,100,-124,59,-980,10,0,0,-130,-120,
4,0,2427,-12,100,-112,30,-980,13,0,0,-120,-110,
4,0,2427,-11,100,-100,30,-980,14,0,0,-110,-100,
4,0,2427,-10,100,-96,30,-980,20,0,0,-100,-90,
4,0,2427,-9,100,-86,30,-980,44,0,0,-90,-80,
4,0,2427,-8,100,-78,30,-980,8,0,0,-80,-70,
4,0,2427,-7,100,-69,30,-980,17,0,0,-70,-60,
4,0,2427,-6,100,-60,30,-980,16,0,0,-60,-60,
4,0,2427,-5,100,-50,30,-980,16,0,0,-50,-50,
4,0,2427,-4,100,-40,30,-980,18,0,0,-40,-40,
4,0,2427,-3,100,-30,30,-980,18,0,0,-30,-30,
4,0,2427,-2,100,-20,30,-980,44,2,0,-20,-20,
4,0,2427,-1,100,-10,30,-980,58,0,0,-10,-10,
4,0,2427,0,100,0,29,-980,79,0,0,0,0,
4,0,2427,1,100,10,27,-980,91,0,0,0,10,
4,0,2427,2,100,20,30,-980,97,0,0,0,20,
4,0,2427,3,100,30,24,-980,89,0,0,0,30,
4,0,2427,4,100,40,19,-980,99,0,0,0,40,
4,0,2427,5,89,50,16,-980,93,11,0,0,50,
