rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,72,-980,84,0,0,-180,-180,
3,0,2422,-18,100,-170,66,-980,53,0,0,-180,-170,
3,0,2422,-17,100,-160,62,-980,168,0,0,-170,-160,
3,0,2422,-16,100,-150,60,-980,79,0,0,-150,-150,
3,0,2422,-15,100,-140,60,-980,62,0,0,-140,-140,
3,0,2422,-14,100,-130,60,-980,38,0,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,50,0,0,-120,-120,
3,0,2422,-12,100,-110,30,-980,62,0,0,-110,-110,
3,0,2422,-11,100,-100,30,-980,51,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,62,0,0,-90,-90,
3,0,2422,-9,100,-80,30,-980,88,0,0,-90,-80,
3,0,2422,-8,100,-70,30,-980,139,0,0,-70,-70,
3,0,2422,-7,100,-60,30,-980,39,0,0,-70,-60,
3,0,2422,-6,100,-50,30,-980,61,0,0,-60,-50,
3,0,2422,-5,100,-40,30,-980,64,0,0,-50,-40,
3,0,2422,-4,100,-32,30,-980,60,0,0,-40,-30,
3,0,2422,-3,100,-20,30,-980,58,0,0,-30,-20,
3,0,2422,-2,100,-19,30,-980,165,0,0,-20,-10,
3,0,2422,-1,100,-10,30,-980,114,0,0,-10,-10,
3,0,2422,0,99,0,28,-980,166,0,0,0,0,
3,0,2422,1,100,10,27,-980,139,0,0,0,10,
3,0,2422,2,100,20,25,-980,135,0,0,0,20,
3,0,2422,3,100,30,22,-980,147,0,0,0,30,
3,0,2422,4,100,40,21,-980,166,0,0,0,40,
3,0,2422,5,100,50,19,-980,191,0,0,0,50,
