rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,100,-177,69,-980,21,0,0,-180,-170,
13,0,2472,-18,100,-169,66,-980,3,0,0,-170,-160,
13,0,2472,-17,100,-159,63,-980,0,0,0,-160,-150,
13,0,2472,-16,100,-149,61,-980,2,0,0,-150,-140,
13,0,2472,-15,100,-139,60,-980,1,0,0,-140,-130,
13,0,2472,-14,100,-129,60,-980,4,0,0,-130,-120,
13,0,2472,-13,100,-120,46,-980,1,0,0,-120,-120,
13,0,2472,-12,100,-110,30,-980,2,0,0,-110,-110,
13,0,2472,-11,100,-100,30,-980,3,0,0,-100,-100,
13,0,2472,-10,100,-90,30,-980,1,0,0,-90,-90,
13,0,2472,-9,100,-80,30,-980,2,0,0,-80,-80,
13,0,2472,-8,100,-70,30,-980,48,0,0,-70,-70,
13,0,2472,-7,100,-60,30,-980,7,0,0,-60,-60,
13,0,2472,-6,100,-50,30,-980,4,0,0,-50,-50,
13,0,2472,-5,100,-40,30,-980,4,0,0,-40,-40,
13,0,2472,-4,100,-30,30,-980,10,0,0,-30,-30,
13,0,2472,-3,100,-20,30,-980,4,0,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,21,0,0,-10,-10,
13,0,2472,-1,100,0,30,-980,16,0,0,0,0,
13,0,2472,0,100,10,29,-980,53,0,0,0,10,
13,0,2472,1,100,20,24,-980,103,0,0,0,20,
13,0,2472,2,100,30,22,-980,105,0,0,0,30,
13,0,2472,3,100,40,24,-980,118,0,0,0,40,
13,0,2472,4,100,50,21,-980,120,0,0,0,50,
13,0,2472,5,100,60,18,-980,120,0,0,0,60,
