rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-175,71,-980,16,0,0,-180,-170,
7,0,2442,-18,100,-169,66,-980,16,0,0,-170,-160,
7,0,2442,-17,100,-159,63,-980,6,0,0,-160,-150,
7,0,2442,-16,100,-149,61,-980,6,0,0,-150,-140,
7,0,2442,-15,100,-139,60,-980,13,0,0,-140,-130,
7,0,2442,-14,100,-130,60,-980,12,0,0,-130,-130,
7,0,2442,-13,100,-120,58,-980,27,0,0,-120,-120,
7,0,2442,-12,100,-110,30,-980,6,0,0,-110,-110,
7,0,2442,-11,100,-99,30,-980,1,0,0,-100,-90,
7,0,2442,-10,100,-90,30,-980,3,0,0,-90,-90,
7,0,2442,-9,100,-80,30,-980,5,0,0,-80,-80,
7,0,2442,-8,100,-70,30,-980,34,0,0,-70,-70,
7,0,2442,-7,100,-60,30,-980,6,0,0,-60,-60,
7,0,2442,-6,100,-50,36,-980,12,0,0,-50,-50,
7,0,2442,-5,100,-40,30,-980,11,0,0,-40,-40,
7,0,2442,-4,100,-30,36,-980,3,0,0,-30,-30,
7,0,2442,-3,100,-20,30,-980,5,0,0,-20,-20,
7,0,2442,-2,100,-10,30,-980,17,0,0,-10,-10,
7,0,2442,-1,100,0,29,-980,38,0,0,0,0,
7,0,2442,0,100,10,28,-980,56,0,0,0,10,
7,0,2442,1,100,20,26,-980,84,0,0,0,20,
7,0,2442,2,100,30,26,-980,89,0,0,0,30,
7,0,2442,3,100,40,22,-980,72,0,0,0,40,
7,0,2442,4,100,50,19,-980,85,0,0,0,50,
7,0,2442,5,100,60,16,-980,70,0,0,0,60,
