rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
9,0,2452,-19,100,-180,70,-980,5,0,0,-180,-180,
9,0,2452,-18,100,-170,65,-980,15,0,0,-170,-170,
9,0,2452,-17,100,-160,61,-980,27,0,0,-160,-160,
9,0,2452,-16,100,-150,61,-980,13,0,0,-150,-150,
9,0,2452,-15,100,-140,60,-980,23,0,0,-140,-140,
9,0,2452,-14,100,-130,60,-980,14,0,0,-130,-130,
9,0,2452,-13,100,-120,45,-980,45,0,0,-120,-120,
9,0,2452,-12,100,-110,30,-980,5,0,0,-110,-110,
9,0,2452,-11,100,-100,30,-980,14,0,0,-100,-100,
9,0,2452,-10,100,-90,30,-980,11,0,0,-90,-90,
9,0,2452,-9,100,-80,30,-980,38,0,0,-80,-80,
9,0,2452,-8,100,-70,30,-980,5,0,0,-70,-70,
9,0,2452,-7,100,-60,30,-980,9,0,0,-60,-60,
9,0,2452,-6,100,-50,30,-980,10,0,0,-50,-50,
9,0,2452,-5,100,-40,30,-980,21,0,0,-40,-40,
9,0,2452,-4,100,-30,30,-980,11,0,0,-30,-30,
9,0,2452,-3,100,-20,30,-980,7,0,0,-20,-20,
9,0,2452,-2,100,-10,30,-980,31,0,0,-10,-10,
9,0,2452,-1,100,0,30,-980,48,0,0,0,0,
9,0,2452,0,100,10,28,-980,69,0,0,0,10,
9,0,2452,1,100,20,28,-980,92,0,0,0,20,
9,0,2452,2,100,30,24,-980,85,0,0,0,30,
9,0,2452,3,99,40,20,-980,92,1,0,0,40,
9,0,2452,4,98,47,20,-980,91,2,0,0,50,
9,0,2452,5,85,50,13,-980,102,15,0,0,50,
