rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-180,68,-980,7,0,0,-180,-180,
14,0,2484,-18,100,-170,64,-980,5,0,0,-170,-170,
14,0,2484,-17,100,-160,62,-980,8,0,0,-160,-160,
14,0,2484,-16,100,-150,60,-980,5,0,0,-150,-150,
14,0,2484,-15,100,-140,60,-980,0,0,0,-140,-140,
14,0,2484,-14,100,-130,60,-980,7,0,0,-130,-130,
14,0,2484,-13,100,-120,30,-980,2,0,0,-120,-120,
14,0,2484,-12,100,-110,30,-980,7,0,0,-110,-110,
14,0,2484,-11,100,-100,30,-980,3,0,0,-100,-100,
14,0,2484,-10,100,-90,30,-980,3,0,0,-90,-90,
14,0,2484,-9,100,-80,37,-980,5,0,0,-80,-80,
14,0,2484,-8,100,-70,30,-980,2,0,0,-70,-70,
14,0,2484,-7,100,-60,30,-980,4,0,0,-60,-60,
14,0,2484,-6,100,-50,30,-980,0,0,0,-50,-50,
14,0,2484,-5,100,-40,30,-980,9,1,0,-40,-40,
14,0,2484,-4,100,-30,30,-980,5,0,0,-30,-30,
14,0,2484,-3,100,-20,30,-980,6,0,0,-20,-20,
14,0,2484,-2,100,-10,30,-980,13,0,0,-10,-10,
14,0,2484,-1,100,-1,30,-980,28,0,0,-10,0,
14,0,2484,0,99,7,29,-980,74,0,0,0,10,
14,0,2484,1,98,10,33,-980,136,0,0,0,20,
14,0,2484,2,98,20,43,-980,179,0,0,0,20,
14,0,2484,3,99,30,53,-980,214,0,0,0,30,
14,0,2484,4,95,40,84,-980,255,0,0,0,40,
14,0,2484,5,94,50,121,-980,248,4,0,0,50,
