rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,69,-980,89,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,63,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,75,0,0,-150,-150,
12,0,2467,-16,100,-140,60,-980,121,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,172,1,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,98,0,0,-120,-120,
12,0,2467,-13,100,-110,40,-980,101,1,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,120,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,117,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,91,1,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,55,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,61,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,76,1,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,131,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,110,0,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,92,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,141,0,0,-10,-10,
12,0,2467,-2,100,-2,30,-980,115,0,0,-10,0,
12,0,2467,-1,100,6,29,-980,162,0,0,0,10,
12,0,2467,0,100,10,28,-980,162,0,0,0,20,
12,0,2467,1,100,20,21,-980,187,0,0,0,20,
12,0,2467,2,96,30,19,-980,200,4,0,0,30,
12,0,2467,3,67,40,17,-980,255,33,0,0,40,
12,0,2467,4,31,50,0,-980,284,69,0,0,50,
12,0,2467,5,0,0,0,-980,332,100,0,0,-1280,
