rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-19,100,-176,71,-980,3,0,0,-180,-170,
6,0,2437,-18,100,-169,66,-980,8,0,0,-170,-160,
6,0,2437,-17,100,-159,63,-980,62,0,0,-160,-150,
6,0,2437,-16,100,-149,60,-980,4,0,0,-150,-140,
6,0,2437,-15,100,-140,61,-980,12,0,0,-140,-140,
6,0,2437,-14,100,-130,60,-980,17,0,0,-130,-130,
6,0,2437,-13,100,-120,60,-980,15,0,0,-120,-120,
6,0,2437,-12,100,-110,30,-980,11,0,0,-110,-110,
6,0,2437,-11,100,-99,30,-980,21,0,0,-100,-90,
6,0,2437,-10,100,-90,30,-980,31,0,0,-90,-90,
6,0,2437,-9,100,-80,30,-980,26,0,0,-80,-80,
6,0,2437,-8,100,-70,30,-980,30,0,0,-70,-70,
6,0,2437,-7,100,-60,30,-980,38,0,0,-60,-60,
6,0,2437,-6,100,-50,30,-980,12,0,0,-50,-50,
6,0,2437,-5,100,-40,30,-980,17,0,0,-40,-40,
6,0,2437,-4,100,-30,30,-980,28,0,0,-30,-30,
6,0,2437,-3,100,-20,30,-980,27,0,0,-20,-20,
6,0,2437,-2,100,-10,30,-980,24,0,0,-10,-10,
6,0,2437,-1,100,0,29,-980,65,0,0,0,0,
6,0,2437,0,100,10,28,-980,90,0,0,0,10,
6,0,2437,1,100,20,26,-980,81,0,0,0,20,
6,0,2437,2,100,30,25,-980,103,0,0,0,30,
6,0,2437,3,100,40,23,-980,153,0,0,0,40,
6,0,2437,4,100,50,21,-980,102,0,0,0,50,
6,0,2437,5,100,60,17,-980,68,0,0,0,60,
