rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-19,100,-179,73,-980,18,0,0,-180,-170,
6,0,2437,-18,100,-170,65,-980,31,0,0,-170,-170,
6,0,2437,-17,100,-160,63,-980,7,1,0,-160,-160,
6,0,2437,-16,100,-150,61,-980,4,0,0,-150,-150,
6,0,2437,-15,100,-140,60,-980,5,0,0,-140,-140,
6,0,2437,-14,100,-130,60,-980,4,0,0,-130,-130,
6,0,2437,-13,100,-120,60,-980,8,0,0,-120,-120,
6,0,2437,-12,100,-110,30,-980,9,0,0,-110,-110,
6,0,2437,-11,100,-100,30,-980,4,0,0,-100,-100,
6,0,2437,-10,100,-90,30,-980,17,0,0,-90,-90,
6,0,2437,-9,100,-80,30,-980,3,0,0,-80,-80,
6,0,2437,-8,100,-70,30,-980,6,0,0,-70,-70,
6,0,2437,-7,100,-60,30,-980,28,0,0,-60,-60,
6,0,2437,-6,100,-50,30,-980,36,0,0,-50,-50,
6,0,2437,-5,100,-40,30,-980,18,0,0,-40,-40,
6,0,2437,-4,100,-30,30,-980,9,0,0,-30,-30,
6,0,2437,-3,100,-20,30,-980,8,0,0,-20,-20,
6,0,2437,-2,100,-10,30,-980,42,0,0,-10,-10,
6,0,2437,-1,100,0,29,-980,36,0,0,0,0,
6,0,2437,0,100,10,28,-980,56,0,0,0,10,
6,0,2437,1,100,20,27,-980,107,1,0,0,20,
6,0,2437,2,100,30,26,-980,113,0,0,0,30,
6,0,2437,3,100,40,25,-980,76,0,0,0,40,
6,0,2437,4,100,50,20,-980,70,0,0,0,50,
6,0,2437,5,100,60,13,-980,90,0,0,0,60,
