rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
10,0,2457,-19,100,-172,67,-980,27,0,0,-180,-170,
10,0,2457,-18,100,-167,64,-980,43,0,0,-170,-160,
10,0,2457,-17,100,-157,62,-980,24,0,0,-160,-150,
10,0,2457,-16,100,-148,61,-980,22,0,0,-150,-140,
10,0,2457,-15,100,-138,60,-980,18,0,0,-140,-130,
10,0,2457,-14,100,-130,60,-980,13,0,0,-130,-130,
10,0,2457,-13,100,-118,30,-980,13,0,0,-120,-110,
10,0,2457,-12,100,-109,30,-980,34,0,0,-110,-100,
10,0,2457,-11,100,-96,30,-980,24,0,0,-100,-90,
10,0,2457,-10,100,-90,30,-980,29,0,0,-90,-90,
10,0,2457,-9,100,-80,30,-980,25,0,0,-80,-80,
10,0,2457,-8,100,-70,30,-980,26,1,0,-70,-70,
10,0,2457,-7,100,-60,30,-980,16,0,0,-60,-60,
10,0,2457,-6,100,-50,30,-980,15,0,0,-50,-50,
10,0,2457,-5,100,-40,30,-980,27,0,0,-40,-40,
10,0,2457,-4,100,-30,30,-980,28,0,0,-30,-30,
10,0,2457,-3,100,-20,30,-980,27,0,0,-20,-20,
10,0,2457,-2,100,-10,30,-980,36,0,0,-10,-10,
10,0,2457,-1,100,0,29,-980,58,0,0,0,0,
10,0,2457,0,100,10,27,-980,88,0,0,0,10,
10,0,2457,1,100,20,27,-980,105,0,0,0,20,
10,0,2457,2,100,30,22,-980,110,1,0,0,30,
10,0,2457,3,100,40,21,-980,119,0,0,0,40,
10,0,2457,4,100,50,15,-980,112,0,0,0,50,
10,0,2457,5,44,60,2,-980,163,57,0,0,60,
